Id,Weekly_Sales
1_82_2012-11-02,38504.03160000001
1_83_2012-11-02,3364.4080345080456
1_85_2012-11-02,6913.098127429843
1_87_2012-11-02,41691.19906693712
1_90_2012-11-02,58450.297831051386
1_91_2012-11-02,40893.391842027195
1_92_2012-11-02,93640.83094152265
1_93_2012-11-02,52855.86473618257
1_94_2012-11-02,39299.9833427062
1_95_2012-11-02,76650.53741795201
1_96_2012-11-02,-15546.263499999986
1_97_2012-11-02,40114.62138465155
1_98_2012-11-02,5832.736167465672
1_99_2012-11-02,9357.960662820175
2_1_2012-11-02,-14731.196956365995
2_2_2012-11-02,94187.2318
2_3_2012-11-02,14179.435119267895
2_4_2012-11-02,64965.008600000016
2_5_2012-11-02,116848.39460000017
2_6_2012-11-02,36169.510700000035
2_7_2012-11-02,124772.70260000002
2_8_2012-11-02,89714.7126
2_9_2012-11-02,78733.17540000007
2_10_2012-11-02,10651.967852489535
2_11_2012-11-02,65763.106
2_12_2012-11-02,12971.815378270203
2_13_2012-11-02,75269.84480000005
2_14_2012-11-02,16875.469600544922
2_16_2012-11-02,-3255.992311528803
2_17_2012-11-02,-260.39399976961795
2_18_2012-11-02,33069.033719915875
2_19_2012-11-02,12959.216000000015
2_20_2012-11-02,-2353.719700000004
2_21_2012-11-02,23425.638053125425
2_22_2012-11-02,31713.136200000023
2_23_2012-11-02,64457.74440000003
2_24_2012-11-02,26588.71700000001
2_25_2012-11-02,34832.1864
2_26_2012-11-02,26723.47309390932
2_27_2012-11-02,5102.758400000008
2_28_2012-11-02,3861.9628000000007
2_29_2012-11-02,14882.528600000003
2_30_2012-11-02,3748.294034572684
2_31_2012-11-02,11396.473600000001
2_32_2012-11-02,-14869.243000000022
2_33_2012-11-02,22930.791000000005
2_34_2012-11-02,43175.45700000003
2_35_2012-11-02,-1439.4719548648973
2_36_2012-11-02,10788.365000000009
2_37_2012-11-02,2287.299696779774
2_38_2012-11-02,-27215.17200000002
2_40_2012-11-02,124379.59000000003
2_41_2012-11-02,-12309.469400000029
2_42_2012-11-02,11882.653114279197
2_44_2012-11-02,16109.279400000018
2_46_2012-11-02,42283.782955879535
2_48_2012-11-02,-8753.905800000019
2_49_2012-11-02,40002.51320000001
2_52_2012-11-02,-2642.1706000000013
2_54_2012-11-02,-319.79079444183174
2_55_2012-11-02,40349.998323382344
2_56_2012-11-02,-7914.188510952578
2_58_2012-11-02,-41577.140000000036
2_59_2012-11-02,2852.53213174765
2_60_2012-11-02,-888.0200000000001
2_67_2012-11-02,32654.032587895937
2_71_2012-11-02,-6025.286200000002
2_72_2012-11-02,-18632.25960000005
2_74_2012-11-02,34032.7352
2_79_2012-11-02,61288.79349117901
2_80_2012-11-02,39190.56520000001
2_81_2012-11-02,43223.6244
2_82_2012-11-02,49086.38160000002
2_83_2012-11-02,12686.1108
2_85_2012-11-02,10855.009800000014
2_87_2012-11-02,-31936.0702000002
2_90_2012-11-02,98724.26592974628
2_91_2012-11-02,99751.02588658396
2_92_2012-11-02,273390.75660000014
2_93_2012-11-02,141336.5242000001
2_94_2012-11-02,100568.45300000005
2_95_2012-11-02,169321.5344078621
2_96_2012-11-02,59537.17090000001
2_97_2012-11-02,57635.88860000003
2_98_2012-11-02,26524.576999999997
2_99_2012-11-02,5568.267500000018
3_1_2012-11-02,720.7977361790654
3_2_2012-11-02,28878.25219293646
3_3_2012-11-02,4834.092431512071
3_4_2012-11-02,9925.958491593476
3_5_2012-11-02,33105.325031438624
3_6_2012-11-02,-3363.233900000001
3_7_2012-11-02,11636.131968873851
3_8_2012-11-02,9122.378218842368
3_9_2012-11-02,1210.6345681178082
3_10_2012-11-02,14477.080908089598
3_11_2012-11-02,-1361.0370372653506
3_12_2012-11-02,2530.127655035851
3_13_2012-11-02,23199.3712
3_14_2012-11-02,-1494.3200922764845
3_16_2012-11-02,-2496.751595120142
3_17_2012-11-02,1409.697632737466
3_18_2012-11-02,-7774.194335342682
3_19_2012-11-02,2655.7322773864717
3_20_2012-11-02,-1580.3445205966666
3_21_2012-11-02,-768.5463000000013
3_22_2012-11-02,5575.207453532123
3_23_2012-11-02,27223.248763068375
3_24_2012-11-02,-5815.632200000011
3_25_2012-11-02,-3015.677823321911
3_26_2012-11-02,858.5917752907853
3_27_2012-11-02,2104.3108000000016
3_28_2012-11-02,290.7746956416884
3_29_2012-11-02,4614.042600000005
3_30_2012-11-02,447.87740109230424
3_31_2012-11-02,-1127.1832338188754
3_32_2012-11-02,-5270.8913711087425
3_33_2012-11-02,942.9203975759624
3_34_2012-11-02,-3706.808200000002
3_35_2012-11-02,-1966.0022000000004
3_36_2012-11-02,3455.9384124171006
3_38_2012-11-02,173275.64838780387
3_40_2012-11-02,13748.3958331377
3_41_2012-11-02,3094.8621721101053
3_42_2012-11-02,5324.147174023905
3_44_2012-11-02,-3005.8160000000016
3_46_2012-11-02,2860.497919383928
3_49_2012-11-02,29.971523129600033
3_52_2012-11-02,-25.32572487308653
3_54_2012-11-02,-97.61235433487784
3_55_2012-11-02,-8233.671600000001
3_56_2012-11-02,1507.5989845304123
3_59_2012-11-02,1790.1411347782623
3_60_2012-11-02,92.88327167001339
3_67_2012-11-02,4049.2379037181217
3_71_2012-11-02,-1146.2182197253505
3_72_2012-11-02,44086.9936202618
3_74_2012-11-02,2323.977683917422
3_79_2012-11-02,9259.589097358972
3_81_2012-11-02,2166.510520364608
3_82_2012-11-02,16238.085219074075
3_85_2012-11-02,3453.9144000000033
3_87_2012-11-02,381.2513781366066
3_90_2012-11-02,2117.1441827470057
3_91_2012-11-02,354.69479520678465
3_92_2012-11-02,16933.781641816968
3_94_2012-11-02,2141.2124028891017
3_95_2012-11-02,23623.14681738255
3_96_2012-11-02,12155.825000000015
3_97_2012-11-02,-26.153632800378773
4_1_2012-11-02,44110.727298451064
4_2_2012-11-02,163963.5484
4_3_2012-11-02,11149.59393880937
4_4_2012-11-02,95574.89700000003
4_5_2012-11-02,11353.085738894843
4_6_2012-11-02,-12214.18655381474
4_7_2012-11-02,-34677.239600000044
4_8_2012-11-02,46612.09959999998
4_9_2012-11-02,-24805.021799999995
4_10_2012-11-02,93930.89060000007
4_11_2012-11-02,89376.4162000001
4_12_2012-11-02,15268.886000000002
4_13_2012-11-02,74849.00187914258
4_14_2012-11-02,3754.6072702941237
4_16_2012-11-02,34567.3128030536
4_17_2012-11-02,1672.843799999995
4_18_2012-11-02,93863.89102658734
4_19_2012-11-02,5418.614566415505
4_20_2012-11-02,11121.627138461874
4_21_2012-11-02,4656.115499334263
4_22_2012-11-02,44767.27920000003
4_23_2012-11-02,117046.7017
4_24_2012-11-02,24018.08761399902
4_25_2012-11-02,28147.807617552793
4_26_2012-11-02,35324.79033922257
4_27_2012-11-02,-294.5400000000004
4_28_2012-11-02,905.8727272515727
4_29_2012-11-02,6510.184378154424
4_30_2012-11-02,15115.41960000001
4_31_2012-11-02,4499.256189566733
4_32_2012-11-02,35388.860300000015
4_33_2012-11-02,30620.231991942597
4_34_2012-11-02,56630.279669991294
4_35_2012-11-02,10968.709000000006
4_36_2012-11-02,925.1779397119103
4_37_2012-11-02,-4423.104800000002
4_38_2012-11-02,143794.25440000003
4_40_2012-11-02,109804.41114283876
4_41_2012-11-02,6247.989046361237
4_42_2012-11-02,-768.1578000000045
4_44_2012-11-02,9931.295325923295
4_46_2012-11-02,67693.55920000003
4_48_2012-11-02,-10773.400000000001
4_49_2012-11-02,-2468.553777276473
4_52_2012-11-02,12144.75530000003
4_54_2012-11-02,-1212.756199999998
4_55_2012-11-02,37813.09327386749
4_56_2012-11-02,16199.26224840873
4_58_2012-11-02,-3080.48205178386
4_59_2012-11-02,14360.196341394512
4_60_2012-11-02,-215.45258450821325
4_67_2012-11-02,23447.787250201938
4_71_2012-11-02,19467.258800000003
4_72_2012-11-02,142740.80127942763
4_74_2012-11-02,36663.61380000001
4_79_2012-11-02,74352.00981738228
4_80_2012-11-02,48308.423800000004
4_81_2012-11-02,40861.62846705856
4_82_2012-11-02,77464.97330000007
4_83_2012-11-02,5046.849721478531
4_85_2012-11-02,7934.277600000008
4_87_2012-11-02,-13363.891199999998
4_90_2012-11-02,122345.43484824643
4_91_2012-11-02,104821.13420000009
4_92_2012-11-02,115120.38479627745
4_93_2012-11-02,-1457.393800000049
4_94_2012-11-02,62366.10670003561
4_95_2012-11-02,179622.4853662565
4_96_2012-11-02,538.4565428513961
4_97_2012-11-02,49848.90510106982
4_98_2012-11-02,3915.4092
4_99_2012-11-02,30353.19874999996
5_1_2012-11-02,12101.841814576885
5_2_2012-11-02,4350.914536070699
5_3_2012-11-02,3241.8746217282164
5_4_2012-11-02,16420.972999999998
5_5_2012-11-02,21549.256700000013
5_6_2012-11-02,7360.301600000019
5_7_2012-11-02,-7335.762365049629
5_8_2012-11-02,24605.93620000001
5_9_2012-11-02,9156.151940924963
5_10_2012-11-02,760.2671999999911
5_11_2012-11-02,18453.93599500961
5_12_2012-11-02,651.4132284330742
5_13_2012-11-02,16578.06464996491
5_14_2012-11-02,-3460.4450000000115
5_16_2012-11-02,5280.1772818530735
5_17_2012-11-02,-287.5711861887703
5_18_2012-11-02,5298.863520813006
5_19_2012-11-02,-252.45599999999985
5_20_2012-11-02,-925.8185140199071
5_21_2012-11-02,1247.750650531148
5_22_2012-11-02,7548.311400000007
5_23_2012-11-02,10962.454405885088
5_24_2012-11-02,1652.4415515328708
5_25_2012-11-02,2204.5981800821173
5_26_2012-11-02,390.94089223836863
5_27_2012-11-02,1176.8409136713394
5_28_2012-11-02,893.2838000000002
5_29_2012-11-02,1934.9944632269915
5_30_2012-11-02,-689.4391396137869
5_31_2012-11-02,199.66992834028906
5_32_2012-11-02,2038.5514049468595
5_33_2012-11-02,5692.148854633706
5_34_2012-11-02,4322.924952731389
5_35_2012-11-02,1725.615618715663
5_36_2012-11-02,2027.641706457301
5_38_2012-11-02,21722.340580843615
5_40_2012-11-02,30977.487105399647
5_41_2012-11-02,213.28546006118512
5_42_2012-11-02,2671.5156926080285
5_44_2012-11-02,-724.3794239950007
5_46_2012-11-02,5487.560601772937
5_49_2012-11-02,-51.20540393168896
5_52_2012-11-02,-1362.6008000000004
5_54_2012-11-02,-200.12759080942322
5_55_2012-11-02,8382.042200000004
5_56_2012-11-02,2652.9659927143957
5_58_2012-11-02,9314.939999999999
5_60_2012-11-02,269.0956122046677
5_67_2012-11-02,1116.6012818575075
5_71_2012-11-02,2100.347165616934
5_72_2012-11-02,-10907.203321842775
5_74_2012-11-02,2797.932268598848
5_79_2012-11-02,2662.029412574171
5_81_2012-11-02,2415.4747882159754
5_82_2012-11-02,10369.495015024331
5_85_2012-11-02,-229.06680278375234
5_87_2012-11-02,6947.702464946874
5_90_2012-11-02,2329.3361864990375
5_91_2012-11-02,136.79433763993734
5_92_2012-11-02,6647.922593993484
5_94_2012-11-02,4030.4061269672093
5_95_2012-11-02,4497.801505893891
5_96_2012-11-02,7787.252375520271
5_97_2012-11-02,-632.8305999999998
6_1_2012-11-02,7608.640520070188
6_2_2012-11-02,45493.171421611914
6_3_2012-11-02,15235.624836685103
6_4_2012-11-02,32360.553901941636
6_5_2012-11-02,94176.17908971966
6_6_2012-11-02,24268.963289885734
6_7_2012-11-02,28352.565243740348
6_8_2012-11-02,70082.99005545775
6_9_2012-11-02,28037.23102383535
6_10_2012-11-02,28031.561163999035
6_11_2012-11-02,47959.99900000001
6_12_2012-11-02,6167.3409143881145
6_13_2012-11-02,63220.07800000007
6_14_2012-11-02,31454.118350360863
6_16_2012-11-02,-10037.466764200355
6_17_2012-11-02,9293.063260535859
6_18_2012-11-02,-19134.173887723337
6_19_2012-11-02,-5857.878791263235
6_20_2012-11-02,757.8250165495037
6_21_2012-11-02,27182.685000000005
6_22_2012-11-02,35634.650461461075
6_23_2012-11-02,64968.60820000001
6_24_2012-11-02,6752.417077580874
6_25_2012-11-02,11775.635737125154
6_26_2012-11-02,15617.114103764356
6_27_2012-11-02,4526.0299
6_28_2012-11-02,273.46606534273894
6_29_2012-11-02,12920.397199999998
6_30_2012-11-02,11017.091400000003
6_31_2012-11-02,2210.240958370595
6_32_2012-11-02,19110.409663030117
6_33_2012-11-02,20755.528400000025
6_34_2012-11-02,29222.534956684558
6_35_2012-11-02,3154.7280003045826
6_36_2012-11-02,8974.266319449844
6_37_2012-11-02,6762.4892344934515
6_38_2012-11-02,-12340.54563324021
6_40_2012-11-02,89756.32763705755
6_41_2012-11-02,16414.003200000006
6_42_2012-11-02,10990.47569034027
6_44_2012-11-02,939.9653926258261
6_46_2012-11-02,29082.473290595866
6_48_2012-11-02,-5500.69770636981
6_49_2012-11-02,33717.8828
6_52_2012-11-02,-3366.7620000000015
6_54_2012-11-02,135.43877051789462
6_55_2012-11-02,39753.578284628384
6_56_2012-11-02,6988.277532362013
6_58_2012-11-02,14128.149058627087
6_59_2012-11-02,7056.732671004765
6_60_2012-11-02,-702.8583170924072
6_67_2012-11-02,-1510.1215218601483
6_71_2012-11-02,6600.215531711205
6_72_2012-11-02,136027.56120215345
6_74_2012-11-02,24883.842178918938
6_79_2012-11-02,39223.13581843176
6_80_2012-11-02,18415.341689319943
6_81_2012-11-02,15607.351514882852
6_82_2012-11-02,25809.940808150655
6_83_2012-11-02,5032.043630871173
6_85_2012-11-02,5039.501285716928
6_87_2012-11-02,18264.32891206058
6_90_2012-11-02,28339.48893981703
6_91_2012-11-02,44913.11860400857
6_92_2012-11-02,92686.39324246316
6_93_2012-11-02,48492.481539500426
6_94_2012-11-02,18371.82143739177
6_95_2012-11-02,96745.2238118526
6_96_2012-11-02,36699.55238010597
6_97_2012-11-02,27001.60290180654
6_98_2012-11-02,9812.342085297181
6_99_2012-11-02,13442.2185
7_1_2012-11-02,-9280.062600000052
7_2_2012-11-02,8797.464258381433
7_3_2012-11-02,-4296.719600000019
7_4_2012-11-02,1146.2105999999912
7_5_2012-11-02,-14799.862400000038
7_6_2012-11-02,18707.936600000015
7_7_2012-11-02,-17518.665100000027
7_8_2012-11-02,23806.582000000002
7_9_2012-11-02,15249.616688151287
7_10_2012-11-02,2365.951299999928
7_11_2012-11-02,-661.39745817117
7_12_2012-11-02,-6265.288000000004
7_13_2012-11-02,21005.28061053867
7_14_2012-11-02,646.4367999999922
7_16_2012-11-02,5192.594147128423
7_17_2012-11-02,-1900.5760000000037
7_18_2012-11-02,19641.6184
7_20_2012-11-02,-1941.2977000000037
7_21_2012-11-02,-1124.0426297588588
7_22_2012-11-02,-3403.868900000014
7_23_2012-11-02,-2842.596867390248
7_24_2012-11-02,-4868.3241000000025
7_25_2012-11-02,-4948.362600000002
7_26_2012-11-02,6448.654300000001
7_27_2012-11-02,-832.8028000000006
7_28_2012-11-02,-387.6754
7_29_2012-11-02,4433.873100000013
7_30_2012-11-02,3220.5942000000036
7_31_2012-11-02,6538.686000000012
7_32_2012-11-02,-8344.35000000003
7_33_2012-11-02,-3267.615149404744
7_34_2012-11-02,7738.454797688793
7_35_2012-11-02,-1719.633512310078
7_36_2012-11-02,-1801.3714194386448
7_38_2012-11-02,-5184.381600000073
7_40_2012-11-02,3944.4058102772506
7_41_2012-11-02,-6854.883061392733
7_42_2012-11-02,-1843.8228000000072
7_44_2012-11-02,-942.2633999999998
7_45_2012-11-02,26.3470872556434
7_46_2012-11-02,10746.31881094119
7_48_2012-11-02,4369.964998693022
7_49_2012-11-02,293.7598797406799
7_52_2012-11-02,-3529.9026000000035
7_54_2012-11-02,531.0429361100389
7_55_2012-11-02,-11067.740900000033
7_56_2012-11-02,-5292.367437214385
7_58_2012-11-02,6772.870600000012
7_59_2012-11-02,-179.87863534296963
7_60_2012-11-02,-14.572046700418667
7_67_2012-11-02,3687.5924844975757
7_71_2012-11-02,4899.395799118585
7_72_2012-11-02,-44946.14040000003
7_74_2012-11-02,1292.9188000000013
7_79_2012-11-02,1007.5378792891593
7_80_2012-11-02,-2403.485599999999
7_81_2012-11-02,2994.5710453901693
7_82_2012-11-02,5916.961951649946
7_83_2012-11-02,-2304.622599999997
7_85_2012-11-02,-3644.2976000000062
7_87_2012-11-02,14974.293026590762
7_90_2012-11-02,-10021.332650093067
7_91_2012-11-02,731.5014046480464
7_92_2012-11-02,16295.313082134411
7_93_2012-11-02,-2767.9262562982317
7_94_2012-11-02,288.7509005037451
7_95_2012-11-02,27984.05370080157
7_96_2012-11-02,1706.1283240639955
7_97_2012-11-02,-2827.1145660460643
7_98_2012-11-02,-1060.6889999999999
8_1_2012-11-02,14501.663839687193
8_2_2012-11-02,38132.497622327304
8_3_2012-11-02,12425.071045717068
8_4_2012-11-02,21840.988609131622
8_5_2012-11-02,25855.52557443444
8_6_2012-11-02,16321.328842594921
8_7_2012-11-02,46555.374605912635
8_8_2012-11-02,38726.35758770395
8_9_2012-11-02,11435.93091530774
8_10_2012-11-02,33514.314614498675
8_11_2012-11-02,40058.14900343869
8_12_2012-11-02,5073.69953343612
8_13_2012-11-02,38557.19162245091
8_14_2012-11-02,10895.12193425974
8_16_2012-11-02,-7390.058106737688
8_17_2012-11-02,13794.64551060279
8_18_2012-11-02,2607.5937637152438
8_19_2012-11-02,4634.946006887372
8_20_2012-11-02,1642.4179936079208
8_21_2012-11-02,9818.941848443734
8_22_2012-11-02,17215.858200000002
8_23_2012-11-02,37315.4476
8_24_2012-11-02,9619.67137354914
8_25_2012-11-02,8648.267768296624
8_26_2012-11-02,17926.332400000007
8_27_2012-11-02,3223.7086000000027
8_28_2012-11-02,605.069460995574
8_29_2012-11-02,9394.208300000006
8_30_2012-11-02,2490.3900707039675
8_31_2012-11-02,4339.5035209721855
8_32_2012-11-02,7034.151941268107
8_33_2012-11-02,16018.703566326489
8_34_2012-11-02,23011.5475
8_35_2012-11-02,3788.1290126402505
8_36_2012-11-02,-601.0762784391234
8_37_2012-11-02,2415.056749027276
8_38_2012-11-02,45508.687981061754
8_40_2012-11-02,59467.522800000035
8_41_2012-11-02,5760.589197497805
8_42_2012-11-02,2390.0031882077806
8_44_2012-11-02,2939.3032764126992
8_46_2012-11-02,5115.275496818615
8_49_2012-11-02,799.1644139190726
8_52_2012-11-02,2464.304272570434
8_55_2012-11-02,7739.017314873322
8_56_2012-11-02,1471.4122352879572
8_58_2012-11-02,14143.146329873989
8_59_2012-11-02,1878.7866253975958
8_60_2012-11-02,870.3744562339941
8_67_2012-11-02,576.1656242917361
8_71_2012-11-02,8104.110000000002
8_72_2012-11-02,7765.832858745456
8_74_2012-11-02,1351.9079076104817
8_79_2012-11-02,24125.11179149454
8_80_2012-11-02,8583.486184383932
8_81_2012-11-02,14280.916466094859
8_82_2012-11-02,25559.230000000018
8_83_2012-11-02,-651.733248996733
8_85_2012-11-02,5150.747333098876
8_87_2012-11-02,17038.329685546076
8_90_2012-11-02,26442.81186309707
8_91_2012-11-02,19781.060198032377
8_92_2012-11-02,53062.52516761191
8_93_2012-11-02,22176.499741278043
8_94_2012-11-02,30466.373617995385
8_95_2012-11-02,80977.85486889395
8_97_2012-11-02,21984.990323404225
8_98_2012-11-02,3349.9429133242857
8_99_2012-11-02,6248.98183179835
9_1_2012-11-02,29351.66714985904
9_2_2012-11-02,10149.151999999995
9_3_2012-11-02,778.5072540668516
9_4_2012-11-02,22602.762140271196
9_5_2012-11-02,25696.6785962535
9_6_2012-11-02,10219.313558181864
9_7_2012-11-02,24314.709905573472
9_8_2012-11-02,41788.372544893085
9_9_2012-11-02,24979.80217028701
9_10_2012-11-02,6624.571580912755
9_11_2012-11-02,21752.166902838348
9_12_2012-11-02,4487.713203351097
9_13_2012-11-02,36225.219200000014
9_14_2012-11-02,-2325.197000000009
9_16_2012-11-02,-4661.2876052779975
9_17_2012-11-02,-2464.0988000000007
9_18_2012-11-02,11355.450726801122
9_19_2012-11-02,5715.0238149286215
9_20_2012-11-02,-2861.1468999999997
9_21_2012-11-02,4052.829886740231
9_22_2012-11-02,15721.195200000002
9_23_2012-11-02,24260.391099993078
9_24_2012-11-02,-4570.709800000015
9_25_2012-11-02,4619.421231652805
9_26_2012-11-02,7967.314572371451
9_27_2012-11-02,2569.069400000002
9_28_2012-11-02,1315.3116000000011
9_29_2012-11-02,5645.890640164012
9_30_2012-11-02,-957.074800000004
9_31_2012-11-02,-775.5565731859508
9_32_2012-11-02,4763.229672302315
9_33_2012-11-02,8210.59096957301
9_34_2012-11-02,6640.213964789356
9_35_2012-11-02,5491.907600000005
9_36_2012-11-02,362.77387209960364
9_38_2012-11-02,-8835.588400000095
9_40_2012-11-02,44987.73560000003
9_41_2012-11-02,1036.1743374475768
9_42_2012-11-02,-2764.5075212721104
9_44_2012-11-02,-2708.8952000000068
9_46_2012-11-02,3657.326069780922
9_48_2012-11-02,-3525.6807072201154
9_49_2012-11-02,162.14264760881807
9_52_2012-11-02,-1367.8416000000066
9_55_2012-11-02,-1020.7272416746982
9_56_2012-11-02,-2823.110935069901
9_59_2012-11-02,-248.79926503012933
9_60_2012-11-02,-253.25070120546133
9_67_2012-11-02,-83.81677973833939
9_71_2012-11-02,-3856.3068000000003
9_72_2012-11-02,-27490.115000000034
9_74_2012-11-02,10.016396301896748
9_79_2012-11-02,21368.645000000026
9_81_2012-11-02,750.882054040223
9_82_2012-11-02,3737.210788353367
9_85_2012-11-02,492.0816111481145
9_87_2012-11-02,-15151.853600000017
9_90_2012-11-02,-1352.0970000000034
9_91_2012-11-02,1382.8846427092874
9_92_2012-11-02,15443.646964136038
9_95_2012-11-02,12842.1167175738
9_96_2012-11-02,-2.8000696206695466
10_1_2012-11-02,331372.96008157264
10_2_2012-11-02,63935.877999999946
10_3_2012-11-02,11355.70407320922
10_4_2012-11-02,69886.74940000003
10_5_2012-11-02,241387.24280000015
10_6_2012-11-02,-12018.716822676983
10_7_2012-11-02,157399.09270000004
10_8_2012-11-02,64062.02359999994
10_9_2012-11-02,-7249.020800000006
10_10_2012-11-02,76095.95740000001
10_11_2012-11-02,55046.99014955516
10_12_2012-11-02,-304.0787999999993
10_13_2012-11-02,39847.43639999995
10_14_2012-11-02,9652.487517463782
10_16_2012-11-02,19779.153840769657
10_17_2012-11-02,13549.989716482358
10_18_2012-11-02,-62542.833035183634
10_19_2012-11-02,8563.827000000001
10_20_2012-11-02,3054.600199999997
10_21_2012-11-02,21144.365800000018
10_22_2012-11-02,45519.61320000001
10_23_2012-11-02,114699.43347161791
10_24_2012-11-02,-8884.170549825896
10_25_2012-11-02,36129.33140000002
10_26_2012-11-02,46598.68280000001
10_27_2012-11-02,-768.6702000000014
10_28_2012-11-02,3643.132800000001
10_29_2012-11-02,28338.922600000005
10_30_2012-11-02,-1407.676400000002
10_31_2012-11-02,15463.172000000002
10_32_2012-11-02,53943.3338
10_33_2012-11-02,46856.88980000005
10_34_2012-11-02,87671.77040000001
10_35_2012-11-02,27807.47600000001
10_36_2012-11-02,6811.1735510333565
10_37_2012-11-02,548.4480000000012
10_38_2012-11-02,197887.24400000015
10_40_2012-11-02,105882.92304433347
10_41_2012-11-02,41498.021700000056
10_42_2012-11-02,3623.1139999999896
10_44_2012-11-02,3297.8329000000012
10_46_2012-11-02,17967.500799999914
10_48_2012-11-02,-8767.20000000001
10_49_2012-11-02,21739.09838193137
10_50_2012-11-02,-1529.0200000000013
10_52_2012-11-02,14320.050500000003
10_54_2012-11-02,3021.4148
10_55_2012-11-02,62071.329000000114
10_56_2012-11-02,9318.01975699174
10_58_2012-11-02,-6811.801034921364
10_59_2012-11-02,-5675.796013909376
10_60_2012-11-02,2662.111
10_67_2012-11-02,8127.974167857118
10_71_2012-11-02,33462.156200000056
10_72_2012-11-02,-48578.44819559698
10_74_2012-11-02,68939.4802000001
10_79_2012-11-02,78859.99000000008
10_80_2012-11-02,3071.9260000000004
10_81_2012-11-02,16391.990968909693
10_82_2012-11-02,5602.629599999989
10_83_2012-11-02,1959.246122094711
10_85_2012-11-02,7689.268200000006
10_87_2012-11-02,-12997.851200000037
10_90_2012-11-02,22425.724473962553
10_91_2012-11-02,20187.0512
10_92_2012-11-02,38629.93527422218
10_93_2012-11-02,-1302.3474000000083
10_94_2012-11-02,8649.85849669265
10_95_2012-11-02,12974.38659999999
10_96_2012-11-02,16565.655763866074
10_97_2012-11-02,1656.4726
10_98_2012-11-02,-1538.3924999999997
11_1_2012-11-02,-29044.718459715536
11_2_2012-11-02,24251.1754
11_3_2012-11-02,10589.216346526206
11_4_2012-11-02,14297.207199999986
11_5_2012-11-02,-10659.816493446997
11_6_2012-11-02,22045.277061886736
11_7_2012-11-02,-40935.57380000003
11_8_2012-11-02,32844.14576488623
11_9_2012-11-02,-5004.17620000002
11_10_2012-11-02,-775.340200000006
11_11_2012-11-02,4798.577473419258
11_12_2012-11-02,89.96100271892192
11_13_2012-11-02,24564.571
11_14_2012-11-02,37189.10151240392
11_16_2012-11-02,-2950.4766332871686
11_17_2012-11-02,-244.21159999999873
11_18_2012-11-02,-20286.905796015468
11_19_2012-11-02,-1212.6315046294444
11_20_2012-11-02,8161.02654891612
11_21_2012-11-02,-773.8713431975175
11_22_2012-11-02,2226.5099999999966
11_23_2012-11-02,14766.2978690237
11_24_2012-11-02,-3233.733600000003
11_25_2012-11-02,-4337.00540000002
11_26_2012-11-02,7140.6033929685855
11_27_2012-11-02,-111.49680000000035
11_28_2012-11-02,1715.2279636353537
11_29_2012-11-02,-1409.541600000006
11_30_2012-11-02,-1642.7398000000067
11_31_2012-11-02,-5878.935600000022
11_32_2012-11-02,13008.545856624592
11_33_2012-11-02,-2778.517800000027
11_34_2012-11-02,29015.04858260198
11_35_2012-11-02,12110.087143270446
11_36_2012-11-02,4544.874205806611
