Id,Weekly_Sales
5_92_2012-11-02,9660.332449340216
5_94_2012-11-02,2806.1359333319774
5_95_2012-11-02,18303.719221584644
5_96_2012-11-02,7971.50458588213
5_97_2012-11-02,673.3251122632963
6_1_2012-11-02,35276.51121773726
6_2_2012-11-02,46944.62069557379
6_3_2012-11-02,12396.653912939055
6_4_2012-11-02,35140.14898816636
6_5_2012-11-02,32688.645163605193
6_6_2012-11-02,4670.860708468198
6_7_2012-11-02,23434.618876007386
6_8_2012-11-02,49452.299071749054
6_9_2012-11-02,58620.50403329561
6_10_2012-11-02,45983.45002884166
6_11_2012-11-02,24291.80426596322
6_12_2012-11-02,6668.50293700936
6_13_2012-11-02,37486.30046198995
6_14_2012-11-02,23982.83338719144
6_16_2012-11-02,6564.917675509592
6_17_2012-11-02,13568.366523000805
6_18_2012-11-02,17185.904773822305
6_19_2012-11-02,2579.5021517296045
6_20_2012-11-02,6892.184812276056
6_21_2012-11-02,8192.78552349689
6_22_2012-11-02,19933.60762375434
6_23_2012-11-02,33998.47693636676
6_24_2012-11-02,8770.972650906504
6_25_2012-11-02,12424.475233011175
6_26_2012-11-02,12508.016395700757
6_27_2012-11-02,2313.3705570902207
6_28_2012-11-02,910.6870942291598
6_29_2012-11-02,7150.7816495848465
6_30_2012-11-02,4340.101679951637
6_31_2012-11-02,3131.63578085333
6_32_2012-11-02,9066.343233849973
6_33_2012-11-02,8164.315449995196
6_34_2012-11-02,17955.040907160364
6_35_2012-11-02,3763.266813122653
6_36_2012-11-02,1820.0762039599686
6_37_2012-11-02,3932.1196498709214
6_38_2012-11-02,80990.55524248544
6_40_2012-11-02,66457.85355753284
6_41_2012-11-02,3824.803652226329
6_42_2012-11-02,8537.64459203348
6_44_2012-11-02,7822.359498529978
6_46_2012-11-02,23056.16678922623
6_48_2012-11-02,2247.0346878391697
6_49_2012-11-02,12998.203937781338
6_52_2012-11-02,4276.52071655321
6_54_2012-11-02,70.97429973275679
6_55_2012-11-02,11698.597960430814
6_56_2012-11-02,2086.256011048437
6_58_2012-11-02,4809.753383096361
6_59_2012-11-02,1796.2371473365083
6_60_2012-11-02,124.82922491038443
6_67_2012-11-02,9415.20386831599
6_71_2012-11-02,4877.291768826104
6_72_2012-11-02,64430.44460478162
6_74_2012-11-02,20012.58876754312
6_79_2012-11-02,24434.96916032197
6_80_2012-11-02,12535.18505553216
6_81_2012-11-02,14799.521980818346
6_82_2012-11-02,18427.544286181044
6_83_2012-11-02,3417.47008851734
6_85_2012-11-02,2545.2300076354554
6_87_2012-11-02,49860.5421032386
6_90_2012-11-02,54463.798325659904
6_91_2012-11-02,46427.59017920289
6_92_2012-11-02,112366.50188534996
6_93_2012-11-02,45753.55893797184
6_94_2012-11-02,38000.87665274085
6_95_2012-11-02,79229.77774309825
6_96_2012-11-02,28268.8880630496
6_97_2012-11-02,21239.009938027397
6_98_2012-11-02,9692.983364283993
6_99_2012-11-02,11864.885532342854
7_1_2012-11-02,13845.765031190716
7_2_2012-11-02,19707.183930307383
7_3_2012-11-02,6868.937636661558
7_4_2012-11-02,14649.144507799125
7_5_2012-11-02,13013.224361748864
7_6_2012-11-02,4516.162915547036
7_7_2012-11-02,5856.846834424636
7_8_2012-11-02,14639.8012020873
7_9_2012-11-02,28162.32481213261
7_10_2012-11-02,23000.272887386065
7_11_2012-11-02,14976.04562021229
7_12_2012-11-02,4646.206637786019
7_13_2012-11-02,14940.86070935276
7_14_2012-11-02,9643.56246624391
7_16_2012-11-02,6372.156332953166
7_17_2012-11-02,7675.803586514556
7_18_2012-11-02,9604.934485443991
7_20_2012-11-02,3711.119195352517
7_21_2012-11-02,1086.2985332569506
7_22_2012-11-02,8868.851470441863
7_23_2012-11-02,12714.411298199338
7_24_2012-11-02,2339.2754155783728
7_25_2012-11-02,5662.523716600173
7_26_2012-11-02,2011.341646686593
7_27_2012-11-02,596.1758437825936
7_28_2012-11-02,271.85926815099106
7_29_2012-11-02,1364.6839743091714
7_30_2012-11-02,751.4580808582172
7_31_2012-11-02,1508.9899204691153
7_32_2012-11-02,3197.02445998733
7_33_2012-11-02,1722.669364769866
7_34_2012-11-02,3636.0511707841615
7_35_2012-11-02,196.7502149123137
7_36_2012-11-02,1004.9112742059532
7_38_2012-11-02,27876.227129014434
7_40_2012-11-02,24883.76796957079
7_41_2012-11-02,895.040469932413
7_42_2012-11-02,6784.45386592236
7_44_2012-11-02,4136.9720292698175
7_45_2012-11-02,37.114894472399854
7_46_2012-11-02,11379.821651591557
7_48_2012-11-02,508.40125089685324
7_49_2012-11-02,18.91999446062188
7_52_2012-11-02,1392.7257076076555
7_54_2012-11-02,55.714961691086415
7_55_2012-11-02,4561.358152841762
7_56_2012-11-02,384.98343323894795
7_58_2012-11-02,1048.5750845007929
7_59_2012-11-02,55.32032789739485
7_60_2012-11-02,65.07214801395173
7_67_2012-11-02,2879.670335228594
7_71_2012-11-02,2184.6257726558138
7_72_2012-11-02,43226.178630482646
7_74_2012-11-02,11227.619274921413
7_79_2012-11-02,4721.141052006297
7_80_2012-11-02,438.8192866981783
7_81_2012-11-02,5642.880263580417
7_82_2012-11-02,7104.291023537418
7_83_2012-11-02,427.171756062044
7_85_2012-11-02,1928.8915132687962
7_87_2012-11-02,12206.361049727271
7_90_2012-11-02,12749.646532473245
7_91_2012-11-02,9645.085638643199
7_92_2012-11-02,24846.53541052923
7_93_2012-11-02,1290.1154668770764
7_94_2012-11-02,401.2361522989649
7_95_2012-11-02,25764.414544206473
7_96_2012-11-02,676.8126672827254
7_97_2012-11-02,3481.629208825731
7_98_2012-11-02,130.73122555812412
8_1_2012-11-02,27875.4436512576
8_2_2012-11-02,37981.08131576159
8_3_2012-11-02,8173.835747150558
8_4_2012-11-02,23088.67680257123
8_5_2012-11-02,23646.165147161708
8_6_2012-11-02,3318.0606568946832
8_7_2012-11-02,15232.316394346128
8_8_2012-11-02,30869.00916878232
8_9_2012-11-02,9335.060081028803
8_10_2012-11-02,24070.832111979336
8_11_2012-11-02,22060.025828496455
8_12_2012-11-02,6966.840389513985
8_13_2012-11-02,28089.697095192158
8_14_2012-11-02,12322.424241931782
8_16_2012-11-02,3556.047225942786
8_17_2012-11-02,6502.958289424325
8_18_2012-11-02,11230.812492926974
8_19_2012-11-02,1089.20956355035
8_20_2012-11-02,2474.402670972225
8_21_2012-11-02,4682.2571319479375
8_22_2012-11-02,8326.983924221315
8_23_2012-11-02,19481.388389416355
8_24_2012-11-02,5216.58867722618
8_25_2012-11-02,7356.916258796752
8_26_2012-11-02,7889.474900207056
8_27_2012-11-02,1302.0995961597534
8_28_2012-11-02,487.8033774762956
8_29_2012-11-02,3132.768366761974
8_30_2012-11-02,2009.8798261178815
8_31_2012-11-02,1363.9501070848053
8_32_2012-11-02,4906.044832003878
8_33_2012-11-02,6894.549265723484
8_34_2012-11-02,9128.594152812193
8_35_2012-11-02,2019.9332246841889
8_36_2012-11-02,1232.6933638495484
8_37_2012-11-02,2656.1810401093235
8_38_2012-11-02,64171.59906486334
8_40_2012-11-02,41264.03816606233
8_41_2012-11-02,2067.4785689746354
8_42_2012-11-02,5222.800319631523
8_44_2012-11-02,3823.182485957199
8_46_2012-11-02,16762.97287506179
8_49_2012-11-02,2093.483520693143
8_52_2012-11-02,1986.4974391007145
8_55_2012-11-02,6363.612617673432
8_56_2012-11-02,882.9720785965611
8_58_2012-11-02,1258.537186143056
8_59_2012-11-02,1049.5152588133205
8_60_2012-11-02,216.65883602153627
8_67_2012-11-02,3867.0645136457015
8_71_2012-11-02,1636.4418316477493
8_72_2012-11-02,38522.61204881423
8_74_2012-11-02,7912.399131416967
8_79_2012-11-02,24456.42145920098
8_80_2012-11-02,9790.146192568709
8_81_2012-11-02,12877.371041236685
8_82_2012-11-02,14615.473958956862
8_83_2012-11-02,1914.6116405597056
8_85_2012-11-02,2222.742699669402
8_87_2012-11-02,22977.39041594303
8_90_2012-11-02,40711.26693995888
8_91_2012-11-02,30947.258133013554
8_92_2012-11-02,67130.77990854798
8_93_2012-11-02,30167.989331062105
8_94_2012-11-02,22024.468867372005
8_95_2012-11-02,60971.249405570365
8_97_2012-11-02,18189.416615632377
8_98_2012-11-02,6650.247810964632
8_99_2012-11-02,7054.061671651536
9_1_2012-11-02,20112.692031578885
9_2_2012-11-02,26833.54203690692
9_3_2012-11-02,6209.366953048602
9_4_2012-11-02,19251.102480347192
9_5_2012-11-02,17472.493914455536
9_6_2012-11-02,3009.432220127692
9_7_2012-11-02,9754.941096260356
9_8_2012-11-02,26746.93424824141
9_9_2012-11-02,14314.666679973803
9_10_2012-11-02,12764.974017062446
9_11_2012-11-02,17281.74718889213
9_12_2012-11-02,5645.0786868486475
9_13_2012-11-02,24590.921858041125
9_14_2012-11-02,6281.285886069017
9_16_2012-11-02,2694.580823036421
9_17_2012-11-02,4849.145659460329
9_18_2012-11-02,4897.96281931933
9_19_2012-11-02,1530.3829153214622
9_20_2012-11-02,1725.8781110443927
9_21_2012-11-02,3536.8747527339806
9_22_2012-11-02,6760.100833487639
9_23_2012-11-02,16297.005369506323
9_24_2012-11-02,3031.0854883831516
9_25_2012-11-02,5016.2907855247295
9_26_2012-11-02,4951.6372701031305
9_27_2012-11-02,941.0667104374825
9_28_2012-11-02,504.83394761566836
9_29_2012-11-02,2399.2867845570922
9_30_2012-11-02,1480.1700759120577
9_31_2012-11-02,1561.8924848563759
9_32_2012-11-02,3970.0761262813758
9_33_2012-11-02,2690.9894628945776
9_34_2012-11-02,6243.284333064345
9_35_2012-11-02,1545.525563394243
9_36_2012-11-02,995.252315916964
9_38_2012-11-02,78396.94272943509
9_40_2012-11-02,32299.976148243662
9_41_2012-11-02,1205.3306185545564
9_42_2012-11-02,3382.3670790671745
9_44_2012-11-02,3164.571141421535
9_46_2012-11-02,8060.729656200064
9_48_2012-11-02,462.6153785654404
9_49_2012-11-02,11.533291859616455
9_52_2012-11-02,1836.4773041431142
9_55_2012-11-02,7888.271037122009
9_56_2012-11-02,363.4273756020373
9_59_2012-11-02,360.9333896877213
9_60_2012-11-02,82.71591754579858
9_67_2012-11-02,3173.40425769353
9_71_2012-11-02,899.89740568873
9_72_2012-11-02,28626.044566285735
9_74_2012-11-02,6544.518104609845
9_79_2012-11-02,13557.556342452279
9_81_2012-11-02,2364.448171690013
9_82_2012-11-02,11080.352775582513
9_85_2012-11-02,720.2384820141779
9_87_2012-11-02,17932.561201643963
9_90_2012-11-02,3188.379779851635
9_91_2012-11-02,783.3918368533224
9_92_2012-11-02,18429.24283906536
9_95_2012-11-02,29151.009445500888
9_96_2012-11-02,3586.523572119138
10_1_2012-11-02,70353.22145498935
10_2_2012-11-02,109138.28518670148
10_3_2012-11-02,22820.783477463192
10_4_2012-11-02,52412.88652316394
10_5_2012-11-02,61527.17666050284
10_6_2012-11-02,10435.41313717765
10_7_2012-11-02,47109.51805956976
10_8_2012-11-02,89893.15425110588
10_9_2012-11-02,52279.108115467505
10_10_2012-11-02,45363.90600634651
10_11_2012-11-02,27969.26985176962
10_12_2012-11-02,8549.817150204635
10_13_2012-11-02,66723.99908206292
10_14_2012-11-02,37635.236108209174
10_16_2012-11-02,12290.56404426845
10_17_2012-11-02,25253.62435594177
10_18_2012-11-02,24374.242681503936
10_19_2012-11-02,3351.757285604787
10_20_2012-11-02,15061.046930480197
10_21_2012-11-02,8851.927646399365
10_22_2012-11-02,24484.097467218853
10_23_2012-11-02,61126.1015566713
10_24_2012-11-02,14524.132631327753
10_25_2012-11-02,20799.818381340177
10_26_2012-11-02,19967.414435472572
10_27_2012-11-02,4186.965926470148
10_28_2012-11-02,2132.628440246775
10_29_2012-11-02,14516.158782879187
10_30_2012-11-02,10338.233949060135
10_31_2012-11-02,5779.714947458905
10_32_2012-11-02,16920.542952720432
10_33_2012-11-02,12695.389739213799
10_34_2012-11-02,37714.963224740786
10_35_2012-11-02,7844.590057229309
10_36_2012-11-02,2964.734620564256
10_37_2012-11-02,3748.0313099965674
10_38_2012-11-02,92897.07942123029
10_40_2012-11-02,101504.46331366587
10_41_2012-11-02,13258.406576515577
10_42_2012-11-02,11412.330530501977
10_44_2012-11-02,9901.55017719364
10_46_2012-11-02,52083.01857875446
10_48_2012-11-02,2472.2026864407326
10_49_2012-11-02,14480.768025076562
10_50_2012-11-02,3774.963604385408
10_52_2012-11-02,5269.436807584248
10_54_2012-11-02,125.71760310169002
10_55_2012-11-02,17230.72311785642
10_56_2012-11-02,399.50632277225037
10_58_2012-11-02,4240.061919063631
10_59_2012-11-02,1363.058552800088
10_60_2012-11-02,597.6538035081649
10_67_2012-11-02,11130.741926033223
10_71_2012-11-02,12971.61525191132
10_72_2012-11-02,132510.66285355872
10_74_2012-11-02,38655.21118984868
10_79_2012-11-02,36295.30659788407
10_80_2012-11-02,383.8795785838131
10_81_2012-11-02,9533.563376886263
10_82_2012-11-02,22217.510160687176
10_83_2012-11-02,204.1895259871688
10_85_2012-11-02,2798.805649536628
10_87_2012-11-02,29925.880112512597
10_90_2012-11-02,15046.656437213873
10_91_2012-11-02,12380.280007334135
10_92_2012-11-02,58940.24296954467
10_93_2012-11-02,1466.304019506109
10_94_2012-11-02,14167.72774136476
10_95_2012-11-02,65501.3757069243
10_96_2012-11-02,12583.030379911337
10_97_2012-11-02,5391.953951759961
10_98_2012-11-02,759.703078782719
11_1_2012-11-02,35764.26667166151
11_2_2012-11-02,56189.67805179115
11_3_2012-11-02,10792.999999920637
11_4_2012-11-02,30416.23951089355
11_5_2012-11-02,39213.50389068311
11_6_2012-11-02,4291.031520978296
11_7_2012-11-02,30212.467862777597
11_8_2012-11-02,39544.93182170092
11_9_2012-11-02,14465.08732478477
11_10_2012-11-02,21127.205854717584
11_11_2012-11-02,17795.474012324365
11_12_2012-11-02,4117.48316586881
11_13_2012-11-02,43494.328514082095
11_14_2012-11-02,24522.388393458405
11_16_2012-11-02,4796.701986047849
11_17_2012-11-02,13008.993062542544
11_18_2012-11-02,27617.39960558115
11_19_2012-11-02,1971.0921042493537
11_20_2012-11-02,8541.402748175116
11_21_2012-11-02,6858.067770394631
11_22_2012-11-02,16646.97794000922
11_23_2012-11-02,40575.97438837666
11_24_2012-11-02,11861.26738455993
11_25_2012-11-02,11773.242496023191
11_26_2012-11-02,17429.661137258005
11_27_2012-11-02,2799.5179779106907
11_28_2012-11-02,1675.4836296289448
11_29_2012-11-02,9353.798144735954
11_30_2012-11-02,6236.153520516568
11_31_2012-11-02,3137.5197150848894
11_32_2012-11-02,9380.27962400086
11_33_2012-11-02,10290.684441199905
11_34_2012-11-02,22951.005512885247
11_35_2012-11-02,4755.19226605357
11_36_2012-11-02,3394.799768066136
11_37_2012-11-02,3872.906025926175
11_38_2012-11-02,71093.93805306773
11_40_2012-11-02,55341.13250073234
11_41_2012-11-02,1711.3087542989438
11_42_2012-11-02,6623.865374329141
11_44_2012-11-02,6091.06193432363
11_46_2012-11-02,26423.194943517206
