Id,Weekly_Sales
9_1_2012-11-02,22000.69563269493
9_2_2012-11-02,27701.6899255012
9_3_2012-11-02,6093.764475025563
9_4_2012-11-02,19766.224792074376
9_5_2012-11-02,20164.360297846128
9_6_2012-11-02,3259.5139749882296
9_7_2012-11-02,11416.528225997623
9_8_2012-11-02,26712.558856172913
9_9_2012-11-02,13957.965656061993
9_10_2012-11-02,12272.692369559467
9_11_2012-11-02,15565.874432374963
9_12_2012-11-02,5642.039396936992
9_13_2012-11-02,24981.61573363084
9_14_2012-11-02,6842.42280530543
9_16_2012-11-02,2855.5870922838512
9_17_2012-11-02,5210.036728787863
9_18_2012-11-02,5627.909344861231
9_19_2012-11-02,1584.4266881281324
9_20_2012-11-02,1794.5218964936187
9_21_2012-11-02,3586.0194599851125
9_22_2012-11-02,6118.022379815552
9_23_2012-11-02,15953.85563276603
9_24_2012-11-02,3458.3955170581835
9_25_2012-11-02,5575.2484059088
9_26_2012-11-02,5355.202350258738
9_27_2012-11-02,1096.697442167763
9_28_2012-11-02,550.4357119507005
9_29_2012-11-02,2368.589113455687
9_30_2012-11-02,1573.6942214191595
9_31_2012-11-02,1473.0135641555892
9_32_2012-11-02,4049.655768576525
9_33_2012-11-02,3042.4054816254124
9_34_2012-11-02,6585.7954008049255
9_35_2012-11-02,1280.1638252893977
9_36_2012-11-02,1075.0522138481845
9_38_2012-11-02,72924.31873483615
9_40_2012-11-02,32105.674753902185
9_41_2012-11-02,1250.3834784003463
9_42_2012-11-02,3245.4781652522347
9_44_2012-11-02,3466.6896510997203
9_46_2012-11-02,7950.321538317597
9_48_2012-11-02,184.4699562177722
9_49_2012-11-02,66.14354970174881
9_52_2012-11-02,1818.0509948678737
9_55_2012-11-02,8206.20176199106
9_56_2012-11-02,331.3228278103463
9_59_2012-11-02,271.29220954895663
9_60_2012-11-02,85.56767925458936
9_67_2012-11-02,3419.609426200354
9_71_2012-11-02,893.6877765044976
9_72_2012-11-02,34110.51008318234
9_74_2012-11-02,6572.480907867695
9_79_2012-11-02,12998.75483475314
9_81_2012-11-02,2388.3502223329156
9_82_2012-11-02,10710.3362609809
9_85_2012-11-02,704.8361521970746
9_87_2012-11-02,17953.663008017447
9_90_2012-11-02,3229.0494990822463
9_91_2012-11-02,758.6019806769825
9_92_2012-11-02,17709.411756337966
9_95_2012-11-02,28391.12824314251
9_96_2012-11-02,4070.339368695935
10_1_2012-11-02,75287.94122078948
10_2_2012-11-02,108928.30659838967
10_3_2012-11-02,20975.380047559218
10_4_2012-11-02,52030.367751559636
10_5_2012-11-02,63188.802565940314
10_6_2012-11-02,10477.9493768028
10_7_2012-11-02,52929.53855637608
10_8_2012-11-02,90692.95091661978
10_9_2012-11-02,52103.01210777941
10_10_2012-11-02,44952.28491941236
10_11_2012-11-02,28363.789929907824
10_12_2012-11-02,8640.542157200483
10_13_2012-11-02,66944.9388466834
10_14_2012-11-02,38018.500819066605
10_16_2012-11-02,11452.932073547228
10_17_2012-11-02,25574.474851935895
10_18_2012-11-02,25632.298157121368
10_19_2012-11-02,3267.9262540679506
10_20_2012-11-02,15104.04460540986
10_21_2012-11-02,8732.540929160792
10_22_2012-11-02,24485.23087768346
10_23_2012-11-02,63348.08145069852
10_24_2012-11-02,14489.030600183358
10_25_2012-11-02,20263.3705385061
10_26_2012-11-02,20726.145456495535
10_27_2012-11-02,4267.901222259404
10_28_2012-11-02,1999.2488577424497
10_29_2012-11-02,14523.25158082435
10_30_2012-11-02,10215.917124664222
10_31_2012-11-02,4165.987657574983
10_32_2012-11-02,17816.622869521
10_33_2012-11-02,13617.663674729569
10_34_2012-11-02,38933.26527817392
10_35_2012-11-02,7609.138973802943
10_36_2012-11-02,2696.7652958929484
10_37_2012-11-02,3890.5111682136476
10_38_2012-11-02,91838.88676886336
10_40_2012-11-02,100850.28359729052
10_41_2012-11-02,13679.868298792237
10_42_2012-11-02,11738.524962699368
10_44_2012-11-02,10127.281267249275
10_46_2012-11-02,51778.902801093776
10_48_2012-11-02,2977.500788011713
10_49_2012-11-02,16501.835434886812
10_50_2012-11-02,3984.996150386957
10_52_2012-11-02,5171.156669671549
10_54_2012-11-02,122.30674862256404
10_55_2012-11-02,17720.557237301622
10_56_2012-11-02,597.8492117123594
10_58_2012-11-02,4599.767528095393
10_59_2012-11-02,660.119874809292
10_60_2012-11-02,607.9170324997118
10_67_2012-11-02,11146.298942509446
10_71_2012-11-02,12584.592548865576
10_72_2012-11-02,141675.8343387596
10_74_2012-11-02,38167.326582428206
10_79_2012-11-02,36502.73425993377
10_80_2012-11-02,353.4527481688748
10_81_2012-11-02,9698.40042045885
10_82_2012-11-02,22566.105736780093
10_83_2012-11-02,204.6059797056391
10_85_2012-11-02,3088.1168386506324
10_87_2012-11-02,27924.51800413796
10_90_2012-11-02,15350.908122908912
10_91_2012-11-02,12342.297796260034
10_92_2012-11-02,58200.81932845213
10_93_2012-11-02,1291.8892928545015
10_94_2012-11-02,14166.300601096553
10_95_2012-11-02,65456.58771259374
10_96_2012-11-02,12406.117617426293
10_97_2012-11-02,5313.843719789852
10_98_2012-11-02,611.1251270832014
11_1_2012-11-02,39756.75934420091
11_2_2012-11-02,55810.020715756975
11_3_2012-11-02,11543.143044400098
11_4_2012-11-02,30003.641818993146
11_5_2012-11-02,41629.70525114519
11_6_2012-11-02,4467.286125153678
11_7_2012-11-02,33098.41123952142
11_8_2012-11-02,38259.1443306518
11_9_2012-11-02,14644.567980208845
11_10_2012-11-02,21261.524877855783
11_11_2012-11-02,18353.05807848014
11_12_2012-11-02,4041.374238420829
11_13_2012-11-02,42647.59882154089
11_14_2012-11-02,25331.327954021843
11_16_2012-11-02,4592.977282881959
11_17_2012-11-02,13054.616750855383
11_18_2012-11-02,29856.408472326446
11_19_2012-11-02,1882.650718588265
11_20_2012-11-02,8361.812258745698
11_21_2012-11-02,6782.540236101053
11_22_2012-11-02,16564.51767246335
11_23_2012-11-02,42340.3503863595
11_24_2012-11-02,11828.765472866575
11_25_2012-11-02,12274.73834569985
11_26_2012-11-02,17540.376247671305
11_27_2012-11-02,3014.853381047886
11_28_2012-11-02,1821.3251685120877
11_29_2012-11-02,9769.137078960355
11_30_2012-11-02,5594.782389084391
11_31_2012-11-02,2886.7162208229556
11_32_2012-11-02,9561.70338958297
11_33_2012-11-02,10074.646795390885
11_34_2012-11-02,23127.90133246809
11_35_2012-11-02,4513.736792830151
11_36_2012-11-02,3197.2055188074546
11_37_2012-11-02,3764.546511419519
11_38_2012-11-02,71498.48945751648
11_40_2012-11-02,55197.43768406356
11_41_2012-11-02,1689.6745662106282
11_42_2012-11-02,6281.598575376691
11_44_2012-11-02,6741.310745862028
