Id,Weekly_Sales
2_82_2012-11-02,26893.510659583066
2_83_2012-11-02,4967.466701486413
2_85_2012-11-02,3446.789750616692
2_87_2012-11-02,33406.95374169186
2_90_2012-11-02,100084.78874089463
2_91_2012-11-02,78452.47948687787
2_92_2012-11-02,185876.61972387793
2_93_2012-11-02,76757.57777717414
2_94_2012-11-02,67242.91208466211
2_95_2012-11-02,138872.78326900225
2_96_2012-11-02,34223.862410790985
2_97_2012-11-02,42278.87018041094
2_98_2012-11-02,13916.066663558318
2_99_2012-11-02,14125.621083039345
3_1_2012-11-02,15889.145357698495
3_2_2012-11-02,20877.734145165443
3_3_2012-11-02,4859.134047874424
3_4_2012-11-02,10971.695916820941
3_5_2012-11-02,14180.985281496494
3_6_2012-11-02,2419.4255265639963
3_7_2012-11-02,7858.892356179933
3_8_2012-11-02,8237.355925224032
3_9_2012-11-02,10408.886547425025
3_10_2012-11-02,12576.157174790096
3_11_2012-11-02,11822.616888489523
3_12_2012-11-02,2573.770310094957
3_13_2012-11-02,13838.088389504965
3_14_2012-11-02,4534.292806370612
3_16_2012-11-02,3268.371787379109
3_17_2012-11-02,2846.3436709588955
3_18_2012-11-02,6405.010248021394
3_19_2012-11-02,1035.970958235745
3_20_2012-11-02,1196.3910125128016
3_21_2012-11-02,1339.3336636548815
3_22_2012-11-02,4292.326892131982
3_23_2012-11-02,15333.041217128348
3_24_2012-11-02,2947.0004106098536
3_25_2012-11-02,4001.000884841396
3_26_2012-11-02,5561.471828356195
3_27_2012-11-02,685.0718597691762
3_28_2012-11-02,291.485536831215
3_29_2012-11-02,1872.174528048825
3_30_2012-11-02,981.1574656905765
3_31_2012-11-02,861.2536364521393
3_32_2012-11-02,4018.10247874758
3_33_2012-11-02,3823.2994475907967
3_34_2012-11-02,4760.801994342389
3_35_2012-11-02,1329.7716134406373
3_36_2012-11-02,1118.8142860215887
3_38_2012-11-02,120925.6777561232
3_40_2012-11-02,21899.05649520771
3_41_2012-11-02,976.9698520806228
3_42_2012-11-02,5374.327230204115
3_44_2012-11-02,2311.115766040794
3_46_2012-11-02,5885.122851884128
3_49_2012-11-02,19.598530983783625
3_52_2012-11-02,1095.684452576975
3_54_2012-11-02,31.033537348757804
3_55_2012-11-02,6873.884355122876
3_56_2012-11-02,110.16284054516152
3_59_2012-11-02,185.05140271824104
3_60_2012-11-02,124.47076868065561
3_67_2012-11-02,2741.1299601117457
3_71_2012-11-02,1129.5981055654513
3_72_2012-11-02,23063.770749340976
3_74_2012-11-02,3179.716888017675
3_79_2012-11-02,7756.603928028504
3_81_2012-11-02,1567.7803039295445
3_82_2012-11-02,8142.982717524886
3_85_2012-11-02,622.6192813473265
3_87_2012-11-02,943.859586907125
3_90_2012-11-02,1538.5418807363271
3_91_2012-11-02,243.34368182555704
3_92_2012-11-02,10068.65070541361
3_94_2012-11-02,2964.112986926787
3_95_2012-11-02,14442.801790412856
3_96_2012-11-02,3797.6687732917417
3_97_2012-11-02,443.00810818527583
4_1_2012-11-02,57510.26832234922
4_2_2012-11-02,95356.29603183657
4_3_2012-11-02,12458.192480040998
4_4_2012-11-02,59758.76818383304
4_5_2012-11-02,52869.769396907315
4_6_2012-11-02,6468.196540818532
4_7_2012-11-02,42248.70440795839
4_8_2012-11-02,67785.86405196626
4_9_2012-11-02,32245.65594573072
4_10_2012-11-02,39675.50869418395
4_11_2012-11-02,30269.797502107926
4_12_2012-11-02,7935.433279290462
4_13_2012-11-02,76324.5652242755
4_14_2012-11-02,29667.678622141982
4_16_2012-11-02,5612.096699439759
4_17_2012-11-02,16455.03408744822
4_18_2012-11-02,22709.623753601998
4_19_2012-11-02,3272.253830365177
4_20_2012-11-02,8949.816320108115
4_21_2012-11-02,8868.093228781074
4_22_2012-11-02,22389.514783002123
4_23_2012-11-02,54140.575881968325
4_24_2012-11-02,11110.787824947545
4_25_2012-11-02,15822.334161104003
4_26_2012-11-02,24288.47913886543
4_27_2012-11-02,3302.9208301655153
4_28_2012-11-02,1443.9462134613393
4_29_2012-11-02,9920.405810744853
4_30_2012-11-02,6357.742852309734
4_31_2012-11-02,3207.469899304404
4_32_2012-11-02,10744.89304537235
4_33_2012-11-02,12666.996903582594
4_34_2012-11-02,26812.860686321055
4_35_2012-11-02,3963.9999664831944
4_36_2012-11-02,3903.686348294455
4_37_2012-11-02,3622.1211218571184
4_38_2012-11-02,83346.9202203922
4_40_2012-11-02,85650.71232329805
4_41_2012-11-02,1492.7274501992051
4_42_2012-11-02,10107.863032910162
4_44_2012-11-02,5655.863404234996
4_46_2012-11-02,33674.65900525845
4_48_2012-11-02,2457.664954404897
4_49_2012-11-02,4749.2757903013335
4_52_2012-11-02,3280.448416342528
4_54_2012-11-02,71.78995789974903
4_55_2012-11-02,18009.354696377733
4_56_2012-11-02,579.1172618088833
4_58_2012-11-02,6080.738500674459
4_59_2012-11-02,1196.5589076221497
4_60_2012-11-02,452.28720183119117
4_67_2012-11-02,10609.640219983121
4_71_2012-11-02,5698.228525080027
4_72_2012-11-02,99431.6712578804
4_74_2012-11-02,20134.533611947685
4_79_2012-11-02,52426.7665838268
4_80_2012-11-02,20016.19515445091
4_81_2012-11-02,32204.11998054531
4_82_2012-11-02,29898.742142688745
4_83_2012-11-02,9183.905451185057
4_85_2012-11-02,2309.8309246718045
4_87_2012-11-02,16115.724392259623
4_90_2012-11-02,92205.35794067578
4_91_2012-11-02,66276.87724849618
4_92_2012-11-02,172540.46782859543
4_93_2012-11-02,72884.05172264861
4_94_2012-11-02,64185.32426564828
4_95_2012-11-02,140927.64179143283
4_96_2012-11-02,38211.023156573356
4_97_2012-11-02,40505.19911978813
4_98_2012-11-02,15240.107829487548
4_99_2012-11-02,15767.715959402118
5_1_2012-11-02,12848.371291245974
5_2_2012-11-02,12388.14912821757
5_3_2012-11-02,3684.2018343889395
5_4_2012-11-02,11084.373414480333
5_5_2012-11-02,6004.62395406303
5_6_2012-11-02,1250.7501769576402
5_7_2012-11-02,4172.050503374193
5_8_2012-11-02,16319.897557034785
5_9_2012-11-02,12533.274872181095
5_10_2012-11-02,9845.162445099413
5_11_2012-11-02,9318.621821304449
5_12_2012-11-02,2780.3181296000384
5_13_2012-11-02,12250.148268140663
5_14_2012-11-02,3286.21992455761
5_16_2012-11-02,2997.046319774609
5_17_2012-11-02,2037.4435404996784
5_18_2012-11-02,4682.316866258979
5_19_2012-11-02,89.14483899845233
5_20_2012-11-02,1025.1375776902316
5_21_2012-11-02,1280.8363864281728
5_22_2012-11-02,3202.3623557348083
5_23_2012-11-02,8919.817943741056
5_24_2012-11-02,2115.307605806903
5_25_2012-11-02,2871.641815751352
5_26_2012-11-02,3065.4818537632295
5_27_2012-11-02,589.7358356205309
5_28_2012-11-02,389.18894780362876
5_29_2012-11-02,1793.4622643018329
5_30_2012-11-02,736.9540786683174
5_31_2012-11-02,639.607331390594
5_32_2012-11-02,2719.446808908996
5_33_2012-11-02,2096.426743071819
5_34_2012-11-02,3737.4726511107183
5_35_2012-11-02,733.9994018733281
5_36_2012-11-02,794.4807656533881
5_38_2012-11-02,63626.62345240992
5_40_2012-11-02,20447.559344068162
5_41_2012-11-02,932.0412536786673
5_42_2012-11-02,3104.8976911426344
5_44_2012-11-02,1475.933461232616
5_46_2012-11-02,4500.109133474625
5_49_2012-11-02,30.30482281098423
5_52_2012-11-02,492.72406594304397
5_54_2012-11-02,76.77208215549447
5_55_2012-11-02,2954.5014589680372
5_56_2012-11-02,170.59374930085153
5_58_2012-11-02,2501.5504460836273
5_60_2012-11-02,357.1348159226711
5_67_2012-11-02,2522.92174696304
5_71_2012-11-02,426.12815848939573
5_72_2012-11-02,8407.919460270154
5_74_2012-11-02,3124.7699793931556
5_79_2012-11-02,4973.265526119565
5_81_2012-11-02,2817.7526267807216
5_82_2012-11-02,4566.581196453579
5_85_2012-11-02,762.6889555390267
5_87_2012-11-02,12270.335157702453
5_90_2012-11-02,3116.928965437833
5_91_2012-11-02,1319.6975277582612
5_92_2012-11-02,9834.43616942194
5_94_2012-11-02,2772.522815015345
5_95_2012-11-02,18511.322094792118
5_96_2012-11-02,8071.508713091306
5_97_2012-11-02,634.0148697102012
6_1_2012-11-02,35976.29351278847
6_2_2012-11-02,47183.77905276635
6_3_2012-11-02,11887.906931902104
6_4_2012-11-02,35163.91352575074
6_5_2012-11-02,32378.109276909694
6_6_2012-11-02,5120.061058450618
6_7_2012-11-02,22331.074784433975
6_8_2012-11-02,50245.0099950784
6_9_2012-11-02,59415.15538847824
6_10_2012-11-02,45006.78005121436
6_11_2012-11-02,23980.60996351658
6_12_2012-11-02,6364.507495667727
6_13_2012-11-02,37558.179630479455
6_14_2012-11-02,24242.11235193748
6_16_2012-11-02,6857.579888670149
6_17_2012-11-02,14546.73695444026
6_18_2012-11-02,18764.50312520705
6_19_2012-11-02,2483.5341547512835
6_20_2012-11-02,6855.885905138678
6_21_2012-11-02,8292.331863114296
6_22_2012-11-02,20467.445384463193
6_23_2012-11-02,34628.03547672032
6_24_2012-11-02,8704.324085001386
6_25_2012-11-02,13055.264733536276
6_26_2012-11-02,12491.308763113659
6_27_2012-11-02,2367.472508572372
6_28_2012-11-02,887.1797400507445
6_29_2012-11-02,7100.604276449775
6_30_2012-11-02,4425.64417179126
6_31_2012-11-02,2998.050261058443
6_32_2012-11-02,10075.52747039402
6_33_2012-11-02,8196.728419865638
6_34_2012-11-02,18046.60280323333
6_35_2012-11-02,3594.039984480779
6_36_2012-11-02,1869.5576625869621
6_37_2012-11-02,3993.012277753253
6_38_2012-11-02,80798.35917815557
6_40_2012-11-02,67648.17322882077
6_41_2012-11-02,4218.100751283863
6_42_2012-11-02,8619.37260892019
6_44_2012-11-02,7663.23663701969
6_46_2012-11-02,23206.71263519234
6_48_2012-11-02,1996.6387938638823
6_49_2012-11-02,13088.303959682262
6_52_2012-11-02,3988.0935904285375
6_54_2012-11-02,86.19730972173832
6_55_2012-11-02,11256.323490055045
6_56_2012-11-02,2062.3699704291926
6_58_2012-11-02,4907.115104442231
6_59_2012-11-02,1809.0988578047418
6_60_2012-11-02,84.74432612521832
6_67_2012-11-02,9491.344864457074
6_71_2012-11-02,4825.789773767268
6_72_2012-11-02,66423.65861386126
6_74_2012-11-02,20199.565969854262
6_79_2012-11-02,24732.24968096802
6_80_2012-11-02,12589.322512383562
6_81_2012-11-02,14866.273307304744
6_82_2012-11-02,18242.940115526017
6_83_2012-11-02,3481.558790751125
6_85_2012-11-02,2303.3096050584923
6_87_2012-11-02,49567.58342219461
6_90_2012-11-02,54652.77453702074
6_91_2012-11-02,46253.4850895903
6_92_2012-11-02,112931.16285527234
6_93_2012-11-02,46403.22990105089
6_94_2012-11-02,38634.721038910575
6_95_2012-11-02,78383.14211551752
6_96_2012-11-02,28015.96326956128
6_97_2012-11-02,21547.54933955261
6_98_2012-11-02,9669.774479661468
6_99_2012-11-02,11845.82029686697
7_1_2012-11-02,13362.975963915458
7_2_2012-11-02,19903.750356264372
7_3_2012-11-02,6844.417809073
7_4_2012-11-02,14404.26829659492
7_5_2012-11-02,13260.88389531189
7_6_2012-11-02,3766.086268523978
7_7_2012-11-02,5846.240377971438
7_8_2012-11-02,14514.73026013945
7_9_2012-11-02,28149.91268301338
7_10_2012-11-02,21923.704877050648
7_11_2012-11-02,15446.208542436798
7_12_2012-11-02,4753.866796617714
7_13_2012-11-02,15145.849240015743
7_14_2012-11-02,9519.669683820375
7_16_2012-11-02,6173.1431774701805
7_17_2012-11-02,7579.076181602024
7_18_2012-11-02,9375.169395517174
7_20_2012-11-02,3677.412966562279
7_21_2012-11-02,1067.7142824870282
7_22_2012-11-02,8703.419253152448
7_23_2012-11-02,13080.385884549116
7_24_2012-11-02,2285.1594259585236
7_25_2012-11-02,5648.995398819827
7_26_2012-11-02,1997.2165439050602
7_27_2012-11-02,565.4448883545787
7_28_2012-11-02,296.0137320862838
7_29_2012-11-02,1402.2973263698752
7_30_2012-11-02,734.3568954102311
7_31_2012-11-02,1467.1505658339856
7_32_2012-11-02,3210.6743977237325
7_33_2012-11-02,1780.8897975148134
7_34_2012-11-02,3602.896539232268
7_35_2012-11-02,206.42168202289378
7_36_2012-11-02,896.9306325666232
7_38_2012-11-02,28124.6363769373
7_40_2012-11-02,24745.14332493663
7_41_2012-11-02,1087.9161253520224
7_42_2012-11-02,6696.864311486043
7_44_2012-11-02,3951.462890223017
7_45_2012-11-02,47.16114429602764
7_46_2012-11-02,11272.47331188013
7_48_2012-11-02,610.4160881809339
7_49_2012-11-02,23.683792830397866
7_52_2012-11-02,1382.082364165655
7_54_2012-11-02,69.5550898147539
7_55_2012-11-02,4763.653663864914
7_56_2012-11-02,452.8119260185874
7_58_2012-11-02,900.8373068001466
7_59_2012-11-02,58.62390989594142
7_60_2012-11-02,70.63324747131523
7_67_2012-11-02,2876.2879376066976
7_71_2012-11-02,2175.349650250052
7_72_2012-11-02,40980.67144358832
7_74_2012-11-02,11183.848539073753
7_79_2012-11-02,4766.942339352507
7_80_2012-11-02,412.05956620980015
7_81_2012-11-02,5653.422405650866
7_82_2012-11-02,7138.744208199807
7_83_2012-11-02,393.9000811982311
7_85_2012-11-02,1824.8263644928068
7_87_2012-11-02,12165.040865843072
7_90_2012-11-02,12425.871445820825
7_91_2012-11-02,9556.81715710603
7_92_2012-11-02,25346.519413533544
7_93_2012-11-02,1283.346022069934
7_94_2012-11-02,345.82896650594313
7_95_2012-11-02,25807.043383684482
7_96_2012-11-02,722.074984949212
7_97_2012-11-02,3383.4133325555276
7_98_2012-11-02,140.34776654408253
8_1_2012-11-02,27804.748035467168
8_2_2012-11-02,38023.773306318115
8_3_2012-11-02,8275.188520642714
8_4_2012-11-02,23062.009214924128
8_5_2012-11-02,24417.933307126856
8_6_2012-11-02,3204.0761334249746
8_7_2012-11-02,15686.159999869287
8_8_2012-11-02,31229.327828648806
8_9_2012-11-02,9153.785398084308
8_10_2012-11-02,23784.643557772433
8_11_2012-11-02,21693.5176338139
8_12_2012-11-02,6652.005216905048
8_13_2012-11-02,28144.591148984873
8_14_2012-11-02,12727.192481877457
8_16_2012-11-02,3112.4631781695193
8_17_2012-11-02,6989.240654886832
8_18_2012-11-02,11628.2499564474
8_19_2012-11-02,1004.2951281773667
8_20_2012-11-02,2372.8090794643254
8_21_2012-11-02,4445.847158901881
8_22_2012-11-02,8281.063595102045
8_23_2012-11-02,19396.142206477663
8_24_2012-11-02,5233.326007197264
8_25_2012-11-02,7288.925728836201
8_26_2012-11-02,8363.128482351389
8_27_2012-11-02,1338.4499026993637
8_28_2012-11-02,486.3300290710022
8_29_2012-11-02,3031.0014163845026
8_30_2012-11-02,2075.0311073048474
8_31_2012-11-02,1335.439294306715
8_32_2012-11-02,4973.682275093485
8_33_2012-11-02,6600.242997988966
8_34_2012-11-02,9180.742858555594
8_35_2012-11-02,2062.1500780522756
8_36_2012-11-02,1365.7085390670852
8_37_2012-11-02,2638.8449164214285
8_38_2012-11-02,62936.00062618031
8_40_2012-11-02,41572.307660520986
8_41_2012-11-02,2171.2941428953145
8_42_2012-11-02,5199.269238671609
8_44_2012-11-02,3812.745534016941
8_46_2012-11-02,16873.943083494247
8_49_2012-11-02,2129.907161409194
8_52_2012-11-02,1813.4936287468151
8_55_2012-11-02,6494.741275167637
8_56_2012-11-02,812.3666478476258
8_58_2012-11-02,1640.3586045309744
8_59_2012-11-02,1031.9631499617453
8_60_2012-11-02,211.45952204957064
8_67_2012-11-02,3985.55229981124
8_71_2012-11-02,1682.1481130216396
8_72_2012-11-02,36889.623205651566
8_74_2012-11-02,7926.0158590584015
8_79_2012-11-02,24611.88423986753
8_80_2012-11-02,9698.690200378973
8_81_2012-11-02,12859.049848094108
8_82_2012-11-02,14619.187269047368
8_83_2012-11-02,1938.9168047103358
8_85_2012-11-02,2317.792709829204
8_87_2012-11-02,23903.534777537345
8_90_2012-11-02,41302.45263766687
8_91_2012-11-02,31039.74119800762
8_92_2012-11-02,67561.81757056572
8_93_2012-11-02,29554.491550661583
8_94_2012-11-02,22064.631503815264
8_95_2012-11-02,60419.73272907266
8_97_2012-11-02,18026.007647526858
8_98_2012-11-02,6781.673760400036
8_99_2012-11-02,7021.979387807725
9_1_2012-11-02,20122.273851460268
9_2_2012-11-02,27125.958520628992
9_3_2012-11-02,5851.683221334084
9_4_2012-11-02,19405.202720804307
9_5_2012-11-02,18883.134748177476
9_6_2012-11-02,2938.9589905720914
9_7_2012-11-02,10272.645788009086
9_8_2012-11-02,27157.33959241285
9_9_2012-11-02,14714.586671474635
9_10_2012-11-02,12774.753965092037
9_11_2012-11-02,16548.23936200616
9_12_2012-11-02,5632.472755721332
9_13_2012-11-02,24946.84023062205
9_14_2012-11-02,6452.9532215945055
9_16_2012-11-02,2844.9025900837187
9_17_2012-11-02,4787.164200328969
9_18_2012-11-02,5196.284319785501
9_19_2012-11-02,1592.497690552536
9_20_2012-11-02,1786.8726205315097
9_21_2012-11-02,3503.2571508204237
9_22_2012-11-02,6628.508681936693
9_23_2012-11-02,16134.756292284312
9_24_2012-11-02,3093.703971479722
9_25_2012-11-02,5416.466512846782
9_26_2012-11-02,5148.3197175862115
9_27_2012-11-02,1061.3038227968357
9_28_2012-11-02,496.51684197764075
9_29_2012-11-02,2428.0274812411835
9_30_2012-11-02,1516.6331211432844
9_31_2012-11-02,1559.388969476661
9_32_2012-11-02,3956.3058490251806
9_33_2012-11-02,2962.597419394821
9_34_2012-11-02,6327.577654332651
9_35_2012-11-02,1513.7237852861979
9_36_2012-11-02,1029.9750415381566
9_38_2012-11-02,75818.46376203075
9_40_2012-11-02,32465.650687444366
9_41_2012-11-02,1209.1872471076529
9_42_2012-11-02,3146.684225938715
9_44_2012-11-02,3222.826489029541
9_46_2012-11-02,8106.876883946728
9_48_2012-11-02,203.14865340294227
9_49_2012-11-02,64.34657647114949
9_52_2012-11-02,1741.5434704458532
9_55_2012-11-02,8045.646183569662
9_56_2012-11-02,388.9719399172505
9_59_2012-11-02,307.0269274871138
9_60_2012-11-02,81.84141055370398
9_67_2012-11-02,3278.168900132974
9_71_2012-11-02,866.5096308600782
9_72_2012-11-02,28633.369654626615
9_74_2012-11-02,6557.560180915468
9_79_2012-11-02,13740.785617537484
9_81_2012-11-02,2356.876533092489
9_82_2012-11-02,10678.690259649418
9_85_2012-11-02,754.1403061672614
9_87_2012-11-02,17503.518528388766
9_90_2012-11-02,3153.9381683200963
9_91_2012-11-02,755.8000813250184
9_92_2012-11-02,17861.52686974073
9_95_2012-11-02,28442.27962605355
9_96_2012-11-02,3860.0731378339237
10_1_2012-11-02,73646.61200749574
10_2_2012-11-02,109165.59793588547
10_3_2012-11-02,19874.58551602999
10_4_2012-11-02,52079.083916630356
10_5_2012-11-02,66913.25016639904
10_6_2012-11-02,10420.504102172044
10_7_2012-11-02,45704.12214635036
10_8_2012-11-02,90510.9962035225
10_9_2012-11-02,53143.95118612212
10_10_2012-11-02,45858.991687193906
10_11_2012-11-02,28415.537901252155
10_12_2012-11-02,8641.985557606695
10_13_2012-11-02,67537.5505473598
10_14_2012-11-02,38188.92599762226
10_16_2012-11-02,12278.395468003893
10_17_2012-11-02,25466.04214283889
10_18_2012-11-02,25588.637121615873
10_19_2012-11-02,3494.8599981597026
10_20_2012-11-02,15270.704866269733
10_21_2012-11-02,8882.256967780602
10_22_2012-11-02,24448.35804307522
10_23_2012-11-02,62624.93952584733
10_24_2012-11-02,14734.91319437434
10_25_2012-11-02,20970.96090674405
10_26_2012-11-02,20184.45125992976
10_27_2012-11-02,4193.421824955593
10_28_2012-11-02,2086.409404737855
10_29_2012-11-02,14258.092603824705
10_30_2012-11-02,10575.669804446958
10_31_2012-11-02,4547.367047721558
10_32_2012-11-02,17393.47231674754
10_33_2012-11-02,12918.06706928229
10_34_2012-11-02,37990.613900304845
10_35_2012-11-02,7713.357353662001
10_36_2012-11-02,3003.098202468625
10_37_2012-11-02,3752.26639625408
10_38_2012-11-02,92056.96357967818
10_40_2012-11-02,102173.54404166645
10_41_2012-11-02,12265.692149419976
10_42_2012-11-02,11457.277450791924
10_44_2012-11-02,9977.132610714447
10_46_2012-11-02,51940.637638415916
10_48_2012-11-02,2718.3529133910774
10_49_2012-11-02,16538.361305935985
10_50_2012-11-02,3814.779895947922
10_52_2012-11-02,5495.466197776345
10_54_2012-11-02,140.58813328470336
10_55_2012-11-02,18095.809390707385
10_56_2012-11-02,411.19383439469595
10_58_2012-11-02,4364.3996350937405
10_59_2012-11-02,1378.0753672220255
10_60_2012-11-02,605.7633884062475
10_67_2012-11-02,11167.271870861063
10_71_2012-11-02,12691.088687552916
10_72_2012-11-02,132961.6457911847
10_74_2012-11-02,38128.48569045133
10_79_2012-11-02,36109.95964273251
10_80_2012-11-02,327.4521442434242
10_81_2012-11-02,9622.976036349402
10_82_2012-11-02,22789.294188926226
10_83_2012-11-02,204.97400311389998
10_85_2012-11-02,2963.3393799621276
10_87_2012-11-02,29289.720774052985
10_90_2012-11-02,15157.428908183394
10_91_2012-11-02,12314.061010462889
10_92_2012-11-02,59118.22046543363
10_93_2012-11-02,1412.6080587372628
10_94_2012-11-02,14171.316695897269
10_95_2012-11-02,65479.36636830714
10_96_2012-11-02,12428.27224717072
10_97_2012-11-02,5392.338301898231
10_98_2012-11-02,787.2295688673279
11_1_2012-11-02,37427.480774417876
11_2_2012-11-02,55731.19560569107
11_3_2012-11-02,11443.22504691896
11_4_2012-11-02,29748.571981070054
11_5_2012-11-02,41003.29419364485
11_6_2012-11-02,4633.943597940854
11_7_2012-11-02,28640.077407282613
11_8_2012-11-02,39420.53919260847
11_9_2012-11-02,14847.023086639543
11_10_2012-11-02,20478.73373323386
11_11_2012-11-02,17854.692879358805
11_12_2012-11-02,3988.7495540505397
11_13_2012-11-02,42839.29062747247
11_14_2012-11-02,24985.830829547063
11_16_2012-11-02,4510.186431717957
11_17_2012-11-02,12636.539898431072
11_18_2012-11-02,29468.078689007194
11_19_2012-11-02,1908.064910745786
11_20_2012-11-02,8314.284285897389
11_21_2012-11-02,6931.89690326074
11_22_2012-11-02,16533.55009241671
11_23_2012-11-02,40667.26207853432
11_24_2012-11-02,11542.571882430348
11_25_2012-11-02,11583.655103336734
11_26_2012-11-02,17594.01192884811
11_27_2012-11-02,2800.0247572211
11_28_2012-11-02,1753.5420800340319
11_29_2012-11-02,9296.15043960383
11_30_2012-11-02,6184.81437261884
11_31_2012-11-02,2943.723254543523
11_32_2012-11-02,9498.87350177275
11_33_2012-11-02,9679.485418202334
11_34_2012-11-02,22566.043746809275
11_35_2012-11-02,4691.553640139555
11_36_2012-11-02,3214.993305343222
11_37_2012-11-02,3752.6155431836364
11_38_2012-11-02,69461.94142596379
11_40_2012-11-02,55185.97879776486
11_41_2012-11-02,1717.4871710954808
11_42_2012-11-02,6168.481616054153
11_44_2012-11-02,6047.798404079585
11_46_2012-11-02,25656.896086027915
