Id,Weekly_Sales
11_46_2012-11-02,26041.5014461404
11_49_2012-11-02,8863.294988866443
11_52_2012-11-02,3330.669536491931
11_54_2012-11-02,182.91132382515153
11_55_2012-11-02,12452.290093040392
11_56_2012-11-02,1199.2302759668953
11_58_2012-11-02,3605.7890529752926
11_59_2012-11-02,739.5740426474307
11_60_2012-11-02,196.92488798472684
11_67_2012-11-02,9808.456840773946
11_71_2012-11-02,10676.058196388438
11_72_2012-11-02,71636.49991541723
11_74_2012-11-02,22263.386589441485
11_79_2012-11-02,34613.935909767526
11_80_2012-11-02,12534.029474418445
11_81_2012-11-02,12861.737695271104
11_82_2012-11-02,22943.244491223868
11_83_2012-11-02,3033.9553280103037
11_85_2012-11-02,1898.3460789653343
11_87_2012-11-02,18795.806428456224
11_90_2012-11-02,49954.16869077858
11_91_2012-11-02,41479.068974187074
11_92_2012-11-02,82954.43324946194
11_93_2012-11-02,32705.8520982082
11_94_2012-11-02,33783.8967754068
11_95_2012-11-02,71802.92280875373
11_96_2012-11-02,20564.5333696779
11_97_2012-11-02,16883.069107589574
11_98_2012-11-02,9697.895729031567
11_99_2012-11-02,12652.955656089569
12_1_2012-11-02,37854.654554893335
12_2_2012-11-02,71618.92565004632
12_3_2012-11-02,10272.777845394128
12_4_2012-11-02,27040.316500455807
12_5_2012-11-02,25279.164103693893
12_10_2012-11-02,14595.489647273838
12_11_2012-11-02,15561.762521411865
12_12_2012-11-02,4923.3502307645085
12_13_2012-11-02,48600.73780627826
12_14_2012-11-02,19326.095173517508
12_16_2012-11-02,3376.45712604167
12_17_2012-11-02,11297.228570540097
12_18_2012-11-02,29529.979836430677
12_19_2012-11-02,2455.1530695776605
12_20_2012-11-02,5301.514349534611
12_21_2012-11-02,3904.360281755476
12_22_2012-11-02,8582.660121087889
12_23_2012-11-02,39618.480220507896
12_24_2012-11-02,10286.360099134045
12_25_2012-11-02,19428.941098777388
12_26_2012-11-02,18197.15356205387
12_27_2012-11-02,2603.1566835891654
12_28_2012-11-02,1297.349442161884
12_29_2012-11-02,7778.153619554771
12_30_2012-11-02,4905.467824103647
12_31_2012-11-02,2615.0731748655667
12_32_2012-11-02,7458.537807916407
12_33_2012-11-02,11074.439895789717
12_34_2012-11-02,19944.028478785767
12_35_2012-11-02,2837.3031578106493
12_36_2012-11-02,3109.2391691976723
12_38_2012-11-02,61170.91489512201
12_40_2012-11-02,47901.13625020358
12_41_2012-11-02,1326.8701987089723
12_42_2012-11-02,6165.33300000443
12_44_2012-11-02,7218.965382675019
12_46_2012-11-02,30397.30353598048
12_52_2012-11-02,3617.8552488375562
12_54_2012-11-02,84.11967584782074
12_55_2012-11-02,9954.430875920058
10_1_2012-11-09,33618.091601716886
10_2_2012-11-09,106827.17650014984
10_3_2012-11-09,20766.44732600962
10_4_2012-11-09,51268.12500984608
10_5_2012-11-09,70518.94067869679
10_6_2012-11-09,7864.035164869228
10_7_2012-11-09,65015.17398350606
10_8_2012-11-09,91744.15878928445
10_9_2012-11-09,51153.877363846674
10_10_2012-11-09,46028.051006185386
10_11_2012-11-09,39645.08655693233
10_12_2012-11-09,8543.503584047268
10_13_2012-11-09,65444.00426131295
10_14_2012-11-09,44161.31927062474
10_16_2012-11-09,9341.531034492049
10_17_2012-11-09,29202.721613478563
10_18_2012-11-09,21073.27933382174
10_19_2012-11-09,3154.1943154208325
10_20_2012-11-09,14907.566675406486
10_21_2012-11-09,10056.257955923385
10_22_2012-11-09,27434.67632327977
10_23_2012-11-09,76691.77934719175
10_24_2012-11-09,22417.198832278515
10_25_2012-11-09,24151.35717279891
10_26_2012-11-09,28837.518448930226
10_27_2012-11-09,5565.702382778441
10_28_2012-11-09,1932.4992721777414
10_29_2012-11-09,17928.755479160664
10_30_2012-11-09,9691.527620904062
10_31_2012-11-09,5669.562818203309
10_32_2012-11-09,20469.626986592237
10_33_2012-11-09,20412.743341577036
10_34_2012-11-09,49971.16467657062
10_35_2012-11-09,8988.98781832641
10_36_2012-11-09,3689.7985563670354
10_37_2012-11-09,4195.534345420863
10_38_2012-11-09,88725.72230361802
10_40_2012-11-09,101364.77960097644
10_41_2012-11-09,16721.101729681304
10_42_2012-11-09,11816.486571833359
10_44_2012-11-09,9716.102761457401
10_46_2012-11-09,52759.81511415103
10_48_2012-11-09,3066.458417752193
10_49_2012-11-09,18940.208860229166
10_50_2012-11-09,4240.879154135311
10_52_2012-11-09,5019.0558783691595
10_54_2012-11-09,84.88314238993934
10_55_2012-11-09,46337.73992155975
10_56_2012-11-09,668.5301998663207
10_58_2012-11-09,3819.3716029216985
10_59_2012-11-09,2003.0856975595418
10_60_2012-11-09,575.522748238779
10_67_2012-11-09,11240.213739167799
10_71_2012-11-09,14707.985395613407
10_72_2012-11-09,163454.6208489067
10_74_2012-11-09,40689.14751457131
10_79_2012-11-09,35221.975932425325
10_80_2012-11-09,388.6364803184774
10_81_2012-11-09,10104.664159055934
10_82_2012-11-09,24837.41509248813
10_83_2012-11-09,221.5270642256442
10_85_2012-11-09,3287.6603598141155
10_87_2012-11-09,25648.539996569067
10_90_2012-11-09,14995.779799963851
10_91_2012-11-09,12056.723169406774
10_92_2012-11-09,62304.923305680946
10_93_2012-11-09,1257.91771062839
10_95_2012-11-09,67311.90788010524
10_96_2012-11-09,12531.69054439131
10_97_2012-11-09,5503.1527290790245
10_98_2012-11-09,314.8737654241773
11_1_2012-11-09,14599.392419889515
11_2_2012-11-09,52085.425597572364
11_3_2012-11-09,12577.937958534438
11_4_2012-11-09,27894.024969909828
11_5_2012-11-09,41026.55176272005
11_6_2012-11-09,3523.556277812537
11_7_2012-11-09,40116.951058255385
11_8_2012-11-09,32518.457744769286
11_9_2012-11-09,13113.532457235035
11_10_2012-11-09,22967.670510888114
11_11_2012-11-09,16990.209603568852
11_12_2012-11-09,3845.023722074212
11_13_2012-11-09,38724.23446786476
11_14_2012-11-09,27236.38623755439
11_16_2012-11-09,4225.27923867572
11_17_2012-11-09,13346.925888849524
11_18_2012-11-09,13945.275012042806
11_19_2012-11-09,805.7915194522341
11_20_2012-11-09,8231.181718246486
11_21_2012-11-09,7385.155102568247
11_22_2012-11-09,15893.42386500053
11_23_2012-11-09,35468.60224654352
11_24_2012-11-09,10177.184315448103
11_25_2012-11-09,9820.624768822136
11_26_2012-11-09,15090.842304261136
11_27_2012-11-09,3034.4319479693663
11_28_2012-11-09,1224.196495829287
11_29_2012-11-09,9750.384218853578
11_30_2012-11-09,4985.007928358337
11_31_2012-11-09,2732.7344674576366
11_32_2012-11-09,9480.735186886548
11_33_2012-11-09,9025.002451582903
11_34_2012-11-09,21084.20435340247
11_35_2012-11-09,4106.323451809075
11_36_2012-11-09,2294.255884350902
11_37_2012-11-09,4115.776113330939
11_38_2012-11-09,73345.06632538255
11_40_2012-11-09,52517.888142987445
11_41_2012-11-09,1639.2487676885921
11_42_2012-11-09,6497.12144227415
11_44_2012-11-09,5440.387040316861
11_46_2012-11-09,24098.062489442604
11_49_2012-11-09,8797.983346023873
11_52_2012-11-09,3590.289217478584
11_54_2012-11-09,202.58180054612086
11_55_2012-11-09,21503.106576043498
11_56_2012-11-09,1283.499500775526
11_58_2012-11-09,2661.231991667733
11_59_2012-11-09,749.9897521291329
11_60_2012-11-09,217.99201513235832
11_67_2012-11-09,9438.980870471216
11_71_2012-11-09,8414.803597697108
11_72_2012-11-09,71611.96960337422
11_74_2012-11-09,22713.915305867784
11_79_2012-11-09,28092.082347043037
11_80_2012-11-09,13582.540980378586
11_81_2012-11-09,13067.691486866597
11_82_2012-11-09,23233.917766958857
11_83_2012-11-09,2886.685118791437
11_85_2012-11-09,1583.6184884768902
11_87_2012-11-09,14620.64499091013
11_90_2012-11-09,50557.688823842975
11_91_2012-11-09,43165.41000334766
11_92_2012-11-09,86802.69669814552
11_93_2012-11-09,36394.597407277404
11_94_2012-11-09,33271.05354357373
11_95_2012-11-09,71767.00088147477
11_96_2012-11-09,19842.037129421038
11_97_2012-11-09,17072.3952260738
11_98_2012-11-09,9041.683621037353
11_99_2012-11-09,11829.966255898857
12_1_2012-11-09,12511.795685347799
12_2_2012-11-09,72751.62482687693
12_3_2012-11-09,10870.474778770516
12_4_2012-11-09,26328.59768197422
12_5_2012-11-09,29016.282433818844
12_10_2012-11-09,16195.375694069287
12_11_2012-11-09,19480.22843970877
12_12_2012-11-09,4609.1804450071895
12_13_2012-11-09,49729.10230447383
12_14_2012-11-09,19281.176019915292
12_16_2012-11-09,2856.802821878106
12_17_2012-11-09,11485.040042964412
12_18_2012-11-09,10782.452396326024
12_19_2012-11-09,2963.706659318558
12_20_2012-11-09,6508.250462648118
12_21_2012-11-09,4708.218575188189
12_22_2012-11-09,10898.061884572933
12_23_2012-11-09,46593.099803939
12_24_2012-11-09,14189.886063467884
12_25_2012-11-09,23405.507940219082
12_26_2012-11-09,20812.166617632593
12_27_2012-11-09,2747.407650296057
12_28_2012-11-09,980.8385287851324
12_29_2012-11-09,8943.597091077969
12_30_2012-11-09,4752.623533193683
12_31_2012-11-09,2901.6504782462466
12_32_2012-11-09,7632.535233609675
12_33_2012-11-09,14674.715676773214
12_34_2012-11-09,25577.691768763496
12_35_2012-11-09,3518.604390027101
12_36_2012-11-09,4441.110289310461
12_38_2012-11-09,52647.29025195145
12_40_2012-11-09,47994.13327773202
12_41_2012-11-09,2022.5008213196568
12_42_2012-11-09,6003.259809823529
12_44_2012-11-09,7624.725981830893
12_46_2012-11-09,29824.784146902697
12_52_2012-11-09,3455.973389587668
12_55_2012-11-09,26824.93282773368
12_56_2012-11-09,257.69906250625843
10_1_2012-11-16,33639.45848515085
10_2_2012-11-16,102256.37526247391
10_3_2012-11-16,20615.214274299185
10_4_2012-11-16,48675.47565258427
10_5_2012-11-16,65585.29279023671
10_6_2012-11-16,9537.831195445102
10_7_2012-11-16,71006.74140832925
10_8_2012-11-16,87486.37991611588
10_9_2012-11-16,47897.514915245876
10_10_2012-11-16,45155.71606276961
10_11_2012-11-16,33228.33467133014
10_12_2012-11-16,8822.843034694182
10_13_2012-11-16,61340.785026257065
10_14_2012-11-16,45864.985151894216
10_16_2012-11-16,8323.895630344814
10_17_2012-11-16,27400.88428879123
10_18_2012-11-16,33856.35343771973
10_19_2012-11-16,3464.7298035547024
10_20_2012-11-16,14272.56880196174
10_21_2012-11-16,9994.907042828649
10_22_2012-11-16,26850.399994128813
10_23_2012-11-16,74688.72829035837
10_24_2012-11-16,21855.554598169194
10_25_2012-11-16,21963.13300630667
10_26_2012-11-16,26791.696860228327
10_27_2012-11-16,6085.652351030234
10_28_2012-11-16,2221.601108092839
10_29_2012-11-16,17627.618100705327
10_30_2012-11-16,10251.390011948388
10_31_2012-11-16,5864.845634384216
10_32_2012-11-16,20806.519205719902
10_33_2012-11-16,20938.586294543682
10_34_2012-11-16,50349.28141524393
10_35_2012-11-16,9803.714119985874
10_36_2012-11-16,2493.861887745532
10_37_2012-11-16,4365.604936611066
10_38_2012-11-16,85860.66642522442
10_40_2012-11-16,96236.6102082981
10_41_2012-11-16,14085.596595971063
10_42_2012-11-16,11710.858454113306
10_44_2012-11-16,10213.876723271816
10_46_2012-11-16,53679.74154999138
10_48_2012-11-16,3483.4040231794033
10_49_2012-11-16,16679.0938467113
10_50_2012-11-16,4144.904210545076
10_52_2012-11-16,5205.391271013171
10_54_2012-11-16,-19.792915810520665
10_55_2012-11-16,29774.176946195257
10_56_2012-11-16,768.7433159473859
10_58_2012-11-16,5363.425178739262
10_59_2012-11-16,2820.3894230762103
10_60_2012-11-16,562.3931373842169
10_67_2012-11-16,11740.87846015215
10_71_2012-11-16,13452.514258026154
10_72_2012-11-16,135611.58631624162
10_74_2012-11-16,37138.4794919256
10_79_2012-11-16,35774.12050339393
10_80_2012-11-16,458.55912972669785
10_81_2012-11-16,10095.789232742214
10_82_2012-11-16,24426.77354354301
10_83_2012-11-16,257.16261447249747
10_85_2012-11-16,2710.205212387981
10_87_2012-11-16,25605.569763869775
10_90_2012-11-16,14513.241765448196
10_91_2012-11-16,12071.474470316052
10_92_2012-11-16,63242.14521338475
10_93_2012-11-16,1301.8427321912602
10_95_2012-11-16,63790.89214093724
10_96_2012-11-16,11847.920070702381
10_97_2012-11-16,5016.192391930554
10_98_2012-11-16,956.595965784622
11_1_2012-11-16,15443.662845515035
11_2_2012-11-16,52096.21693704772
11_3_2012-11-16,11969.317566798205
11_4_2012-11-16,29460.255221466676
11_5_2012-11-16,40759.40830668135
11_6_2012-11-16,3602.99953521765
11_7_2012-11-16,39963.76042008595
11_8_2012-11-16,35218.270637659414
11_9_2012-11-16,13599.504677948691
11_10_2012-11-16,20921.626693122435
11_11_2012-11-16,16013.552269262447
11_12_2012-11-16,4427.315304757323
11_13_2012-11-16,39710.168270925155
11_14_2012-11-16,28821.354134682588
11_16_2012-11-16,3584.707986410845
11_17_2012-11-16,13127.426549751553
11_18_2012-11-16,17448.005048235522
11_19_2012-11-16,1444.6402016779741
11_20_2012-11-16,7991.299450828243
11_21_2012-11-16,7473.849315665609
11_22_2012-11-16,15625.278475001702
11_23_2012-11-16,33460.422243646535
11_24_2012-11-16,8914.812064365367
11_25_2012-11-16,9795.101332236154
11_26_2012-11-16,13039.074499581122
11_27_2012-11-16,2963.417616845185
11_28_2012-11-16,1329.8459749635422
11_29_2012-11-16,8334.653991395953
11_30_2012-11-16,4637.221137974639
11_31_2012-11-16,2664.475954357791
11_32_2012-11-16,9851.692291365825
11_33_2012-11-16,8888.849402763579
11_34_2012-11-16,21297.011612006267
11_35_2012-11-16,4100.9038929843555
11_36_2012-11-16,1911.536177229915
11_37_2012-11-16,4065.0019005488048
11_38_2012-11-16,66420.63454745979
11_40_2012-11-16,52265.7976132262
11_41_2012-11-16,1025.8297266022196
11_42_2012-11-16,6653.810297676223
11_44_2012-11-16,5427.791530475074
11_46_2012-11-16,24125.26560781202
11_49_2012-11-16,8025.388916399945
11_52_2012-11-16,2372.4580158524313
11_54_2012-11-16,167.08422374183408
11_55_2012-11-16,15909.62938902293
11_56_2012-11-16,1277.3806883553855
11_58_2012-11-16,2329.577596407836
11_59_2012-11-16,1180.9685987871005
11_60_2012-11-16,144.28077584748996
11_67_2012-11-16,9634.538410618932
11_71_2012-11-16,8568.554865259555
11_72_2012-11-16,70445.6959544658
11_74_2012-11-16,18556.333500576442
11_79_2012-11-16,27181.244005399636
11_80_2012-11-16,13036.234570705377
11_81_2012-11-16,13383.577617598323
11_82_2012-11-16,23720.587492522704
11_83_2012-11-16,2695.3855970176573
11_85_2012-11-16,1956.8819328884895
11_87_2012-11-16,13975.00480628697
11_90_2012-11-16,50074.72966006167
11_91_2012-11-16,40698.09509423532
11_92_2012-11-16,89525.85073748771
11_93_2012-11-16,39420.6032533304
11_94_2012-11-16,32302.53498208451
11_95_2012-11-16,69685.32431153722
11_96_2012-11-16,19378.942077426673
11_97_2012-11-16,15832.254712534907
11_98_2012-11-16,11137.06533731775
11_99_2012-11-16,12209.622990790296
12_1_2012-11-16,13594.097502983192
12_2_2012-11-16,69677.10516819092
12_3_2012-11-16,11117.845684893975
12_4_2012-11-16,24873.729807220523
12_5_2012-11-16,24955.747248050648
12_10_2012-11-16,15781.801308881031
12_11_2012-11-16,15026.687205320099
12_12_2012-11-16,4617.0593966385895
12_13_2012-11-16,45622.13407523511
12_14_2012-11-16,20700.135521844048
12_16_2012-11-16,2427.8306401533923
12_17_2012-11-16,11491.56198011502
12_18_2012-11-16,17782.490820813044
12_19_2012-11-16,2850.8293065639036
12_20_2012-11-16,5004.940140132555
12_21_2012-11-16,3887.9106666598477
12_22_2012-11-16,7739.556756844568
12_23_2012-11-16,37485.15161237852
12_24_2012-11-16,11734.8674326452
12_25_2012-11-16,19411.21336348404
12_26_2012-11-16,17285.11304259221
12_27_2012-11-16,2463.1245407279534
12_28_2012-11-16,961.8552310233912
12_29_2012-11-16,7519.975824956319
12_30_2012-11-16,4612.186188331731
12_31_2012-11-16,2469.348937147047
12_32_2012-11-16,7863.0147741448745
12_33_2012-11-16,11996.296226234035
12_34_2012-11-16,20897.754485853027
12_35_2012-11-16,2507.375951081906
12_36_2012-11-16,3506.5819326681517
12_38_2012-11-16,60122.916941359814
12_40_2012-11-16,46665.34253681917
12_41_2012-11-16,1008.6079743681652
12_42_2012-11-16,6056.179792552512
12_44_2012-11-16,7234.135939102488
12_46_2012-11-16,29735.74983698607
12_49_2012-11-16,-6.044225133515209
12_52_2012-11-16,3910.5260950476554
12_54_2012-11-16,84.67446135355883
12_55_2012-11-16,13853.231922205881
12_56_2012-11-16,211.94345334950262
10_1_2012-11-23,36472.43832450017
10_2_2012-11-23,98092.24754771784
10_3_2012-11-23,21171.75084021338
10_4_2012-11-23,46559.5168463491
10_5_2012-11-23,195618.26224598268
10_6_2012-11-23,38663.962202858376
10_7_2012-11-23,190080.85013070708
10_8_2012-11-23,81277.33087064717
10_9_2012-11-23,79287.42235955437
10_10_2012-11-23,45418.11652518713
10_11_2012-11-23,36063.419391045485
10_12_2012-11-23,8206.922914729306
10_13_2012-11-23,55194.380950570325
10_14_2012-11-23,80199.40098079827
10_16_2012-11-23,8846.482100302823
10_17_2012-11-23,33218.90603168188
10_18_2012-11-23,60736.75569849151
10_19_2012-11-23,2925.536343701721
10_20_2012-11-23,21156.20563822249
10_21_2012-11-23,11681.916956443416
10_22_2012-11-23,40348.753480128085
10_23_2012-11-23,100662.71738984305
10_24_2012-11-23,33756.221724687995
10_25_2012-11-23,26174.27101299253
10_26_2012-11-23,34810.02148607006
10_27_2012-11-23,6469.499235071222
10_28_2012-11-23,1818.1892960926184
10_29_2012-11-23,21367.186777198607
10_30_2012-11-23,10343.0734286244
10_31_2012-11-23,5932.768362602195
10_32_2012-11-23,26646.609177558665
10_33_2012-11-23,30173.827628878003
10_34_2012-11-23,60899.52550460958
10_35_2012-11-23,10535.249924915972
10_36_2012-11-23,2551.737286936697
10_37_2012-11-23,3655.49914291882
10_38_2012-11-23,70382.52939809245
10_40_2012-11-23,84815.76951426538
10_41_2012-11-23,18244.52544630776
10_42_2012-11-23,10969.738932482014
10_44_2012-11-23,14635.477380837032
10_45_2012-11-23,9.039748424278292
10_46_2012-11-23,55326.19269421633
10_48_2012-11-23,4009.5027676321874
10_49_2012-11-23,13090.629909591747
10_50_2012-11-23,3144.1835879269615
10_52_2012-11-23,10729.998781496952
10_54_2012-11-23,176.1600669632854
10_55_2012-11-23,65759.59077672353
10_56_2012-11-23,1439.6691631397791
10_58_2012-11-23,5576.337150087048
10_59_2012-11-23,4655.495246465093
10_60_2012-11-23,412.2948611719438
10_67_2012-11-23,10599.685543478243
10_71_2012-11-23,21823.275182660647
10_72_2012-11-23,660938.561467272
10_74_2012-11-23,55029.280479711226
10_79_2012-11-23,38760.963881967255
10_80_2012-11-23,297.4551458184201
10_81_2012-11-23,8858.237773018158
10_82_2012-11-23,27221.09496032776
10_83_2012-11-23,137.06902138938105
10_85_2012-11-23,2425.836306361401
10_87_2012-11-23,26204.78908110504
10_90_2012-11-23,14682.335140036217
10_91_2012-11-23,10583.092357863005
10_92_2012-11-23,56925.05800464837
10_93_2012-11-23,1616.5820740831055
10_95_2012-11-23,59843.714882251414
10_96_2012-11-23,13728.436752969523
10_97_2012-11-23,4389.091376359129
10_98_2012-11-23,834.6398331817467
11_1_2012-11-23,17262.445795511703
11_2_2012-11-23,51447.3793731121
11_3_2012-11-23,11244.548240679256
11_4_2012-11-23,33973.77179545987
11_5_2012-11-23,105068.29152771606
11_6_2012-11-23,19740.6251329893
11_7_2012-11-23,90243.0405460235
11_8_2012-11-23,34292.733960983554
11_9_2012-11-23,22949.231329770522
11_10_2012-11-23,22251.43583770844
11_11_2012-11-23,19399.513707483766
11_12_2012-11-23,3861.826906382721
11_13_2012-11-23,40894.49595166887
11_14_2012-11-23,53711.50913259304
11_16_2012-11-23,5470.422784085299
11_17_2012-11-23,17775.819832395082
11_18_2012-11-23,37698.0368228567
11_19_2012-11-23,1726.9299935061085
11_20_2012-11-23,12926.25531162197
11_21_2012-11-23,9198.393862804169
11_22_2012-11-23,26111.840192819847
11_23_2012-11-23,43263.388453574626
11_24_2012-11-23,13710.454905758997
11_25_2012-11-23,11845.353905089807
11_26_2012-11-23,16830.16901735581
11_27_2012-11-23,3461.9983790416995
11_28_2012-11-23,1167.4550812487823
11_29_2012-11-23,9977.85088941048
11_30_2012-11-23,5607.945918186792
11_31_2012-11-23,2724.08908440994
11_32_2012-11-23,12705.49074792822
11_33_2012-11-23,13048.63934240717
11_34_2012-11-23,24790.477808022602
11_35_2012-11-23,3815.03324677279
11_36_2012-11-23,2376.671831965906
11_37_2012-11-23,3773.7759632134835
11_38_2012-11-23,58470.3499461023
11_40_2012-11-23,46827.08248921695
11_41_2012-11-23,1892.2002513200885
11_42_2012-11-23,5861.398677031226
11_44_2012-11-23,7311.339690646873
11_46_2012-11-23,24986.49914258373
11_49_2012-11-23,4966.64509510076
11_52_2012-11-23,3975.755581958685
11_54_2012-11-23,122.58417641583438
11_55_2012-11-23,35872.90511558696
11_56_2012-11-23,3290.3269109458756
11_58_2012-11-23,4523.776807190816
11_59_2012-11-23,1658.6469378732143
11_60_2012-11-23,258.73417466296036
11_67_2012-11-23,8683.462832237206
11_71_2012-11-23,13995.277915918849
11_72_2012-11-23,247171.34620741796
11_74_2012-11-23,29146.573786178855
11_79_2012-11-23,29349.802731163596
11_80_2012-11-23,12443.354934662777
11_81_2012-11-23,13749.33875036383
11_82_2012-11-23,26952.55991153986
11_83_2012-11-23,2302.8305918918295
11_85_2012-11-23,1669.12321821895
11_87_2012-11-23,14178.720663179198
11_90_2012-11-23,56280.79884568244
11_91_2012-11-23,37522.481560987704
11_92_2012-11-23,98991.4404838933
11_93_2012-11-23,39672.70811825128
11_94_2012-11-23,37341.31932779135
11_95_2012-11-23,72064.59870201333
11_96_2012-11-23,31928.276843785563
11_97_2012-11-23,13778.646067386591
11_98_2012-11-23,16912.70360272666
11_99_2012-11-23,5668.193149226179
12_1_2012-11-23,14526.07653116587
12_2_2012-11-23,72243.28230712269
12_3_2012-11-23,11430.395411127982
12_4_2012-11-23,27098.184852985894
12_5_2012-11-23,92185.5923284445
12_10_2012-11-23,16566.662043824443
12_11_2012-11-23,22586.780744923726
12_12_2012-11-23,4525.896805375154
12_13_2012-11-23,45024.19152472031
12_14_2012-11-23,43197.11273124642
12_16_2012-11-23,3819.0807459595967
12_17_2012-11-23,15727.371590430259
12_18_2012-11-23,39690.061047792
12_19_2012-11-23,3179.446340618862
12_20_2012-11-23,7708.573061235021
12_21_2012-11-23,4772.3619311066195
12_22_2012-11-23,17638.01597619707
12_23_2012-11-23,61656.85380147708
12_24_2012-11-23,21998.462118817
12_25_2012-11-23,25489.61909895876
12_26_2012-11-23,22431.727318710266
12_27_2012-11-23,2824.349215621498
12_28_2012-11-23,1283.184153765783
12_29_2012-11-23,13898.1126280409
12_30_2012-11-23,5041.066949944709
12_31_2012-11-23,3323.9498127166066
12_32_2012-11-23,12123.34652083017
12_33_2012-11-23,21737.34460933461
12_34_2012-11-23,29172.233221186667
12_35_2012-11-23,3412.5332145392313
12_36_2012-11-23,6632.731167219354
12_38_2012-11-23,40624.465784851796
12_40_2012-11-23,44035.85528280135
12_41_2012-11-23,1243.3385051199914
12_42_2012-11-23,5851.578472523411
12_44_2012-11-23,9622.751250643967
12_46_2012-11-23,31636.8438436106
12_52_2012-11-23,6875.354493627643
12_54_2012-11-23,68.441839962083
