Id,Weekly_Sales
10_31_2012-11-16,5966.96164103302
10_32_2012-11-16,20791.53967342851
10_33_2012-11-16,21008.124485661963
10_34_2012-11-16,50631.84191214067
10_35_2012-11-16,9985.848831426687
10_36_2012-11-16,2512.704603215852
10_37_2012-11-16,4333.313161942536
10_38_2012-11-16,84447.22532007216
10_40_2012-11-16,96268.65693770809
10_41_2012-11-16,14036.316353579878
10_42_2012-11-16,11934.82788388658
10_44_2012-11-16,10213.317822287965
10_46_2012-11-16,53660.93818803623
10_48_2012-11-16,3265.6379109922523
10_49_2012-11-16,16350.396284054239
10_50_2012-11-16,4113.977640543176
10_52_2012-11-16,5354.242577860806
10_54_2012-11-16,-17.679540280444968
10_55_2012-11-16,29689.854491974285
10_56_2012-11-16,712.0888534022257
10_58_2012-11-16,5545.827117968478
10_59_2012-11-16,2251.438766166004
10_60_2012-11-16,532.001770765706
10_67_2012-11-16,11745.714141293645
10_71_2012-11-16,13406.308667984164
10_72_2012-11-16,137255.67890718242
10_74_2012-11-16,37451.9731463863
10_79_2012-11-16,35739.07462632941
10_1_2012-11-23,36479.95660246195
10_2_2012-11-23,98296.06169924929
10_3_2012-11-23,21328.24260606556
10_4_2012-11-23,46637.18289562231
10_5_2012-11-23,195286.43383965985
10_6_2012-11-23,38673.40330832168
10_7_2012-11-23,189079.45664621808
10_10_2012-11-23,45409.98975789255
10_11_2012-11-23,36030.45154139423
10_12_2012-11-23,8197.441648127686
10_13_2012-11-23,55396.397982177725
10_14_2012-11-23,80035.14821706536
10_16_2012-11-23,8741.466503052849
10_17_2012-11-23,33237.599679866886
10_18_2012-11-23,61195.83743746143
10_19_2012-11-23,2913.554427077025
10_20_2012-11-23,21576.774034284867
10_21_2012-11-23,11853.53794154108
10_22_2012-11-23,40380.73793893019
10_23_2012-11-23,100451.3200820621
10_24_2012-11-23,33778.62355859107
10_25_2012-11-23,26092.627224779288
10_26_2012-11-23,34817.9476636109
10_27_2012-11-23,6490.644114767374
10_28_2012-11-23,1850.5978586629053
10_29_2012-11-23,21706.587281803528
10_30_2012-11-23,10356.48067567705
10_31_2012-11-23,6040.206116327646
10_32_2012-11-23,26681.67371796432
10_33_2012-11-23,30235.65644846313
10_34_2012-11-23,61189.70194628417
10_35_2012-11-23,10640.488449049379
10_36_2012-11-23,2540.3967688404764
10_37_2012-11-23,3614.1653978810004
10_38_2012-11-23,69629.74323346114
10_40_2012-11-23,84930.63634352176
10_41_2012-11-23,18112.956103616114
10_42_2012-11-23,10948.041317127816
10_44_2012-11-23,14611.345849049307
10_45_2012-11-23,8.128212915482276
10_46_2012-11-23,55321.12410179232
10_48_2012-11-23,3804.645870382359
10_49_2012-11-23,13002.621878127984
10_50_2012-11-23,3118.83009322251
10_52_2012-11-23,10945.61693087458
10_54_2012-11-23,218.56607428945938
10_55_2012-11-23,65501.37700866063
10_56_2012-11-23,1487.280669655726
10_58_2012-11-23,5624.493902818211
10_59_2012-11-23,3929.0175826597797
10_60_2012-11-23,370.0236532743893
10_67_2012-11-23,10621.52194277591
10_71_2012-11-23,21820.428220845977
10_72_2012-11-23,661720.1015078789
10_74_2012-11-23,55231.172803583424
10_79_2012-11-23,38760.56919464161
10_1_2012-11-30,50070.74174377883
10_2_2012-11-30,103269.82544244025
10_3_2012-11-30,23215.666703423154
10_4_2012-11-30,50231.253581800906
10_5_2012-11-30,80704.76637141837
10_6_2012-11-30,10757.778677864942
10_7_2012-11-30,113146.3794090495
10_10_2012-11-30,45158.86122452399
10_11_2012-11-30,43888.90678440891
10_12_2012-11-30,7897.916649345232
10_13_2012-11-30,59000.86129086375
10_14_2012-11-30,46811.31035659744
10_16_2012-11-30,5811.636828836847
10_17_2012-11-30,28839.58459074816
10_18_2012-11-30,108876.14424005772
10_19_2012-11-30,3613.6677806541247
10_20_2012-11-30,13019.204606621859
10_21_2012-11-30,9962.197584372174
10_22_2012-11-30,27679.983082856485
10_23_2012-11-30,82828.69606411502
10_24_2012-11-30,23527.710294570057
10_25_2012-11-30,22179.46378081062
10_26_2012-11-30,24144.706906404226
10_27_2012-11-30,6569.162120162005
10_28_2012-11-30,1963.5217647455256
10_29_2012-11-30,18097.61454323462
10_30_2012-11-30,10017.869037651803
10_31_2012-11-30,6540.3762734172615
10_32_2012-11-30,26002.68095384303
10_33_2012-11-30,21732.175077345728
10_34_2012-11-30,47271.38565812921
10_35_2012-11-30,10051.954717214157
10_36_2012-11-30,2409.405731822634
10_37_2012-11-30,3861.255238221685
10_38_2012-11-30,101480.15495819837
10_40_2012-11-30,100841.96111099898
10_41_2012-11-30,18834.086332509567
10_42_2012-11-30,11094.937879796576
10_44_2012-11-30,12750.159194889988
10_46_2012-11-30,59468.116993659416
10_47_2012-11-30,18305.708000000002
10_48_2012-11-30,2787.4231947413937
10_49_2012-11-30,16193.73246253481
10_50_2012-11-30,4352.368125284691
10_52_2012-11-30,5761.704128444089
10_54_2012-11-30,213.30170514761863
10_55_2012-11-30,31938.63626875161
10_56_2012-11-30,1370.7808893955253
10_58_2012-11-30,5749.897349697666
10_59_2012-11-30,5533.110299038881
10_60_2012-11-30,701.7237216632494
10_67_2012-11-30,13015.482143912795
10_71_2012-11-30,12697.931966753622
10_72_2012-11-30,186770.59542887073
10_74_2012-11-30,35149.92598773195
10_79_2012-11-30,35020.69953920174
10_1_2012-12-07,73157.11447406486
10_2_2012-12-07,110446.50467421624
10_3_2012-12-07,26381.193480022674
10_4_2012-12-07,50771.47884082508
10_5_2012-12-07,118540.77451081376
10_6_2012-12-07,15855.24712882543
10_7_2012-12-07,164676.21337473844
10_10_2012-12-07,46087.37835713888
10_11_2012-12-07,47373.739182243284
10_12_2012-12-07,7968.7783375899335
10_13_2012-12-07,59285.07778577106
10_14_2012-12-07,57765.832659626765
10_16_2012-12-07,6226.357862708188
10_17_2012-12-07,31953.711912732346
10_18_2012-12-07,118296.28715212322
10_19_2012-12-07,3549.5873856461544
10_20_2012-12-07,13503.163264523528
10_21_2012-12-07,12164.250287269835
10_22_2012-12-07,33428.571822991296
10_23_2012-12-07,93193.54052567019
10_24_2012-12-07,26394.86626273133
10_25_2012-12-07,25243.34810750659
10_26_2012-12-07,24259.9294192657
10_27_2012-12-07,7710.758910354916
10_28_2012-12-07,2317.014849952471
10_29_2012-12-07,23236.61068633336
10_30_2012-12-07,11333.074066300516
10_31_2012-12-07,8581.70568389274
10_32_2012-12-07,27969.481467128695
10_33_2012-12-07,26347.11414369939
10_34_2012-12-07,54190.01082723406
10_35_2012-12-07,11391.044179836877
10_36_2012-12-07,2636.5884590659743
10_37_2012-12-07,4033.531278036252
10_38_2012-12-07,103558.1978854696
10_40_2012-12-07,103708.47639070472
10_41_2012-12-07,21128.99449005108
10_42_2012-12-07,10723.73988778017
10_44_2012-12-07,13292.614094159237
10_46_2012-12-07,67741.80124715742
10_47_2012-12-07,22464.815512534387
10_48_2012-12-07,1982.5246501516829
10_49_2012-12-07,15153.605399121956
10_50_2012-12-07,3782.5913437676613
10_52_2012-12-07,5335.726497536381
10_54_2012-12-07,225.04739943287706
10_55_2012-12-07,41399.50751829037
10_56_2012-12-07,1624.6915139717357
10_58_2012-12-07,3700.5659444893768
10_59_2012-12-07,9795.97710510774
10_60_2012-12-07,640.7071702879034
10_67_2012-12-07,19554.168671750904
10_71_2012-12-07,12681.814195224068
10_72_2012-12-07,167718.3379081649
10_74_2012-12-07,34055.24804158193
10_79_2012-12-07,39000.249922426236
10_1_2012-12-14,99708.25100338478
10_2_2012-12-14,118630.27065954449
10_3_2012-12-14,29553.99634757496
10_4_2012-12-14,49344.56003963469
10_5_2012-12-14,149711.59823253704
10_6_2012-12-14,25153.428007943698
10_7_2012-12-14,226717.0830594491
10_10_2012-12-14,44963.741230246545
10_11_2012-12-14,37085.304824867766
10_12_2012-12-14,6335.84388223825
10_13_2012-12-14,56089.41117025093
10_14_2012-12-14,66536.43332011679
10_16_2012-12-14,5229.451986601456
10_17_2012-12-14,34449.41995807584
10_18_2012-12-14,93699.72215217332
10_19_2012-12-14,3767.13629034719
10_20_2012-12-14,15564.912124500828
10_21_2012-12-14,14260.499022735123
10_22_2012-12-14,35910.72661388615
10_23_2012-12-14,104575.3023445116
10_24_2012-12-14,27870.22689813488
10_25_2012-12-14,27224.511225747232
10_26_2012-12-14,25937.179165541453
10_27_2012-12-14,8803.97870344322
10_28_2012-12-14,2477.5181228218657
10_29_2012-12-14,25009.47864970057
10_30_2012-12-14,11838.891167100166
10_31_2012-12-14,10294.882713701261
10_32_2012-12-14,47897.782769134166
10_33_2012-12-14,29239.389897597637
10_34_2012-12-14,53989.39052945117
10_35_2012-12-14,10932.319809799235
10_36_2012-12-14,2560.322893088414
10_37_2012-12-14,3982.0339091108576
10_38_2012-12-14,86023.12329046613
10_40_2012-12-14,101045.72087130653
10_41_2012-12-14,23282.955733598566
10_42_2012-12-14,10720.313029917175
10_44_2012-12-14,15086.054531532249
10_46_2012-12-14,76246.08876358547
10_47_2012-12-14,-66.94381631109478
10_48_2012-12-14,3676.403874447032
10_49_2012-12-14,18387.641750407045
10_50_2012-12-14,4154.295037692086
10_52_2012-12-14,6078.298078817905
10_54_2012-12-14,178.53457494436074
10_55_2012-12-14,56117.25111926695
10_56_2012-12-14,521.1737034067756
10_58_2012-12-14,4993.237522226528
10_59_2012-12-14,16154.838169863928
10_60_2012-12-14,994.2541042066744
10_67_2012-12-14,25960.27697796842
10_71_2012-12-14,13592.659473021975
10_72_2012-12-14,213400.7812667416
10_74_2012-12-14,36495.890528423784
10_79_2012-12-14,42184.15647951093
10_1_2012-12-21,137337.17485771922
10_2_2012-12-21,147596.13358018734
10_3_2012-12-21,34541.84609225318
10_4_2012-12-21,51302.70578547899
10_5_2012-12-21,218671.090404724
10_6_2012-12-21,42301.59223946552
10_7_2012-12-21,374141.34955610556
10_10_2012-12-21,56913.89714342436
10_11_2012-12-21,42563.29496975693
10_12_2012-12-21,7027.59304500696
10_13_2012-12-21,57319.16307071226
10_14_2012-12-21,105023.52852899434
10_16_2012-12-21,6228.301028538145
10_17_2012-12-21,50104.39047362579
10_18_2012-12-21,71757.8057123845
10_19_2012-12-21,3191.567779365359
10_20_2012-12-21,18840.443675193503
10_21_2012-12-21,20052.336832162702
10_22_2012-12-21,48318.41249295614
10_23_2012-12-21,159821.0712094756
10_24_2012-12-21,39306.67601178857
10_25_2012-12-21,35860.59150189813
10_26_2012-12-21,34275.53812185235
10_27_2012-12-21,12375.574130855674
10_28_2012-12-21,2778.247110227025
10_29_2012-12-21,37677.01810212576
10_30_2012-12-21,14806.189331228516
10_31_2012-12-21,13129.22375371744
10_32_2012-12-21,86174.44437696732
10_33_2012-12-21,42572.47389346431
10_34_2012-12-21,69329.9626640029
10_35_2012-12-21,13929.797429006583
10_36_2012-12-21,3153.5726937659383
10_37_2012-12-21,3612.258244984856
10_38_2012-12-21,90390.48855007136
10_40_2012-12-21,103119.0693554473
10_41_2012-12-21,38317.52864320055
10_42_2012-12-21,11084.41305230476
10_44_2012-12-21,16149.021712814067
10_46_2012-12-21,106791.26736180708
10_48_2012-12-21,5846.205245698323
10_49_2012-12-21,17602.832928133375
10_50_2012-12-21,3955.3749833570228
10_52_2012-12-21,9004.988220018395
10_54_2012-12-21,350.5597538264919
10_55_2012-12-21,103974.56895890276
10_56_2012-12-21,935.3195275074398
10_58_2012-12-21,7448.907147248833
10_59_2012-12-21,33332.05388609667
10_60_2012-12-21,513.5678949918281
10_67_2012-12-21,29432.65527914739
10_71_2012-12-21,20582.202252151546
10_72_2012-12-21,350435.542751276
10_74_2012-12-21,44504.2778197602
10_79_2012-12-21,47782.98885066812
10_1_2012-12-28,42518.586085224895
10_2_2012-12-28,90549.58161041813
10_3_2012-12-28,20318.15286557043
10_4_2012-12-28,45088.37301874702
10_5_2012-12-28,68221.91380992344
10_6_2012-12-28,13406.263346886017
10_7_2012-12-28,76216.84150692278
10_10_2012-12-28,41575.99458123923
10_11_2012-12-28,33135.78401332506
10_12_2012-12-28,6149.433903704727
10_13_2012-12-28,54215.06698652679
10_14_2012-12-28,43530.14989024269
10_16_2012-12-28,5157.8692202221255
10_17_2012-12-28,25560.07867179517
10_18_2012-12-28,46461.51047581166
10_19_2012-12-28,2131.6550829390308
10_20_2012-12-28,12576.63927539087
10_21_2012-12-28,7954.017812147775
10_22_2012-12-28,26646.542821678882
10_23_2012-12-28,63240.28212377136
10_24_2012-12-28,10964.13903096595
10_25_2012-12-28,17678.42305902213
10_26_2012-12-28,10043.090254241057
10_27_2012-12-28,5336.191692837222
10_28_2012-12-28,1992.7563917804512
10_29_2012-12-28,15464.923276602944
10_30_2012-12-28,10319.730856725042
10_31_2012-12-28,5558.982971485544
10_32_2012-12-28,25792.45385182507
10_33_2012-12-28,11677.240223488207
10_34_2012-12-28,35879.076699445526
10_35_2012-12-28,7836.768450981712
10_36_2012-12-28,832.8216468487973
10_37_2012-12-28,3856.441290192309
10_38_2012-12-28,80859.61701294623
10_40_2012-12-28,89935.79759420948
10_41_2012-12-28,7038.464906881116
10_42_2012-12-28,10529.470221477151
10_44_2012-12-28,7450.258995983593
10_46_2012-12-28,55552.79780788786
10_47_2012-12-28,13475.922773486644
10_48_2012-12-28,2829.794837987328
10_49_2012-12-28,16877.954537232297
10_50_2012-12-28,3879.0885432472023
10_52_2012-12-28,3767.462711942427
10_54_2012-12-28,72.85985425949005
10_55_2012-12-28,36308.46000402681
10_56_2012-12-28,333.5066744311739
10_58_2012-12-28,3896.4013094405354
10_59_2012-12-28,20004.20936168066
10_60_2012-12-28,149.03240938902326
10_67_2012-12-28,11187.023965272898
10_71_2012-12-28,13469.884816234144
10_72_2012-12-28,151985.2348786563
10_74_2012-12-28,44476.45159922275
10_79_2012-12-28,30158.219213322194
10_1_2013-01-04,27281.49501935907
10_2_2013-01-04,103273.51100478863
10_3_2013-01-04,30547.54114007135
10_4_2013-01-04,55165.98572020964
10_5_2013-01-04,46696.53016249752
10_6_2013-01-04,6169.9764284841585
10_7_2013-01-04,35365.61932453711
10_10_2013-01-04,40074.1902673693
10_11_2013-01-04,35661.675546800325
10_12_2013-01-04,7248.904924251223
10_13_2013-01-04,64992.91247404743
10_14_2013-01-04,40823.43501764678
10_16_2013-01-04,7662.841299447997
10_17_2013-01-04,25427.856808143475
10_18_2013-01-04,9206.174707091388
10_19_2013-01-04,2363.7294767634094
10_20_2013-01-04,14335.905736489509
10_21_2013-01-04,7576.23914647487
10_22_2013-01-04,25895.851906019994
10_23_2013-01-04,51030.128438422515
10_24_2013-01-04,8776.596290069225
10_25_2013-01-04,15761.746003072492
10_26_2013-01-04,9991.338718799807
10_27_2013-01-04,4909.813499381151
10_28_2013-01-04,1463.9996048481792
10_29_2013-01-04,13848.221360295038
10_30_2013-01-04,9054.299240180257
10_31_2013-01-04,4239.74975374404
10_32_2013-01-04,18174.82815738575
10_33_2013-01-04,8374.5565484225
10_34_2013-01-04,32802.605742143525
10_35_2013-01-04,7076.479931654153
10_36_2013-01-04,417.8501564369653
10_37_2013-01-04,4322.395730505272
10_38_2013-01-04,101966.76977248184
10_40_2013-01-04,105584.27378228768
10_41_2013-01-04,3936.4031661112895
10_42_2013-01-04,11609.148228579945
10_44_2013-01-04,7972.35663170851
10_46_2013-01-04,43478.37183179247
10_48_2013-01-04,1772.4850439297325
10_49_2013-01-04,17348.89631684097
10_50_2013-01-04,4009.8859103275086
10_52_2013-01-04,4102.463742598631
10_54_2013-01-04,31.946316366647352
10_55_2013-01-04,18703.504828302684
10_56_2013-01-04,148.25951491805253
10_58_2013-01-04,3025.2717821516435
10_59_2013-01-04,4741.328854285213
10_60_2013-01-04,355.2227379659443
10_67_2013-01-04,8846.540574128896
10_71_2013-01-04,14917.26667054718
10_72_2013-01-04,111031.42283096643
10_74_2013-01-04,52208.48424026629
10_79_2013-01-04,30939.28637372511
10_1_2013-01-11,29067.2613915266
10_2_2013-01-11,108649.03164148892
10_3_2013-01-11,33248.98053857476
10_4_2013-01-11,52538.70776570778
10_5_2013-01-11,44617.62213911686
10_6_2013-01-11,7377.1446716439
10_7_2013-01-11,31306.988984088024
10_10_2013-01-11,37560.77996582968
10_11_2013-01-11,28755.02015992601
10_12_2013-01-11,7395.325866303736
10_13_2013-01-11,65666.88711398099
10_14_2013-01-11,38604.37045458846
10_16_2013-01-11,10837.21037002594
10_17_2013-01-11,25790.829176046198
10_18_2013-01-11,2433.0594304257097
10_19_2013-01-11,2483.4779030560503
10_20_2013-01-11,14036.527010388323
10_21_2013-01-11,8394.182270100839
10_22_2013-01-11,24880.473378828396
10_23_2013-01-11,50552.60468299108
10_24_2013-01-11,8954.55912462446
10_25_2013-01-11,15834.941012992358
10_26_2013-01-11,11654.1238793617
10_27_2013-01-11,4853.156999068107
10_28_2013-01-11,1579.8193186755661
10_29_2013-01-11,14220.284216132099
10_30_2013-01-11,8765.628449866408
10_31_2013-01-11,3867.718801524845
10_32_2013-01-11,15517.161373050696
10_33_2013-01-11,8795.630623468198
10_34_2013-01-11,33961.008767472034
10_35_2013-01-11,6934.396453098423
10_36_2013-01-11,589.2527536552307
10_37_2013-01-11,3883.757793260345
10_38_2013-01-11,105520.27045508489
10_40_2013-01-11,104260.79936948694
10_41_2013-01-11,5119.5858407710675
10_42_2013-01-11,12325.319885854848
10_44_2013-01-11,8296.952589609624
10_46_2013-01-11,46185.35778763032
10_48_2013-01-11,2530.7541767913995
10_49_2013-01-11,20485.494826394737
10_50_2013-01-11,4864.45711924342
10_52_2013-01-11,3841.4289311209873
10_54_2013-01-11,213.57272174572682
10_55_2013-01-11,15170.348232782308
10_56_2013-01-11,427.8976868013255
10_58_2013-01-11,2521.579504916478
10_59_2013-01-11,845.501537394623
10_60_2013-01-11,312.68003478414676
10_67_2013-01-11,9409.69686155606
10_71_2013-01-11,13404.422613037954
10_72_2013-01-11,129365.71962880642
10_74_2013-01-11,45726.42292954328
10_79_2013-01-11,34796.3758621164
10_1_2013-01-18,31014.9996589652
10_2_2013-01-18,102888.0215637195
10_3_2013-01-18,33422.7805965715
10_4_2013-01-18,48707.45611239647
10_5_2013-01-18,45165.96482326998
10_6_2013-01-18,6931.287853224776
10_7_2013-01-18,31451.092850553334
10_10_2013-01-18,39706.91834594524
10_11_2013-01-18,27292.53169899428
10_12_2013-01-18,8444.731622127068
10_13_2013-01-18,60907.43063156666
10_14_2013-01-18,36443.39325165593
10_16_2013-01-18,15733.126749831046
10_17_2013-01-18,25176.397673287396
10_18_2013-01-18,3587.5807619803054
10_19_2013-01-18,2781.855763402362
10_20_2013-01-18,13989.524869845249
10_21_2013-01-18,8037.177819786709
10_22_2013-01-18,20562.92772209497
10_23_2013-01-18,49418.21173086611
10_24_2013-01-18,7517.922119820002
10_25_2013-01-18,16178.992594007488
10_26_2013-01-18,11740.321593767072
10_27_2013-01-18,4854.224124241917
10_28_2013-01-18,1480.363318591605
10_29_2013-01-18,13972.753414348419
10_30_2013-01-18,9498.36922638866
10_31_2013-01-18,4146.971430564499
10_32_2013-01-18,17439.957370894575
10_33_2013-01-18,7937.108309476782
10_34_2013-01-18,32349.556779308456
10_35_2013-01-18,7107.826904150449
10_36_2013-01-18,278.1105561371649
10_37_2013-01-18,3983.4131726477426
10_38_2013-01-18,98537.49075987763
10_40_2013-01-18,103121.83370250404
10_41_2013-01-18,6629.195485134394
10_42_2013-01-18,12502.816705747846
10_44_2013-01-18,7463.581749121167
10_46_2013-01-18,47557.43926608383
10_48_2013-01-18,1528.87741157668
10_49_2013-01-18,21860.179715917606
10_50_2013-01-18,4321.211578353818
10_52_2013-01-18,4388.857988187851
10_54_2013-01-18,-244.64996343880676
10_55_2013-01-18,15405.41653735077
10_56_2013-01-18,1334.9630450842722
10_58_2013-01-18,3446.7493457190876
10_59_2013-01-18,674.7578227762136
10_60_2013-01-18,515.0699420784082
10_67_2013-01-18,10424.335546027438
10_71_2013-01-18,15324.959238434358
10_72_2013-01-18,127662.72289573823
10_74_2013-01-18,42251.41079479719
10_79_2013-01-18,35121.52558210471
10_1_2013-01-25,31641.203774936865
10_2_2013-01-25,98290.88537124256
10_3_2013-01-25,28003.63186998465
10_4_2013-01-25,47117.29358705169
10_5_2013-01-25,49828.16127869142
10_6_2013-01-25,7127.029543913204
10_7_2013-01-25,32417.871198889134
10_10_2013-01-25,39349.60638869199
10_11_2013-01-25,25540.370108502237
10_12_2013-01-25,8618.281639385848
10_13_2013-01-25,58170.32372771346
10_14_2013-01-25,35575.588172198055
10_16_2013-01-25,19776.718241338214
10_17_2013-01-25,22826.88929791041
10_18_2013-01-25,3005.229400264223
10_19_2013-01-25,3207.846389080158
10_20_2013-01-25,13446.443320124456
10_21_2013-01-25,7761.195314742896
10_22_2013-01-25,23294.694165611447
10_23_2013-01-25,48877.238532980264
10_24_2013-01-25,9570.646821778491
10_25_2013-01-25,15239.562316590444
10_26_2013-01-25,13887.02896867443
10_27_2013-01-25,4398.802861073954
10_28_2013-01-25,1542.096424334179
10_29_2013-01-25,12647.554716307835
10_30_2013-01-25,8512.776841964755
10_31_2013-01-25,3113.6209957633487
10_32_2013-01-25,15458.968486888038
10_33_2013-01-25,8722.624531058771
10_34_2013-01-25,31289.562936876897
10_35_2013-01-25,7873.119491524501
10_36_2013-01-25,-49.324503394746074
10_37_2013-01-25,3565.4836651338355
10_38_2013-01-25,106530.44930285668
10_40_2013-01-25,103668.9267427942
10_41_2013-01-25,7057.903535024703
10_42_2013-01-25,11446.524102777244
10_44_2013-01-25,8318.518096327758
10_46_2013-01-25,47279.198560334706
10_48_2013-01-25,1457.5502323415499
10_49_2013-01-25,21125.479051005197
10_50_2013-01-25,4641.210077058446
10_52_2013-01-25,4431.370093544052
10_54_2013-01-25,123.91656354733861
10_55_2013-01-25,14769.864654371417
10_56_2013-01-25,2136.4277700454954
10_58_2013-01-25,4319.364645241347
10_59_2013-01-25,470.021687171015
10_60_2013-01-25,445.13913623913146
10_67_2013-01-25,11416.914620081341
10_71_2013-01-25,14040.274357418004
10_72_2013-01-25,135368.72047047556
10_74_2013-01-25,40801.690002710864
10_79_2013-01-25,34155.7178631325
10_1_2013-02-01,36999.75617424021
10_2_2013-02-01,112909.17192083316
10_3_2013-02-01,29988.22580619236
10_4_2013-02-01,51830.93374960827
10_5_2013-02-01,61026.40986874073
10_6_2013-02-01,7712.5334844383215
10_7_2013-02-01,40155.87594177523
10_10_2013-02-01,43656.20466029316
10_11_2013-02-01,34617.97561165009
10_12_2013-02-01,8526.961090159286
10_13_2013-02-01,65442.23902071164
10_14_2013-02-01,44720.7492893717
