Id,Weekly_Sales
1_92_2012-11-02,150275.0284214027
1_93_2012-11-02,76343.68004068061
1_94_2012-11-02,57235.34663413305
1_95_2012-11-02,115505.4832929327
1_96_2012-11-02,36212.8662160914
1_97_2012-11-02,36566.49221726686
1_98_2012-11-02,11544.935643843937
1_99_2012-11-02,9825.19616950047
2_1_2012-11-02,49085.49073352945
2_2_2012-11-02,63607.939235968384
2_3_2012-11-02,13553.367868951467
2_4_2012-11-02,46562.42897224531
2_5_2012-11-02,26860.2321001725
2_6_2012-11-02,6194.6347161588
2_7_2012-11-02,30089.316237322695
2_8_2012-11-02,65537.4599045263
2_9_2012-11-02,42175.47748920157
2_10_2012-11-02,37912.82260988539
2_11_2012-11-02,27344.960540954053
2_12_2012-11-02,6739.956636974007
2_13_2012-11-02,49568.55664686668
2_14_2012-11-02,19895.285619813876
2_16_2012-11-02,7298.442913544742
2_17_2012-11-02,12300.692069713485
2_18_2012-11-02,19864.673943413796
2_19_2012-11-02,4196.574021548202
2_20_2012-11-02,3920.937113679498
2_21_2012-11-02,9657.051613120097
2_22_2012-11-02,14350.628888621986
2_23_2012-11-02,33654.2190818943
2_24_2012-11-02,10214.802197489187
2_25_2012-11-02,15488.185280013655
2_26_2012-11-02,13821.954175319408
2_27_2012-11-02,2727.6889321591366
2_28_2012-11-02,1492.6728383898367
2_29_2012-11-02,7662.803967874132
2_30_2012-11-02,4152.634987937044
2_31_2012-11-02,3652.2153447
2_32_2012-11-02,8945.441992568336
2_33_2012-11-02,9532.85613472685
2_34_2012-11-02,17622.754460749584
2_35_2012-11-02,4467.931612055816
2_36_2012-11-02,2446.157206597159
2_37_2012-11-02,4285.384954608098
2_38_2012-11-02,87326.24110808808
2_40_2012-11-02,84210.64135767282
2_41_2012-11-02,2669.264778399639
2_42_2012-11-02,8107.758035950368
2_44_2012-11-02,8506.126251518808
2_46_2012-11-02,28139.59659345942
2_48_2012-11-02,3663.6002695000657
2_49_2012-11-02,16325.95846724561
2_52_2012-11-02,4562.558507117226
2_54_2012-11-02,57.08153425155341
2_55_2012-11-02,11736.56977688491
2_56_2012-11-02,969.2379704081314
2_58_2012-11-02,13053.306794846918
2_59_2012-11-02,3333.354498442858
2_60_2012-11-02,249.24050825628365
2_67_2012-11-02,10012.909119181966
2_71_2012-11-02,3584.986897527053
2_72_2012-11-02,67880.19918714467
2_74_2012-11-02,15964.768216772964
2_79_2012-11-02,36747.30834100517
2_80_2012-11-02,25327.11230324753
2_81_2012-11-02,29761.07505914609
2_82_2012-11-02,27165.257298167253
2_83_2012-11-02,4741.983453426758
2_85_2012-11-02,3392.323017409318
2_87_2012-11-02,42976.519831859194
2_90_2012-11-02,98933.67121925318
2_91_2012-11-02,78354.53604421475
2_92_2012-11-02,186813.44577743032
2_93_2012-11-02,76744.15392052123
2_94_2012-11-02,66823.84605126892
2_95_2012-11-02,137703.26539189275
2_96_2012-11-02,33363.08392902914
2_97_2012-11-02,41949.93715644521
2_98_2012-11-02,13793.409585369083
2_99_2012-11-02,14133.325546461041
3_1_2012-11-02,15507.484499819633
3_2_2012-11-02,21151.062920311535
3_3_2012-11-02,5121.9437824799315
3_4_2012-11-02,11177.937886014886
3_5_2012-11-02,13944.534452449629
3_6_2012-11-02,2494.219915339932
3_7_2012-11-02,7951.69367627511
3_8_2012-11-02,8208.479476502194
3_9_2012-11-02,9836.831737806473
3_10_2012-11-02,12974.074542975275
3_11_2012-11-02,11478.981110295968
3_12_2012-11-02,2639.457547158975
3_13_2012-11-02,13635.75133299989
3_14_2012-11-02,4249.245658759289
3_16_2012-11-02,3119.971133625952
3_17_2012-11-02,2785.101021706601
3_18_2012-11-02,6365.137217592477
3_19_2012-11-02,1095.703561560851
3_20_2012-11-02,1208.735657186076
3_21_2012-11-02,1379.959778511946
3_22_2012-11-02,4368.338422248204
3_23_2012-11-02,13759.10236103891
3_24_2012-11-02,3656.345192863435
3_25_2012-11-02,3946.7838771997513
3_26_2012-11-02,5611.074875294851
3_27_2012-11-02,667.2090564978457
3_28_2012-11-02,296.6870753890903
3_29_2012-11-02,1892.5493281746105
3_30_2012-11-02,995.5740040324127
3_31_2012-11-02,764.2286203364102
3_32_2012-11-02,3675.338489108705
3_33_2012-11-02,3976.211952071058
3_34_2012-11-02,4964.902861183821
3_35_2012-11-02,1348.0428939987712
3_36_2012-11-02,1093.734016516988
3_38_2012-11-02,118293.53298180066
3_40_2012-11-02,21647.31043613807
3_41_2012-11-02,947.049584989808
3_42_2012-11-02,5550.066966421399
3_44_2012-11-02,2290.764548167296
3_46_2012-11-02,6019.262498894503
3_49_2012-11-02,7.94
3_52_2012-11-02,1085.563307803064
3_54_2012-11-02,35.228200213141776
3_55_2012-11-02,7714.782326422829
3_56_2012-11-02,79.90361232397044
3_59_2012-11-02,205.93890108703062
3_60_2012-11-02,126.23708686648115
3_67_2012-11-02,2683.132812212502
3_71_2012-11-02,1109.8242363069176
3_72_2012-11-02,23697.26086605384
3_74_2012-11-02,3044.6771642217223
3_79_2012-11-02,7847.172331777562
3_81_2012-11-02,1621.1332940671507
3_82_2012-11-02,8477.936304445533
3_85_2012-11-02,616.4518312934804
3_87_2012-11-02,1003.366660773966
3_90_2012-11-02,1524.235132958245
3_91_2012-11-02,237.55996427686424
3_92_2012-11-02,10056.187123555172
3_94_2012-11-02,3060.668809698986
3_95_2012-11-02,14582.0089544515
3_96_2012-11-02,3600.1219518506896
3_97_2012-11-02,407.3162461352974
4_1_2012-11-02,56876.31473683772
4_2_2012-11-02,96058.58680583043
4_3_2012-11-02,12942.950564639927
4_4_2012-11-02,59327.57119713148
4_5_2012-11-02,50762.91455537029
4_6_2012-11-02,6241.548704365015
4_7_2012-11-02,41456.98094648359
4_8_2012-11-02,67910.43261893917
4_9_2012-11-02,31265.79251626929
4_10_2012-11-02,40899.97019082833
4_11_2012-11-02,31013.478494444495
4_12_2012-11-02,8046.251531952884
4_13_2012-11-02,76249.28876443564
4_14_2012-11-02,30078.703265502307
4_16_2012-11-02,5546.388319167888
4_17_2012-11-02,16440.84537592034
4_18_2012-11-02,22756.809509051378
4_19_2012-11-02,3163.0307663503836
4_20_2012-11-02,9042.493803558378
4_21_2012-11-02,8866.405190361436
4_22_2012-11-02,22406.1584691832
4_23_2012-11-02,57276.81342154109
4_24_2012-11-02,11283.851146216119
4_25_2012-11-02,16182.566912413895
4_26_2012-11-02,24267.910686867126
4_27_2012-11-02,3268.0059554793293
4_28_2012-11-02,1468.804536107867
4_29_2012-11-02,10242.639117008042
4_30_2012-11-02,6721.311035030078
4_31_2012-11-02,3407.2553114723332
4_32_2012-11-02,11661.50795525944
4_33_2012-11-02,12797.173496513107
4_34_2012-11-02,27163.853025456174
4_35_2012-11-02,4065.246562689148
4_36_2012-11-02,4070.857088384958
4_37_2012-11-02,3584.1303030865824
4_38_2012-11-02,85002.5564967695
4_40_2012-11-02,87251.90513216866
4_41_2012-11-02,1607.3025786015082
4_42_2012-11-02,10085.253716531246
4_44_2012-11-02,5642.451684800593
4_46_2012-11-02,33702.24323387466
4_48_2012-11-02,2541.479107310394
4_49_2012-11-02,4888.801631694126
4_52_2012-11-02,3812.363484794103
4_54_2012-11-02,62.41640366874523
4_55_2012-11-02,18729.174787352997
4_56_2012-11-02,906.3811852621639
4_58_2012-11-02,5639.658778571822
4_59_2012-11-02,1156.4853575774432
4_60_2012-11-02,457.54697179028375
4_67_2012-11-02,10621.961512781043
4_71_2012-11-02,6054.431835546555
4_72_2012-11-02,100251.65147310644
4_74_2012-11-02,20513.750029765954
4_79_2012-11-02,52673.86536612814
4_80_2012-11-02,20241.466240398928
4_81_2012-11-02,32150.49249050975
4_82_2012-11-02,29067.81864826086
4_83_2012-11-02,8855.474425302531
4_85_2012-11-02,2519.463982530053
4_87_2012-11-02,15818.017024774594
4_90_2012-11-02,91230.61179035003
4_91_2012-11-02,66359.42654143242
4_92_2012-11-02,172938.41247163177
4_93_2012-11-02,73578.49717745282
4_94_2012-11-02,64665.69771428471
4_95_2012-11-02,140541.18349745928
4_96_2012-11-02,39680.451202825185
4_97_2012-11-02,40667.13237795235
4_98_2012-11-02,15020.330878090155
4_99_2012-11-02,15945.811259572143
5_1_2012-11-02,12818.278573043382
5_2_2012-11-02,12250.456011251312
5_3_2012-11-02,3991.1364137651617
5_4_2012-11-02,11110.007878597144
5_5_2012-11-02,6070.84570018148
5_6_2012-11-02,1415.3109122087744
5_7_2012-11-02,3664.1164573920296
5_8_2012-11-02,16465.691502477373
5_9_2012-11-02,12566.633443658282
5_10_2012-11-02,10008.23300772882
5_11_2012-11-02,9271.967720650176
5_12_2012-11-02,2832.3968798879705
5_13_2012-11-02,12054.84411869552
5_14_2012-11-02,3236.2706850916575
5_16_2012-11-02,3019.907385662171
5_17_2012-11-02,1972.8401141098993
5_18_2012-11-02,4573.246357742656
5_19_2012-11-02,-20.1214303168031
5_20_2012-11-02,943.7696281778306
5_21_2012-11-02,1309.5157072294041
5_22_2012-11-02,3118.652348615153
5_23_2012-11-02,9017.770166921408
5_24_2012-11-02,2201.4707534987547
5_25_2012-11-02,2814.2498315642547
5_26_2012-11-02,3199.0558254882144
5_27_2012-11-02,586.1646975591693
5_28_2012-11-02,398.90527259927603
5_29_2012-11-02,1892.9199232134133
5_30_2012-11-02,734.5185667038984
5_31_2012-11-02,601.2208049588579
5_32_2012-11-02,2731.4963247519017
5_33_2012-11-02,2116.378747375805
5_34_2012-11-02,3828.5620973725563
5_35_2012-11-02,743.2870493897415
5_36_2012-11-02,769.143301176282
5_38_2012-11-02,63588.68821053904
5_40_2012-11-02,20219.07727548585
5_41_2012-11-02,839.6730057061212
5_42_2012-11-02,3121.4947417864573
5_44_2012-11-02,1513.4921494830646
5_46_2012-11-02,4491.338677172583
5_49_2012-11-02,26.70983118111822
5_52_2012-11-02,561.7697844027816
5_54_2012-11-02,84.99184202595873
5_55_2012-11-02,3100.1695278560114
5_56_2012-11-02,148.7279569692373
5_58_2012-11-02,2343.0479658885433
5_60_2012-11-02,351.81642401670047
5_67_2012-11-02,2459.6616914421247
5_71_2012-11-02,411.2870682529274
5_72_2012-11-02,8680.403732065643
5_74_2012-11-02,3140.382044969022
5_79_2012-11-02,4907.8864243017015
5_81_2012-11-02,2742.6624633435367
5_82_2012-11-02,4365.81472707619
5_85_2012-11-02,749.9964334883791
5_87_2012-11-02,12441.39604485966
5_90_2012-11-02,3101.7341583395446
5_91_2012-11-02,1319.717946352334
5_92_2012-11-02,9667.79409774328
5_94_2012-11-02,2820.3041877660207
5_95_2012-11-02,18389.137016235236
5_96_2012-11-02,8051.2331145384705
5_97_2012-11-02,669.3573279165514
6_1_2012-11-02,35533.00958250406
6_2_2012-11-02,46931.467575819304
6_3_2012-11-02,12243.0428803989
6_4_2012-11-02,35035.35065356025
6_5_2012-11-02,32552.981884512945
6_6_2012-11-02,4569.086022322326
6_7_2012-11-02,22243.202730332487
6_8_2012-11-02,49752.05899435643
6_9_2012-11-02,58805.15853014952
6_10_2012-11-02,45848.568423823184
6_11_2012-11-02,24130.41645585881
6_12_2012-11-02,6587.3269312698685
6_13_2012-11-02,37441.17045599307
6_14_2012-11-02,23936.099236717535
6_16_2012-11-02,6478.436874206554
6_17_2012-11-02,13874.935605642127
6_18_2012-11-02,17778.394159608677
6_19_2012-11-02,2649.140455473527
6_20_2012-11-02,6898.928032722996
6_21_2012-11-02,8213.104200705982
6_22_2012-11-02,19932.008256570818
6_23_2012-11-02,34129.706566822635
6_24_2012-11-02,8766.201113919222
6_25_2012-11-02,12491.907534821254
6_26_2012-11-02,12469.8680391853
6_27_2012-11-02,2307.527000984822
6_28_2012-11-02,905.7353895715748
6_29_2012-11-02,7136.313752643542
6_30_2012-11-02,4346.301933508439
6_31_2012-11-02,3108.718280651417
6_32_2012-11-02,9976.109038554607
6_33_2012-11-02,8241.145051010593
6_34_2012-11-02,17985.307217893038
6_35_2012-11-02,3761.1668646016624
6_36_2012-11-02,1745.4144856950118
6_37_2012-11-02,3939.505166914404
6_38_2012-11-02,81246.0517144123
6_40_2012-11-02,67191.84843810713
6_41_2012-11-02,3866.311694566122
6_42_2012-11-02,8556.255591768875
6_44_2012-11-02,7826.243544232572
6_46_2012-11-02,23155.472675218025
6_48_2012-11-02,2023.8539290402025
6_49_2012-11-02,13040.141162108965
6_52_2012-11-02,4262.180956138708
6_54_2012-11-02,66.47878687221811
6_55_2012-11-02,11147.859640399594
6_56_2012-11-02,2082.139687760019
6_58_2012-11-02,4805.102993439534
6_59_2012-11-02,1976.2947574490377
6_60_2012-11-02,116.17090275674204
6_67_2012-11-02,9485.571271658999
6_71_2012-11-02,4880.5026523913075
6_72_2012-11-02,63679.43046636331
6_74_2012-11-02,19989.862182999506
6_79_2012-11-02,24318.809530934588
6_80_2012-11-02,12547.048020757955
6_81_2012-11-02,14781.76288693304
6_82_2012-11-02,18259.383050560413
6_83_2012-11-02,3407.967486765872
6_85_2012-11-02,2541.055161734783
6_87_2012-11-02,49226.65840165222
6_90_2012-11-02,54481.97099400187
6_91_2012-11-02,46426.15680325122
6_92_2012-11-02,112407.83743679656
6_93_2012-11-02,46151.086397604966
6_94_2012-11-02,38033.56050148624
6_95_2012-11-02,79210.63749288203
6_96_2012-11-02,28065.53416811528
6_97_2012-11-02,21249.526855948385
6_98_2012-11-02,9625.965211068047
6_99_2012-11-02,11865.733857266356
7_1_2012-11-02,13745.401829252107
7_2_2012-11-02,19602.377027801573
7_3_2012-11-02,6888.800856778462
7_4_2012-11-02,14621.572848269787
7_5_2012-11-02,13146.586219929379
7_6_2012-11-02,4551.33537677737
7_7_2012-11-02,5861.567893797895
7_8_2012-11-02,14652.662747560475
7_9_2012-11-02,28111.05931094997
7_10_2012-11-02,22723.764511247493
7_11_2012-11-02,15237.86816933803
7_12_2012-11-02,4703.304814971011
7_13_2012-11-02,14864.003160456446
7_14_2012-11-02,9587.889136607788
7_16_2012-11-02,6365.964522909214
7_17_2012-11-02,7761.772824071924
7_18_2012-11-02,9448.207720309307
7_20_2012-11-02,3695.117134329989
7_21_2012-11-02,1086.2117060836033
7_22_2012-11-02,8823.878319895379
7_23_2012-11-02,12750.376688770417
7_24_2012-11-02,2319.0500470389834
7_25_2012-11-02,5587.072758972503
7_26_2012-11-02,1997.0999832991354
7_27_2012-11-02,594.3953848930067
7_28_2012-11-02,268.90740417796746
7_29_2012-11-02,1320.3901606252318
7_30_2012-11-02,740.6677215657992
7_31_2012-11-02,1498.6719059954432
7_32_2012-11-02,3168.4201034673365
7_33_2012-11-02,1686.1047140499438
7_34_2012-11-02,3582.6298457393927
7_35_2012-11-02,201.7201172644987
7_36_2012-11-02,1013.6527020627339
7_38_2012-11-02,27719.68598185033
7_40_2012-11-02,25016.469562972095
7_41_2012-11-02,859.9813182971254
7_42_2012-11-02,6807.925198768595
7_44_2012-11-02,4072.246008850677
7_45_2012-11-02,44.820229413923684
7_46_2012-11-02,11350.001800021908
7_48_2012-11-02,508.41821860281084
7_49_2012-11-02,18.919995614681426
7_52_2012-11-02,1379.5892213044078
7_54_2012-11-02,54.99208398733827
7_55_2012-11-02,4746.262667930416
7_56_2012-11-02,392.8815864649284
7_58_2012-11-02,1060.159809341655
7_59_2012-11-02,55.74725664682839
7_60_2012-11-02,66.16637111534565
7_67_2012-11-02,2878.9304334783687
7_71_2012-11-02,2185.9420373958656
7_72_2012-11-02,42568.3066232056
7_74_2012-11-02,11219.728256941005
7_79_2012-11-02,4718.001525941736
7_80_2012-11-02,437.8534016066962
7_81_2012-11-02,5626.272227655413
7_82_2012-11-02,7120.261833628821
7_83_2012-11-02,430.97005903500485
7_85_2012-11-02,1942.4454463900495
7_87_2012-11-02,12322.688233228959
7_90_2012-11-02,12721.47247798846
7_91_2012-11-02,9614.971448388222
7_92_2012-11-02,24710.73885788681
7_93_2012-11-02,1292.5987148778825
7_94_2012-11-02,305.5213151984262
7_95_2012-11-02,25851.96116110708
7_96_2012-11-02,686.9310275757603
7_97_2012-11-02,3454.2847769412183
7_98_2012-11-02,141.75586719377299
8_1_2012-11-02,27681.453353426015
8_2_2012-11-02,37977.29881263132
8_3_2012-11-02,8948.792305202609
8_4_2012-11-02,22986.420793023895
8_5_2012-11-02,23757.086842969784
8_6_2012-11-02,3336.7295325255604
8_7_2012-11-02,15033.848924468395
8_8_2012-11-02,31025.722668694834
8_9_2012-11-02,9358.397746350052
8_10_2012-11-02,24097.37609243645
8_11_2012-11-02,21957.186001165406
8_12_2012-11-02,6950.893937810212
8_13_2012-11-02,28128.039164284786
8_14_2012-11-02,12361.057257702605
8_16_2012-11-02,3495.298263439612
8_17_2012-11-02,6568.15089838703
8_18_2012-11-02,11248.780664792639
8_19_2012-11-02,1095.0477589925815
8_20_2012-11-02,2431.025578312363
8_21_2012-11-02,4665.602989506487
8_22_2012-11-02,8329.50036029121
8_23_2012-11-02,18865.531847279293
8_24_2012-11-02,5194.972665218196
8_25_2012-11-02,7341.701331148172
8_26_2012-11-02,7871.926543365379
8_27_2012-11-02,1307.565234017445
8_28_2012-11-02,485.4182519113965
8_29_2012-11-02,3073.5405215354217
8_30_2012-11-02,1987.024753898073
8_31_2012-11-02,1357.64648707218
8_32_2012-11-02,5006.162121285338
8_33_2012-11-02,6776.721519443911
8_34_2012-11-02,9173.041808447671
8_35_2012-11-02,2026.6011905321106
8_36_2012-11-02,1243.0458772134957
8_37_2012-11-02,2643.812010778592
8_38_2012-11-02,64101.958413442844
8_40_2012-11-02,41537.07856987367
8_41_2012-11-02,2142.549799439844
8_42_2012-11-02,5241.181171937222
8_44_2012-11-02,3832.764915785708
8_46_2012-11-02,16832.883415433767
8_49_2012-11-02,2085.9370142887396
8_52_2012-11-02,1962.2385528673
8_55_2012-11-02,6417.403293561198
8_56_2012-11-02,902.3715645142904
8_58_2012-11-02,1369.2142432531316
8_59_2012-11-02,1132.715298750059
8_60_2012-11-02,212.1064559568066
8_67_2012-11-02,3901.7568169542565
8_71_2012-11-02,1674.0298838092451
8_72_2012-11-02,38163.984781433835
8_74_2012-11-02,7900.038193288212
8_79_2012-11-02,24178.9423556694
8_80_2012-11-02,9830.394210676588
8_81_2012-11-02,12907.487311966812
8_82_2012-11-02,14564.51477332925
8_83_2012-11-02,1907.9321855563455
8_85_2012-11-02,2255.1382832455174
8_87_2012-11-02,23618.518455044985
8_90_2012-11-02,40634.842357168454
8_91_2012-11-02,30971.545987719852
8_92_2012-11-02,67175.88702918823
8_93_2012-11-02,30108.873327244622
8_94_2012-11-02,22108.870483338993
8_95_2012-11-02,60848.07655629848
8_97_2012-11-02,18126.7078585668
8_98_2012-11-02,6664.137874892888
8_99_2012-11-02,7054.605670197114
9_1_2012-11-02,19961.063456294156
9_2_2012-11-02,26908.26887728747
9_3_2012-11-02,6148.943103624862
9_4_2012-11-02,19336.91932620686
9_5_2012-11-02,17406.359190173956
9_6_2012-11-02,3082.728426433444
9_7_2012-11-02,9860.612523866488
9_8_2012-11-02,26754.076460696222
9_9_2012-11-02,14450.961707393752
9_10_2012-11-02,12794.985719267444
9_11_2012-11-02,16643.703692061863
9_12_2012-11-02,5655.456119875788
9_13_2012-11-02,24840.769642427204
9_14_2012-11-02,6154.866734326848
9_16_2012-11-02,2631.9008052567665
9_17_2012-11-02,4840.436039552283
9_18_2012-11-02,4881.7593060982235
9_19_2012-11-02,1515.6682619957528
9_20_2012-11-02,1692.587898669796
9_21_2012-11-02,3520.505390060919
9_22_2012-11-02,6798.224890977013
9_23_2012-11-02,16167.006764761996
9_24_2012-11-02,3014.959914211371
9_25_2012-11-02,5042.338344096164
9_26_2012-11-02,4980.683674771714
9_27_2012-11-02,949.0167801671485
9_28_2012-11-02,501.299509014929
9_29_2012-11-02,2405.442318414134
9_30_2012-11-02,1484.8068257513878
9_31_2012-11-02,1480.345457957396
9_32_2012-11-02,3977.4806766451525
9_33_2012-11-02,2714.5713834464495
9_34_2012-11-02,6241.987797518795
9_35_2012-11-02,1530.0042720922338
9_36_2012-11-02,999.9548119543276
9_38_2012-11-02,76843.45289419127
9_40_2012-11-02,32315.600083703168
9_41_2012-11-02,1199.460689042087
9_42_2012-11-02,3369.0934342821292
9_44_2012-11-02,3152.5005782885946
9_46_2012-11-02,8063.794047051839
9_48_2012-11-02,462.67137804568074
9_49_2012-11-02,11.583563585066642
9_52_2012-11-02,1826.1715959213013
9_55_2012-11-02,7933.404655117789
9_56_2012-11-02,377.9332760329008
9_59_2012-11-02,330.3141687948552
9_60_2012-11-02,83.35314827636448
9_67_2012-11-02,3229.282673220351
9_71_2012-11-02,884.3121829687628
9_72_2012-11-02,28581.607610701838
9_74_2012-11-02,6508.067048111694
9_79_2012-11-02,13639.553079451893
9_81_2012-11-02,2364.7436242246436
9_82_2012-11-02,11056.136600430904
9_85_2012-11-02,722.2330934861715
9_87_2012-11-02,17769.13827270818
9_90_2012-11-02,3186.1798272116007
9_91_2012-11-02,772.855116535836
9_92_2012-11-02,18278.131812137282
9_95_2012-11-02,28980.704560816604
9_96_2012-11-02,3633.8251369113527
10_1_2012-11-02,70467.06373881135
10_2_2012-11-02,109171.76992454061
10_3_2012-11-02,22830.973247530186
10_4_2012-11-02,52398.246647231215
10_5_2012-11-02,62307.526336043455
10_6_2012-11-02,10405.496262259621
10_7_2012-11-02,42989.91494912369
10_8_2012-11-02,89962.10892012299
10_9_2012-11-02,52221.73700196537
10_10_2012-11-02,45239.21486005251
10_11_2012-11-02,27931.097073615972
10_12_2012-11-02,8543.901021947
10_13_2012-11-02,66918.80236483744
10_14_2012-11-02,37354.212552951205
10_16_2012-11-02,12278.478803889695
10_17_2012-11-02,25241.435593626054
10_18_2012-11-02,24485.67210619572
10_19_2012-11-02,3369.679283795205
10_20_2012-11-02,15018.891399747208
10_21_2012-11-02,8801.363653333266
10_22_2012-11-02,24471.624633883002
10_23_2012-11-02,62590.24947013998
10_24_2012-11-02,14552.69328868269
10_25_2012-11-02,20840.50295941863
10_26_2012-11-02,19971.622274734495
10_27_2012-11-02,4158.7497806487845
10_28_2012-11-02,2133.9810317798947
10_29_2012-11-02,14283.070025837627
10_30_2012-11-02,10387.270953910715
10_31_2012-11-02,5665.729590471039
10_32_2012-11-02,16916.65346712661
10_33_2012-11-02,12847.537313910152
10_34_2012-11-02,37723.11594243177
10_35_2012-11-02,7789.378112430168
10_36_2012-11-02,2978.0734269866584
10_37_2012-11-02,3738.707443381855
10_38_2012-11-02,92687.60325624105
10_40_2012-11-02,101541.00480712345
10_41_2012-11-02,13269.013334276318
10_42_2012-11-02,11408.569348356685
10_44_2012-11-02,9902.65094116405
10_46_2012-11-02,52079.69548268
10_48_2012-11-02,2425.0754774587804
10_49_2012-11-02,14399.435507442535
10_50_2012-11-02,3775.943919271104
10_52_2012-11-02,5308.6513095755845
10_54_2012-11-02,123.82112762712231
10_55_2012-11-02,17817.513828440187
10_56_2012-11-02,395.0906987373203
10_58_2012-11-02,4092.9865629384963
10_59_2012-11-02,1776.7759937248275
10_60_2012-11-02,596.0517375717011
10_67_2012-11-02,11118.663971307986
10_71_2012-11-02,13385.532480327507
10_72_2012-11-02,129390.67880766862
10_74_2012-11-02,38531.35944364598
10_79_2012-11-02,36206.35018456601
10_80_2012-11-02,388.97733447751045
10_81_2012-11-02,9543.139851255291
10_82_2012-11-02,21959.78542194974
10_83_2012-11-02,201.38568495103488
10_85_2012-11-02,2807.043650014941
10_87_2012-11-02,29474.921354621354
10_90_2012-11-02,15073.89321313987
10_91_2012-11-02,12334.914393517987
10_92_2012-11-02,58773.45480420365
10_93_2012-11-02,1481.4321027196575
10_94_2012-11-02,14166.957253287705
10_95_2012-11-02,65432.33023594442
10_96_2012-11-02,12239.008820502233
10_97_2012-11-02,5392.0795021424165
10_98_2012-11-02,728.944020104099
11_1_2012-11-02,35873.120111353455
11_2_2012-11-02,56178.90259835772
11_3_2012-11-02,11203.806593227633
11_4_2012-11-02,30253.479385943963
11_5_2012-11-02,39334.58035923578
11_6_2012-11-02,4549.706163196971
11_7_2012-11-02,30264.9099885428
11_8_2012-11-02,39575.66486945164
11_9_2012-11-02,14553.084083322286
11_10_2012-11-02,21112.069521092406
11_11_2012-11-02,17758.06639532063
11_12_2012-11-02,4102.309793936781
11_13_2012-11-02,44058.31375681985
11_14_2012-11-02,24560.352029774705
11_16_2012-11-02,4773.886366897085
11_17_2012-11-02,12959.97306073708
11_18_2012-11-02,28188.867973779554
11_19_2012-11-02,1971.0924994607374
11_20_2012-11-02,8509.468212045376
11_21_2012-11-02,6821.8053012145665
11_22_2012-11-02,16508.321403477497
11_23_2012-11-02,40437.705259920906
11_24_2012-11-02,11899.283588660175
11_25_2012-11-02,11716.96176745588
11_26_2012-11-02,17414.796551613977
11_27_2012-11-02,2776.204707392679
11_28_2012-11-02,1677.367107748564
11_29_2012-11-02,9284.350749761741
11_30_2012-11-02,6267.242362519489
11_31_2012-11-02,3062.104136714327
11_32_2012-11-02,9566.975189360663
11_33_2012-11-02,10244.112370624927
11_34_2012-11-02,22945.17680874555
11_35_2012-11-02,4765.030711181848
11_36_2012-11-02,3370.232058393306
11_37_2012-11-02,3869.283403446921
11_38_2012-11-02,71207.55056792646
11_40_2012-11-02,55491.16607486293
11_41_2012-11-02,1670.4252815851337
11_42_2012-11-02,6618.595733150413
11_44_2012-11-02,6038.625122707756
11_46_2012-11-02,26386.957181948932
