Id,Weekly_Sales
2_97_2012-11-02,57635.88860000003
2_98_2012-11-02,26524.576999999997
2_99_2012-11-02,15227.568849879794
3_1_2012-11-02,12329.023869729037
3_2_2012-11-02,13672.942063184404
3_3_2012-11-02,5337.287004439035
3_4_2012-11-02,9484.52594110137
3_5_2012-11-02,14611.876035872263
3_6_2012-11-02,1420.928139243289
3_7_2012-11-02,30501.906800000033
3_8_2012-11-02,7470.157570193496
3_9_2012-11-02,14316.251107549502
3_10_2012-11-02,3015.607402799732
3_11_2012-11-02,-574.3189868650079
3_12_2012-11-02,2129.379748898858
3_13_2012-11-02,18841.078860409223
3_14_2012-11-02,6373.432846369912
3_16_2012-11-02,-6531.2656301612515
3_17_2012-11-02,3221.9682128116297
3_18_2012-11-02,13777.758767518138
3_19_2012-11-02,1951.4761730926298
3_20_2012-11-02,-2886.956665637271
3_21_2012-11-02,-729.3305184221367
3_22_2012-11-02,4037.4117354114533
3_23_2012-11-02,-4858.393736767455
3_24_2012-11-02,-5815.632200000011
3_25_2012-11-02,-5619.580700000001
3_26_2012-11-02,3358.0519680850643
3_27_2012-11-02,2104.3108000000016
3_28_2012-11-02,525.8432908148627
3_29_2012-11-02,3065.341273562975
3_30_2012-11-02,419.01850067209375
3_31_2012-11-02,-1338.6000592529865
3_32_2012-11-02,5343.565381195376
3_33_2012-11-02,-544.2229107960384
3_34_2012-11-02,-2169.572455802542
3_35_2012-11-02,-104.94987179077111
3_36_2012-11-02,1713.6992902463105
3_38_2012-11-02,250290.49911604373
3_40_2012-11-02,12711.950981125283
3_41_2012-11-02,2813.582684031301
3_42_2012-11-02,3815.0759048231876
3_44_2012-11-02,-3005.8160000000016
3_46_2012-11-02,733.1117612692642
3_49_2012-11-02,5.94
3_52_2012-11-02,-596.3185699159426
3_54_2012-11-02,-125.29438519466635
3_55_2012-11-02,-10.597066421468298
3_56_2012-11-02,395.2561785415119
3_59_2012-11-02,1129.9362779170997
3_60_2012-11-02,110.14139980045509
3_67_2012-11-02,5010.760006760454
3_71_2012-11-02,-1341.1801602961104
3_72_2012-11-02,8016.500634839813
3_74_2012-11-02,3247.135319467231
3_79_2012-11-02,7919.632641378585
3_81_2012-11-02,1371.8959858160067
3_82_2012-11-02,8136.125923342025
3_85_2012-11-02,3453.9144000000033
3_87_2012-11-02,853.8837374422645
3_90_2012-11-02,1336.1221704828417
3_91_2012-11-02,250.03832224330824
3_92_2012-11-02,11094.49927132737
3_94_2012-11-02,859.1925342580821
3_95_2012-11-02,16234.190346860796
3_96_2012-11-02,12155.825000000015
3_97_2012-11-02,36.34963013300546
4_1_2012-11-02,154486.96216027573
4_2_2012-11-02,158442.0192881918
4_3_2012-11-02,-1606.7538729571297
4_4_2012-11-02,95574.89700000003
4_5_2012-11-02,122813.01580296096
4_6_2012-11-02,6244.854155237167
4_7_2012-11-02,99885.70493729727
4_8_2012-11-02,46612.09959999998
4_9_2012-11-02,31051.45734840055
4_10_2012-11-02,93930.89060000007
4_11_2012-11-02,89376.4162000001
4_12_2012-11-02,15268.886000000002
4_13_2012-11-02,55953.75200438115
4_14_2012-11-02,48826.537340113515
4_16_2012-11-02,51932.65560000005
4_17_2012-11-02,1672.843799999995
4_18_2012-11-02,18106.309189204418
4_19_2012-11-02,5377.5344877137295
4_20_2012-11-02,2834.119566860296
4_21_2012-11-02,-561.0552229194909
4_22_2012-11-02,44079.0822826682
4_23_2012-11-02,117046.7017
4_24_2012-11-02,15499.622491813887
4_25_2012-11-02,37400.17160000004
4_26_2012-11-02,34299.93304929775
4_27_2012-11-02,-294.5400000000004
4_28_2012-11-02,865.6773702382575
4_29_2012-11-02,22517.0362
4_30_2012-11-02,15115.41960000001
4_31_2012-11-02,13780.231200000022
4_32_2012-11-02,35388.860300000015
4_33_2012-11-02,4953.281321731232
4_34_2012-11-02,-19603.588400000022
4_35_2012-11-02,1360.958471416338
4_36_2012-11-02,-10741.785000000013
4_37_2012-11-02,1107.260663523597
4_38_2012-11-02,143794.25440000003
4_40_2012-11-02,56749.25128339452
4_41_2012-11-02,8625.7098
4_42_2012-11-02,14158.354167800691
4_44_2012-11-02,13143.380500000012
4_46_2012-11-02,67693.55920000003
4_48_2012-11-02,-816.1290672530231
4_49_2012-11-02,-5821.24809634629
4_52_2012-11-02,12144.75530000003
4_54_2012-11-02,-1212.756199999998
4_55_2012-11-02,39698.04860000001
4_56_2012-11-02,17258.571196615438
4_58_2012-11-02,37946.22180000005
4_59_2012-11-02,14976.502320798885
4_60_2012-11-02,1277.948
4_67_2012-11-02,13784.74532442181
4_71_2012-11-02,19467.258800000003
4_72_2012-11-02,255811.2814000004
4_74_2012-11-02,36663.61380000001
4_79_2012-11-02,15910.094999999987
4_80_2012-11-02,48308.423800000004
4_81_2012-11-02,25938.680377588014
4_82_2012-11-02,77464.97330000007
4_83_2012-11-02,-4044.778200000008
4_85_2012-11-02,7934.277600000008
4_87_2012-11-02,-13363.891199999998
4_90_2012-11-02,161600.70780000003
4_91_2012-11-02,104821.13420000009
4_92_2012-11-02,227145.3335215508
4_93_2012-11-02,41062.08044858872
4_94_2012-11-02,-5216.251200000028
4_95_2012-11-02,253130.1584311765
4_96_2012-11-02,92899.45910000007
4_97_2012-11-02,38761.555239770016
4_98_2012-11-02,3915.4092
4_99_2012-11-02,15164.588256266536
5_1_2012-11-02,11165.585863078475
5_2_2012-11-02,6230.996636459145
5_3_2012-11-02,3855.2595170929308
5_4_2012-11-02,16027.320952643282
5_5_2012-11-02,15495.108065431185
5_6_2012-11-02,5779.832563720507
5_7_2012-11-02,5898.989609736383
5_8_2012-11-02,19798.995355033287
5_9_2012-11-02,14622.857034761055
5_10_2012-11-02,760.2671999999911
5_11_2012-11-02,6217.849277405132
5_12_2012-11-02,2169.147207284095
5_13_2012-11-02,15452.218114299074
5_14_2012-11-02,9010.542178305668
5_16_2012-11-02,4577.883558036536
5_17_2012-11-02,1697.713911574576
5_18_2012-11-02,10429.579020442648
5_19_2012-11-02,-112.19430216649332
5_20_2012-11-02,590.5081185610918
5_21_2012-11-02,897.3216405791378
5_22_2012-11-02,7548.311400000007
5_23_2012-11-02,1796.2777818774366
5_24_2012-11-02,-1688.3253524460747
5_25_2012-11-02,1197.453247403615
5_26_2012-11-02,247.85979999999836
5_27_2012-11-02,1336.9723596444337
5_28_2012-11-02,893.2838000000002
5_29_2012-11-02,965.0441505309619
5_30_2012-11-02,188.47882182690148
5_31_2012-11-02,-380.60676167575923
5_32_2012-11-02,1898.2595073221569
5_33_2012-11-02,4755.0494939247465
5_34_2012-11-02,-267.3432491613312
5_35_2012-11-02,2246.104787650036
5_36_2012-11-02,1415.0426076148265
5_38_2012-11-02,29277.69085660416
5_40_2012-11-02,28060.487311569777
5_41_2012-11-02,-950.1093393994527
5_42_2012-11-02,3466.5607985747292
5_44_2012-11-02,-1182.8285000000024
5_46_2012-11-02,7465.529182044376
5_49_2012-11-02,56.849263666134306
5_52_2012-11-02,-1362.6008000000004
5_54_2012-11-02,71.8345828697132
5_55_2012-11-02,8382.042200000004
5_56_2012-11-02,1124.3425490046538
5_58_2012-11-02,9314.939999999999
5_60_2012-11-02,76.27914286136973
5_67_2012-11-02,1578.1766240046293
5_71_2012-11-02,2138.961287812738
5_72_2012-11-02,12869.123803683347
5_74_2012-11-02,-403.0264902380013
5_79_2012-11-02,6582.6169467172695
5_81_2012-11-02,2349.6783023938397
5_82_2012-11-02,10047.730616716399
5_85_2012-11-02,666.7348919562008
5_87_2012-11-02,16331.45893099796
5_90_2012-11-02,1728.488861707053
5_91_2012-11-02,1095.2602160177016
5_92_2012-11-02,4788.099159139303
5_94_2012-11-02,3563.8304576840637
5_95_2012-11-02,8641.925559898275
5_96_2012-11-02,6586.240033864013
5_97_2012-11-02,-399.63398849581745
6_1_2012-11-02,27136.217105863972
6_2_2012-11-02,29370.802322249143
6_3_2012-11-02,15001.574743113502
6_4_2012-11-02,41787.92124808686
6_5_2012-11-02,50727.595502113276
6_6_2012-11-02,19241.642468978745
6_7_2012-11-02,40611.76486912128
6_8_2012-11-02,61198.198756414604
6_9_2012-11-02,58823.182438192605
6_10_2012-11-02,45887.451220483425
6_11_2012-11-02,21345.11838767091
6_12_2012-11-02,4009.8210283029803
6_13_2012-11-02,48657.975548641756
6_14_2012-11-02,26494.339300451727
6_16_2012-11-02,-1484.5362429850084
6_17_2012-11-02,21170.33294868016
6_18_2012-11-02,12883.405648417162
6_19_2012-11-02,-1448.574287096253
6_20_2012-11-02,4807.976751643098
6_21_2012-11-02,27182.685000000005
6_22_2012-11-02,34533.94605330542
6_23_2012-11-02,42902.167339956955
6_24_2012-11-02,2367.666147872418
6_25_2012-11-02,10285.08039648306
6_26_2012-11-02,2738.098992520945
6_27_2012-11-02,2798.0464375711144
6_28_2012-11-02,456.6297262968669
6_29_2012-11-02,4285.756779088932
6_30_2012-11-02,11017.091400000003
6_31_2012-11-02,289.6096486516385
6_32_2012-11-02,30581.00934532396
6_33_2012-11-02,10973.762050090565
6_34_2012-11-02,10178.467489572648
6_35_2012-11-02,2853.283798096878
6_36_2012-11-02,1404.624094462677
6_37_2012-11-02,8328.157200000005
6_38_2012-11-02,-6591.841258499
6_40_2012-11-02,69284.44763163175
6_41_2012-11-02,16414.003200000006
6_42_2012-11-02,9498.22750859346
6_44_2012-11-02,2780.1704917400475
6_46_2012-11-02,27660.39729423525
6_48_2012-11-02,-57.420663228669355
6_49_2012-11-02,27301.396490170846
6_52_2012-11-02,-3366.7620000000015
6_54_2012-11-02,50.90667663149804
6_55_2012-11-02,34335.33832237591
6_56_2012-11-02,8265.12203203291
6_58_2012-11-02,9448.324392396627
6_59_2012-11-02,1815.2356231406898
6_60_2012-11-02,-1391.3999999999985
6_67_2012-11-02,5330.398671923029
6_71_2012-11-02,261.49089539363285
6_72_2012-11-02,80915.21706546942
6_74_2012-11-02,25126.075944684657
6_79_2012-11-02,32482.200218981634
6_80_2012-11-02,15845.419554900196
6_81_2012-11-02,18090.85355091482
6_82_2012-11-02,18816.728505849165
6_83_2012-11-02,6443.686050786873
6_85_2012-11-02,4317.305033489243
6_87_2012-11-02,31833.10433263304
6_90_2012-11-02,40103.93068106984
6_91_2012-11-02,49542.62564626518
6_92_2012-11-02,103671.41992433899
6_93_2012-11-02,40770.25203180075
6_94_2012-11-02,33837.050089598044
6_95_2012-11-02,80953.29273953848
6_96_2012-11-02,24732.427031628547
6_97_2012-11-02,24285.731969002165
6_98_2012-11-02,7113.3702806846195
6_99_2012-11-02,13442.2185
7_1_2012-11-02,4029.6057452273435
7_2_2012-11-02,17226.229227259755
7_3_2012-11-02,-234.13324437088886
7_4_2012-11-02,8672.865928843126
7_5_2012-11-02,10591.409780394204
7_6_2012-11-02,4475.751581110389
7_7_2012-11-02,8807.855352847138
7_8_2012-11-02,16611.78081528948
7_9_2012-11-02,-3697.2438878846515
7_10_2012-11-02,50100.48880000011
7_11_2012-11-02,-5642.4665000000205
7_12_2012-11-02,-5975.789575062725
7_13_2012-11-02,7981.58913601654
7_14_2012-11-02,4469.352995719288
7_16_2012-11-02,8813.110533313995
7_17_2012-11-02,2610.8112205833104
7_18_2012-11-02,19641.6184
7_20_2012-11-02,6956.659900103357
7_21_2012-11-02,2807.676542467879
7_22_2012-11-02,-3403.868900000014
7_23_2012-11-02,-848.8379562831815
7_24_2012-11-02,1444.8835216495108
7_25_2012-11-02,6501.442922861388
7_26_2012-11-02,348.58757894380255
7_27_2012-11-02,-515.92650087218
7_28_2012-11-02,275.8774683165538
7_29_2012-11-02,4157.168259480068
7_30_2012-11-02,1356.0422201106285
7_31_2012-11-02,6538.686000000012
7_32_2012-11-02,13674.889795876888
7_33_2012-11-02,-1387.903194681507
7_34_2012-11-02,8767.210680728604
7_35_2012-11-02,79.79260145979725
7_36_2012-11-02,2516.162401159179
7_38_2012-11-02,-5184.381600000073
7_40_2012-11-02,8823.115052809935
7_41_2012-11-02,-732.6266772368768
7_42_2012-11-02,-1843.8228000000072
7_44_2012-11-02,-728.3197964768533
7_45_2012-11-02,30.536593339770544
7_46_2012-11-02,13935.849217490762
7_48_2012-11-02,1863.2974383052988
7_49_2012-11-02,-62.53701748012203
7_52_2012-11-02,1424.83019038017
7_54_2012-11-02,75.65942520256762
7_55_2012-11-02,-11067.740900000033
7_56_2012-11-02,-4232.639755111589
7_58_2012-11-02,1332.1227512432406
7_59_2012-11-02,-286.0001395084745
7_60_2012-11-02,315.0986557988708
7_67_2012-11-02,-300.6548038359033
7_71_2012-11-02,2006.9174681542502
7_72_2012-11-02,-37820.97286832465
7_74_2012-11-02,1292.9188000000013
7_79_2012-11-02,3311.880375832131
7_80_2012-11-02,-578.0011892147716
7_81_2012-11-02,3218.2386829403927
7_82_2012-11-02,8805.315422992375
7_83_2012-11-02,-1034.5765387567826
7_85_2012-11-02,-630.6756254960451
7_87_2012-11-02,17046.335776086078
7_90_2012-11-02,-925.7483138173047
7_91_2012-11-02,5786.438098694069
7_92_2012-11-02,17177.918685713044
7_93_2012-11-02,145.01355935605943
7_94_2012-11-02,-2137.1541792497005
7_95_2012-11-02,18593.649691166782
7_96_2012-11-02,-1060.0588974125467
7_97_2012-11-02,-264.6890167402662
7_98_2012-11-02,-78.22404093719871
8_1_2012-11-02,28158.41423186095
8_2_2012-11-02,43515.40161439691
8_3_2012-11-02,8688.498310661114
8_4_2012-11-02,19989.167159840646
8_5_2012-11-02,53682.82504992309
8_6_2012-11-02,7767.615854135905
8_7_2012-11-02,45299.090900092524
8_8_2012-11-02,34494.04841346207
8_9_2012-11-02,9004.56585946809
8_10_2012-11-02,19011.0148610595
8_11_2012-11-02,20409.057291829737
8_12_2012-11-02,1710.6273000465071
8_13_2012-11-02,37265.567210629524
8_14_2012-11-02,17368.49485718501
8_16_2012-11-02,-6213.016796146121
8_17_2012-11-02,11751.138683110077
8_18_2012-11-02,24258.40040378314
8_19_2012-11-02,4816.53537327039
8_20_2012-11-02,-509.1359551561818
8_21_2012-11-02,12525.308128074434
8_22_2012-11-02,17215.858200000002
8_23_2012-11-02,33822.72000406962
8_24_2012-11-02,13073.874252963822
8_25_2012-11-02,8767.863219532599
8_26_2012-11-02,17926.332400000007
8_27_2012-11-02,3223.7086000000027
8_28_2012-11-02,881.3907802457101
8_29_2012-11-02,7244.209606161836
8_30_2012-11-02,2723.8169140937534
8_31_2012-11-02,223.27012245864648
8_32_2012-11-02,15111.664642890726
8_33_2012-11-02,11390.515778373945
8_34_2012-11-02,22949.54461982048
8_35_2012-11-02,4558.896937367175
8_36_2012-11-02,-3005.8780284414715
8_37_2012-11-02,2921.9319114847212
8_38_2012-11-02,30840.16131094707
8_40_2012-11-02,59467.522800000035
8_41_2012-11-02,4988.7708942177405
8_42_2012-11-02,3501.3733912247358
8_44_2012-11-02,1775.638251532767
8_46_2012-11-02,12998.67285201781
8_49_2012-11-02,4019.8046513712598
8_52_2012-11-02,4402.489154828736
8_55_2012-11-02,13185.605809728153
8_56_2012-11-02,-884.4526312499859
8_58_2012-11-02,8910.56114932271
8_59_2012-11-02,-2172.280207806876
8_60_2012-11-02,874.616
8_67_2012-11-02,2267.6788855999002
8_71_2012-11-02,8104.110000000002
8_72_2012-11-02,38417.638338859855
8_74_2012-11-02,1631.118703460278
8_79_2012-11-02,22779.037011732304
8_80_2012-11-02,9511.272860257968
8_81_2012-11-02,11160.945050860873
8_82_2012-11-02,25559.230000000018
8_83_2012-11-02,-783.1092452627336
8_85_2012-11-02,4829.892656466211
8_87_2012-11-02,14269.219796823783
8_90_2012-11-02,25728.010512767076
8_91_2012-11-02,20761.58884859986
8_92_2012-11-02,42870.42815014579
8_93_2012-11-02,18395.031105898357
8_94_2012-11-02,25021.77791965781
8_95_2012-11-02,72591.34794845105
8_97_2012-11-02,20080.871685796003
8_98_2012-11-02,4178.921830326612
8_99_2012-11-02,7202.697215298654
9_1_2012-11-02,25155.360388694342
9_2_2012-11-02,10149.151999999995
9_3_2012-11-02,3475.1032426241063
9_4_2012-11-02,19614.362070584233
9_5_2012-11-02,50354.852439030554
9_6_2012-11-02,6026.785998860156
9_7_2012-11-02,31743.833773694074
9_8_2012-11-02,29948.480323180273
9_9_2012-11-02,15186.982132265952
9_10_2012-11-02,-1014.8816894465272
9_11_2012-11-02,19346.162794814663
9_12_2012-11-02,3108.0846880719655
9_13_2012-11-02,34494.38247226349
9_14_2012-11-02,513.7497087360298
9_16_2012-11-02,-2051.021666978991
9_17_2012-11-02,1400.8867953839458
9_18_2012-11-02,14216.546472515009
9_19_2012-11-02,4889.934505261448
9_20_2012-11-02,381.2967011891574
9_21_2012-11-02,4885.118425689088
9_22_2012-11-02,14387.966055634244
9_23_2012-11-02,18553.504750510776
9_24_2012-11-02,-2037.946220357634
9_25_2012-11-02,6083.032320866298
9_26_2012-11-02,7547.404516342546
9_27_2012-11-02,1846.1170362069931
9_28_2012-11-02,1315.3116000000011
9_29_2012-11-02,4422.165041624259
9_30_2012-11-02,-931.7868873337466
9_31_2012-11-02,-376.04300727693703
9_32_2012-11-02,8980.047853445041
9_33_2012-11-02,9287.694948029834
9_34_2012-11-02,5812.907835256382
9_35_2012-11-02,5491.907600000005
9_36_2012-11-02,1352.0754696349507
9_38_2012-11-02,44666.366326086274
9_40_2012-11-02,44987.73560000003
9_41_2012-11-02,732.2330912711933
9_42_2012-11-02,-4115.2074000000175
9_44_2012-11-02,-2708.8952000000068
9_46_2012-11-02,8003.203052329453
9_48_2012-11-02,-3389.7534862515345
9_49_2012-11-02,161.67772006429016
9_52_2012-11-02,-374.37140655811345
9_55_2012-11-02,9996.737033201
9_56_2012-11-02,-2030.6193172883745
9_59_2012-11-02,902.9501802551608
9_60_2012-11-02,-254.8
9_67_2012-11-02,-651.6677294062542
9_71_2012-11-02,-1300.961408475803
9_72_2012-11-02,1861.693351186157
9_74_2012-11-02,4775.001661658525
9_79_2012-11-02,21334.372083614202
9_81_2012-11-02,734.22252443764
9_82_2012-11-02,2211.4901660565292
9_85_2012-11-02,2138.551096780061
9_87_2012-11-02,-13344.547383137327
9_90_2012-11-02,-538.1838372160096
9_91_2012-11-02,-165.75919242502198
9_92_2012-11-02,11297.866837323261
9_95_2012-11-02,4575.406249059895
9_96_2012-11-02,636.7481282036442
10_1_2012-11-02,96923.38410970704
10_2_2012-11-02,63935.877999999946
10_3_2012-11-02,59844.83946016425
10_4_2012-11-02,69886.74940000003
10_5_2012-11-02,139020.4772713493
10_6_2012-11-02,22609.63094525523
10_7_2012-11-02,127425.71285708417
10_8_2012-11-02,64062.02359999994
10_9_2012-11-02,-7249.020800000006
10_10_2012-11-02,76095.95740000001
10_11_2012-11-02,39904.283774590964
10_12_2012-11-02,5910.060146243357
10_13_2012-11-02,39847.43639999995
10_14_2012-11-02,41258.27341652704
10_16_2012-11-02,7826.241686806201
10_17_2012-11-02,20460.308518582122
10_18_2012-11-02,-63379.78879999991
10_19_2012-11-02,-1333.1320000000023
10_20_2012-11-02,3054.600199999997
10_21_2012-11-02,15314.681817798624
10_22_2012-11-02,45519.61320000001
10_23_2012-11-02,37633.389892487976
10_24_2012-11-02,-4220.31243267746
10_25_2012-11-02,35845.077487651826
10_26_2012-11-02,17552.554227765926
10_27_2012-11-02,-768.6702000000014
10_28_2012-11-02,3643.132800000001
10_29_2012-11-02,22032.384580642443
10_30_2012-11-02,-1407.676400000002
10_31_2012-11-02,4906.6002431013085
10_32_2012-11-02,45419.29830876537
10_33_2012-11-02,29933.236528260455
10_34_2012-11-02,2961.490307758788
10_35_2012-11-02,27807.47600000001
10_36_2012-11-02,-6803.340000000002
10_37_2012-11-02,548.4480000000012
10_38_2012-11-02,22726.7233651672
10_40_2012-11-02,83606.26312407508
10_41_2012-11-02,41498.021700000056
10_42_2012-11-02,16828.442378751803
10_44_2012-11-02,7120.934946439711
10_46_2012-11-02,43767.44342483964
10_48_2012-11-02,-8767.20000000001
10_49_2012-11-02,-7530.945200000002
10_50_2012-11-02,-1529.0200000000013
10_52_2012-11-02,14320.050500000003
10_54_2012-11-02,3021.4148
10_55_2012-11-02,45891.402162971164
10_56_2012-11-02,-65.30743802632617
10_58_2012-11-02,944.5379538001794
10_59_2012-11-02,2832.23096148374
10_60_2012-11-02,2409.7078465166783
10_67_2012-11-02,8440.210604465883
10_71_2012-11-02,33462.156200000056
10_72_2012-11-02,371914.86800000083
10_74_2012-11-02,68939.4802000001
10_79_2012-11-02,55575.37970679319
10_80_2012-11-02,3071.9260000000004
10_81_2012-11-02,11967.468359969977
10_82_2012-11-02,5602.629599999989
10_83_2012-11-02,-36.4258038475071
10_85_2012-11-02,6304.293586390827
10_87_2012-11-02,-7217.789999481101
10_90_2012-11-02,10885.309891522655
10_91_2012-11-02,20187.0512
10_92_2012-11-02,28411.19019999999
10_93_2012-11-02,-1302.3474000000083
10_94_2012-11-02,21892.22
10_95_2012-11-02,51851.2411372714
10_96_2012-11-02,13015.6592366626
10_97_2012-11-02,2438.6841025129074
10_98_2012-11-02,-1538.3924999999997
11_1_2012-11-02,11389.76135139311
11_2_2012-11-02,24251.1754
11_3_2012-11-02,10660.376905312267
11_4_2012-11-02,14297.207199999986
11_5_2012-11-02,109443.54618843937
11_6_2012-11-02,16148.265125883265
11_7_2012-11-02,9533.13286471881
11_8_2012-11-02,31486.585108326155
11_9_2012-11-02,9428.960943979551
11_10_2012-11-02,-775.340200000006
11_11_2012-11-02,-843.9885000000213
11_12_2012-11-02,1678.1604712021417
11_13_2012-11-02,24890.061044753034
11_14_2012-11-02,38536.929775028024
11_16_2012-11-02,-2256.4390711266033
11_17_2012-11-02,7264.585862823207
11_18_2012-11-02,34786.271218253416
11_19_2012-11-02,-1942.095673391329
11_20_2012-11-02,-352.6471551607501
11_21_2012-11-02,10382.518994456303
11_22_2012-11-02,2226.5099999999966
11_23_2012-11-02,10956.254599999978
11_24_2012-11-02,-3233.733600000003
11_25_2012-11-02,-4337.00540000002
11_26_2012-11-02,4118.979999999989
11_27_2012-11-02,186.87909948503057
11_28_2012-11-02,1342.4917649840572
11_29_2012-11-02,337.15142764717893
11_30_2012-11-02,3528.274414041135
11_31_2012-11-02,-3620.9517636344026
11_32_2012-11-02,15922.191783004131
11_33_2012-11-02,-2778.517800000027
11_34_2012-11-02,2043.2577602564888
11_35_2012-11-02,8787.193237676234
11_36_2012-11-02,779.3881985534358
11_37_2012-11-02,1417.3438636182213
11_38_2012-11-02,63679.9113512351
11_40_2012-11-02,33116.3
