Id,Weekly_Sales
3_7_2012-11-02,8858.372400734186
3_8_2012-11-02,8063.654790877762
3_9_2012-11-02,9629.268733662822
3_10_2012-11-02,10852.544412801768
3_11_2012-11-02,8993.827909786653
3_12_2012-11-02,2623.026946178369
3_13_2012-11-02,12427.28122880712
3_14_2012-11-02,4473.919173586808
3_16_2012-11-02,3267.000664044806
3_17_2012-11-02,2780.6365201329795
3_18_2012-11-02,6847.471742892012
3_19_2012-11-02,856.1420608661788
3_20_2012-11-02,1187.2145428472097
3_21_2012-11-02,1241.8256306795809
3_22_2012-11-02,3418.019266806024
3_23_2012-11-02,12953.04545171582
3_24_2012-11-02,3030.0850506175843
3_25_2012-11-02,3836.5575408901755
3_26_2012-11-02,5496.700195471213
3_27_2012-11-02,686.8632392885362
3_28_2012-11-02,301.4597206991348
3_29_2012-11-02,1701.5938921090615
3_30_2012-11-02,951.0972810273313
3_31_2012-11-02,806.703923640069
3_32_2012-11-02,3481.3401285896916
3_33_2012-11-02,3694.8335575581496
3_34_2012-11-02,5042.194032186967
3_35_2012-11-02,1679.6926334398158
3_36_2012-11-02,1107.967994077081
3_38_2012-11-02,138796.56113650714
3_40_2012-11-02,19945.466976160005
3_41_2012-11-02,1068.550221920783
3_42_2012-11-02,5643.656721607107
3_44_2012-11-02,2225.8767029587484
3_46_2012-11-02,5578.2035911964285
3_49_2012-11-02,33.62904449163587
3_52_2012-11-02,1028.3349140476423
3_54_2012-11-02,11.111421423583892
3_55_2012-11-02,6373.322291995599
3_56_2012-11-02,38.05725757995661
3_59_2012-11-02,359.9262605025459
3_60_2012-11-02,118.75542221782266
3_67_2012-11-02,2679.3720263993914
3_71_2012-11-02,968.8981821791324
3_72_2012-11-02,19374.728299107803
3_74_2012-11-02,2907.0752763222467
3_79_2012-11-02,7246.642269070666
3_81_2012-11-02,1330.6335313862364
3_82_2012-11-02,6752.996014559082
3_85_2012-11-02,818.959597745202
3_87_2012-11-02,647.8269680321887
3_90_2012-11-02,1501.76217371873
3_91_2012-11-02,225.1706450440516
3_92_2012-11-02,8745.59566689382
3_94_2012-11-02,2846.817700207884
3_95_2012-11-02,12943.547979973975
3_96_2012-11-02,3513.67915106254
3_97_2012-11-02,316.81405789504146
4_1_2012-11-02,63670.709306671946
4_2_2012-11-02,94101.36567481267
4_3_2012-11-02,12004.91003608864
4_4_2012-11-02,58229.34185409707
4_5_2012-11-02,50922.72223638043
4_6_2012-11-02,7262.361261141686
4_7_2012-11-02,44321.15867656606
4_8_2012-11-02,68213.79463095426
4_9_2012-11-02,30846.55601105162
4_10_2012-11-02,40020.51373206586
4_11_2012-11-02,32220.610038963965
4_12_2012-11-02,7863.701606323683
4_13_2012-11-02,73747.32168290384
4_14_2012-11-02,29511.600301457496
4_16_2012-11-02,5615.383065475602
4_17_2012-11-02,16027.646483701104
4_18_2012-11-02,24168.607149025345
4_19_2012-11-02,3671.6498006745833
4_20_2012-11-02,9113.32930155023
4_21_2012-11-02,9359.255541751296
4_22_2012-11-02,20321.256617057457
4_23_2012-11-02,56147.11384931688
4_24_2012-11-02,11280.926313631473
4_25_2012-11-02,16664.717991682835
4_26_2012-11-02,24055.668201118726
4_27_2012-11-02,3242.9730261103446
4_28_2012-11-02,1427.7241665984502
4_29_2012-11-02,9609.149196030135
4_30_2012-11-02,6585.597752315981
4_31_2012-11-02,3254.415692248654
4_32_2012-11-02,10990.765854703734
4_33_2012-11-02,13000.753632570526
4_34_2012-11-02,24625.18730937357
4_35_2012-11-02,3923.438467957484
4_36_2012-11-02,3464.4702069405507
4_37_2012-11-02,3712.954336425151
4_38_2012-11-02,84552.94409306251
4_40_2012-11-02,83492.10170278315
4_41_2012-11-02,1531.6340225728607
4_42_2012-11-02,10767.947686347017
4_44_2012-11-02,5811.691342909518
4_46_2012-11-02,34998.724634281265
4_48_2012-11-02,2449.0991663686386
4_49_2012-11-02,5090.338527193013
4_52_2012-11-02,3741.6835674707563
4_54_2012-11-02,79.467194304423
4_55_2012-11-02,18263.223109132654
4_56_2012-11-02,613.8908601342207
4_58_2012-11-02,7739.518531195943
4_59_2012-11-02,908.7585386386482
4_60_2012-11-02,473.11798414005557
4_67_2012-11-02,10426.392105846595
4_71_2012-11-02,5919.964718585518
4_72_2012-11-02,107453.28474524223
4_74_2012-11-02,20400.840428603446
4_79_2012-11-02,50871.544131482144
4_80_2012-11-02,20546.739244541026
4_81_2012-11-02,31085.01264975686
4_82_2012-11-02,26044.44960364224
4_83_2012-11-02,8084.752128792679
4_85_2012-11-02,2344.8980340664107
4_87_2012-11-02,13223.00059833548
4_90_2012-11-02,91102.93232293874
4_91_2012-11-02,65396.368982512904
4_92_2012-11-02,163826.0090799108
4_93_2012-11-02,69007.44430999515
4_94_2012-11-02,58628.20103785907
4_95_2012-11-02,137314.04717336214
4_96_2012-11-02,35552.193414290334
4_97_2012-11-02,41023.80529192491
4_98_2012-11-02,15148.257759314618
4_99_2012-11-02,15591.67092359994
5_1_2012-11-02,13122.929889987447
5_2_2012-11-02,12242.338176728217
5_3_2012-11-02,3141.8774151995685
5_4_2012-11-02,10726.768658407449
5_5_2012-11-02,6202.298472765301
5_6_2012-11-02,1051.5717476273464
5_7_2012-11-02,4341.3718661067
5_8_2012-11-02,14871.396530887847
5_9_2012-11-02,12573.16313355943
5_10_2012-11-02,10022.709312933555
5_11_2012-11-02,8806.461929391615
5_12_2012-11-02,2545.6544249152785
5_13_2012-11-02,12129.93945009947
5_14_2012-11-02,3330.641194425204
5_16_2012-11-02,2884.9203267220705
5_17_2012-11-02,2292.9571379981344
5_18_2012-11-02,4881.567648261272
5_19_2012-11-02,99.51379787429563
5_20_2012-11-02,951.3295574944998
5_21_2012-11-02,1434.7888636701105
5_22_2012-11-02,3082.1208278574713
5_23_2012-11-02,8616.532420358535
5_24_2012-11-02,2164.2743694965648
5_25_2012-11-02,2921.056317678906
5_26_2012-11-02,3018.6682965563923
5_27_2012-11-02,573.7459190914368
5_28_2012-11-02,400.3080602755634
5_29_2012-11-02,1886.4875424076406
5_30_2012-11-02,778.430322727588
5_31_2012-11-02,586.9678837605628
5_32_2012-11-02,2425.570690259936
5_33_2012-11-02,2044.57608365537
5_34_2012-11-02,3605.1927048720045
5_35_2012-11-02,1136.767088502434
5_36_2012-11-02,763.1701642914476
5_38_2012-11-02,64288.14443765482
5_40_2012-11-02,20023.81742326996
5_41_2012-11-02,418.3280028118909
5_42_2012-11-02,3152.8888810938834
5_44_2012-11-02,1322.551402986653
5_46_2012-11-02,4717.312945375475
5_49_2012-11-02,-16.184223371627564
5_52_2012-11-02,519.0781410744488
5_54_2012-11-02,51.04778329331061
5_55_2012-11-02,2700.8694497329725
5_56_2012-11-02,95.11247360763369
5_58_2012-11-02,2765.239377851947
5_60_2012-11-02,303.7138962997245
5_67_2012-11-02,2382.969281811312
5_71_2012-11-02,328.0033384515928
5_72_2012-11-02,11655.998186879746
5_74_2012-11-02,3355.7347642751565
5_79_2012-11-02,5059.409780175595
5_81_2012-11-02,2489.2525630968235
5_82_2012-11-02,4305.38617204119
5_85_2012-11-02,862.1506157034908
5_87_2012-11-02,11088.44515757256
5_90_2012-11-02,3090.052164396309
5_91_2012-11-02,1345.644461600605
5_92_2012-11-02,8810.396712204894
5_94_2012-11-02,2769.40019978563
5_95_2012-11-02,18473.868523334946
5_96_2012-11-02,5546.58954330216
5_97_2012-11-02,678.0308775281273
6_1_2012-11-02,37571.792983976135
6_2_2012-11-02,45772.720892558995
6_3_2012-11-02,11279.706427145748
6_4_2012-11-02,34638.83626710865
6_5_2012-11-02,32131.55764254908
6_6_2012-11-02,5236.045724876889
6_7_2012-11-02,25328.15357461874
6_8_2012-11-02,49006.74080061531
6_9_2012-11-02,57683.55179619871
6_10_2012-11-02,43879.45221905932
6_11_2012-11-02,24013.337667197065
6_12_2012-11-02,6494.554813269427
6_13_2012-11-02,38154.971397159
6_14_2012-11-02,23357.674633921528
6_16_2012-11-02,6580.799272879231
6_17_2012-11-02,15092.561700287906
6_18_2012-11-02,18659.60440604763
6_19_2012-11-02,2884.3398166524166
6_20_2012-11-02,6835.416243613149
6_21_2012-11-02,8569.415177359995
6_22_2012-11-02,20563.86345009661
6_23_2012-11-02,33521.3403094724
6_24_2012-11-02,8502.783999639672
6_25_2012-11-02,12757.555105356396
6_26_2012-11-02,12286.678405390747
6_27_2012-11-02,2241.83132012273
6_28_2012-11-02,922.9491850841666
6_29_2012-11-02,7215.427292090536
6_30_2012-11-02,4544.31886480538
6_31_2012-11-02,3352.2671433210194
6_32_2012-11-02,9732.817476881077
6_33_2012-11-02,8032.184899999672
6_34_2012-11-02,18166.01073493394
6_35_2012-11-02,3601.581305560662
6_36_2012-11-02,2034.034745214228
6_37_2012-11-02,3773.25181572984
6_38_2012-11-02,80804.93520047913
6_40_2012-11-02,66669.0560023838
6_41_2012-11-02,3957.628893990062
6_42_2012-11-02,8956.284743684137
6_44_2012-11-02,7188.181136982238
6_46_2012-11-02,23331.60891715236
6_48_2012-11-02,1688.3027052129046
6_49_2012-11-02,11519.466668890482
6_52_2012-11-02,4231.768129419946
6_54_2012-11-02,48.94768966037617
6_55_2012-11-02,12714.235450091404
6_56_2012-11-02,2131.824282793184
6_58_2012-11-02,4582.713125320964
6_59_2012-11-02,1179.5100574004077
6_60_2012-11-02,85.5242945950144
6_67_2012-11-02,9642.329475987084
6_71_2012-11-02,4622.241897763207
6_72_2012-11-02,65959.51172497417
6_74_2012-11-02,20074.343664455035
6_79_2012-11-02,24406.090624060147
6_80_2012-11-02,11800.202075301213
6_81_2012-11-02,14461.263604218868
6_82_2012-11-02,18340.20042499983
6_83_2012-11-02,3398.0507997552713
6_85_2012-11-02,2633.701943907742
6_87_2012-11-02,43924.8117716619
6_90_2012-11-02,53115.215599739575
6_91_2012-11-02,45676.67373415781
6_92_2012-11-02,107716.44782178351
6_93_2012-11-02,42770.3813815717
6_94_2012-11-02,36117.42074913078
6_95_2012-11-02,76093.01192399074
6_96_2012-11-02,27769.564356258583
6_97_2012-11-02,20965.911153835463
6_98_2012-11-02,9199.397546723207
6_99_2012-11-02,11942.706096849955
7_1_2012-11-02,14185.686669468216
7_2_2012-11-02,19639.26833868328
7_3_2012-11-02,7192.57972173914
7_4_2012-11-02,14415.379803540636
7_5_2012-11-02,12597.50849217864
7_6_2012-11-02,4074.1992982781658
7_7_2012-11-02,6302.78661195965
7_8_2012-11-02,14220.6577282099
7_9_2012-11-02,27279.22700301499
7_10_2012-11-02,24912.625733634046
7_11_2012-11-02,17958.600865306256
7_12_2012-11-02,6301.34544037249
7_13_2012-11-02,14979.007249960265
7_14_2012-11-02,10062.63651029797
7_16_2012-11-02,6377.024328481387
7_17_2012-11-02,7284.5397718489885
7_18_2012-11-02,9331.805429128864
7_20_2012-11-02,4092.0330598802548
7_21_2012-11-02,1131.808300423166
7_22_2012-11-02,8923.184379232393
7_23_2012-11-02,13210.388635610192
7_24_2012-11-02,2259.7805804303903
7_25_2012-11-02,5896.76789404822
7_26_2012-11-02,2190.080773186642
7_27_2012-11-02,536.1252043462931
7_28_2012-11-02,353.31401816938984
7_29_2012-11-02,1342.7538744853925
7_30_2012-11-02,682.3838611850273
7_31_2012-11-02,1640.093630960005
7_32_2012-11-02,3445.5621876008117
7_33_2012-11-02,1969.0208456061946
7_34_2012-11-02,3698.3245461308916
7_35_2012-11-02,410.19710176498
7_36_2012-11-02,927.2998466607322
7_38_2012-11-02,29383.673400239004
7_40_2012-11-02,24337.96167398169
7_41_2012-11-02,612.8831513262907
7_42_2012-11-02,6954.295236260876
7_44_2012-11-02,4290.944255885919
7_45_2012-11-02,33.93460780882154
7_46_2012-11-02,11168.941282358039
7_48_2012-11-02,1760.8743100588802
7_49_2012-11-02,35.676227431704504
7_52_2012-11-02,1408.061368977722
7_54_2012-11-02,49.125590518608576
7_55_2012-11-02,5446.125357713196
7_56_2012-11-02,416.6421948180973
7_58_2012-11-02,613.4613492692886
7_59_2012-11-02,49.55270776629015
7_60_2012-11-02,97.76795570029142
7_67_2012-11-02,2942.6081153460545
7_71_2012-11-02,2348.5316635982817
7_72_2012-11-02,43629.89850567143
7_74_2012-11-02,11410.872066311233
7_79_2012-11-02,4850.01514386344
7_80_2012-11-02,417.6390624599692
7_81_2012-11-02,5284.576577062013
7_82_2012-11-02,7378.797227294653
7_83_2012-11-02,488.5291190189353
7_85_2012-11-02,1837.340806665698
7_87_2012-11-02,10920.287098086932
7_90_2012-11-02,11938.607626256151
7_91_2012-11-02,9066.225337726757
7_92_2012-11-02,24069.04867726533
7_93_2012-11-02,934.1558981637862
7_94_2012-11-02,79.42545104073184
7_95_2012-11-02,24009.719866880703
7_96_2012-11-02,503.1321129696011
7_97_2012-11-02,3157.6511389847533
7_98_2012-11-02,214.81420657607754
8_1_2012-11-02,30483.253542551214
8_2_2012-11-02,37311.385516202296
8_3_2012-11-02,7328.59897627047
8_4_2012-11-02,22496.491126443787
8_5_2012-11-02,23449.64848888864
8_6_2012-11-02,3633.0301484360684
8_7_2012-11-02,15844.657357233831
8_8_2012-11-02,28368.17820305684
8_9_2012-11-02,8545.183008589158
8_10_2012-11-02,23349.94619166162
8_11_2012-11-02,21908.768965003568
8_12_2012-11-02,6453.590804398913
8_13_2012-11-02,27777.651285169337
8_14_2012-11-02,12243.16919086369
8_16_2012-11-02,3001.8091217728233
8_17_2012-11-02,7111.328877855433
8_18_2012-11-02,11790.60305047668
8_19_2012-11-02,1292.9618448197623
8_20_2012-11-02,2441.5068261764895
8_21_2012-11-02,4950.425367690052
8_22_2012-11-02,7973.764453507815
8_23_2012-11-02,19973.357011445023
8_24_2012-11-02,5110.145975325432
8_25_2012-11-02,7418.052873760002
8_26_2012-11-02,8578.754536588198
8_27_2012-11-02,1318.9999712930924
8_28_2012-11-02,532.3700802878392
8_29_2012-11-02,3177.2788339195113
8_30_2012-11-02,2190.6892883925784
8_31_2012-11-02,1362.8551281332118
8_32_2012-11-02,4903.992466959456
8_33_2012-11-02,5283.061295389417
8_34_2012-11-02,9165.952911886408
8_35_2012-11-02,2081.810267513578
8_36_2012-11-02,1414.7757998280813
8_37_2012-11-02,2643.402370015631
8_38_2012-11-02,60961.7777719895
8_40_2012-11-02,40161.26298514411
8_41_2012-11-02,2119.3044887989013
8_42_2012-11-02,5238.453845121045
8_44_2012-11-02,3678.003289148265
8_46_2012-11-02,16287.191036910795
8_49_2012-11-02,2002.6224484095853
8_52_2012-11-02,2336.8960684054477
8_55_2012-11-02,6017.4629408869005
8_56_2012-11-02,683.6027871650332
8_58_2012-11-02,1766.7846236696744
8_59_2012-11-02,799.771071248851
8_60_2012-11-02,263.3197631873978
8_67_2012-11-02,3824.8947667224456
8_71_2012-11-02,1748.5619912022269
8_72_2012-11-02,39832.43369321649
8_74_2012-11-02,8009.372381388916
8_79_2012-11-02,24568.109913100263
8_80_2012-11-02,9482.286048786642
8_81_2012-11-02,12381.326342130778
8_82_2012-11-02,13796.906921812111
8_83_2012-11-02,1835.7711458527353
8_85_2012-11-02,2392.2494440434743
8_87_2012-11-02,20903.227557374667
8_90_2012-11-02,39556.181528512156
8_91_2012-11-02,30912.81814444743
8_92_2012-11-02,64170.25027183425
8_93_2012-11-02,28076.436738985336
8_94_2012-11-02,20830.366824563927
8_95_2012-11-02,59450.96349050357
8_97_2012-11-02,17664.647812272164
8_98_2012-11-02,6822.06670509889
8_99_2012-11-02,7016.136231252172
9_1_2012-11-02,21357.052205829223
9_2_2012-11-02,26342.097764999668
9_3_2012-11-02,5404.374964685613
9_4_2012-11-02,18736.754571580186
9_5_2012-11-02,19138.14935726219
9_6_2012-11-02,3448.8551071732736
9_7_2012-11-02,10614.258539437833
9_8_2012-11-02,23083.898410239635
9_9_2012-11-02,12515.895668943625
9_10_2012-11-02,11491.904243062489
9_11_2012-11-02,15116.090829939738
9_12_2012-11-02,5656.224714471982
9_13_2012-11-02,23823.77690334775
9_14_2012-11-02,6371.472994236348
9_16_2012-11-02,2674.7491238592906
9_17_2012-11-02,4950.689500184134
9_18_2012-11-02,5693.758084336341
9_19_2012-11-02,1628.3284372207186
9_20_2012-11-02,1537.293089185103
9_21_2012-11-02,3479.40231624108
9_22_2012-11-02,5214.552924241222
9_23_2012-11-02,15402.062618894091
9_24_2012-11-02,3274.641506796843
9_25_2012-11-02,5903.164088042571
9_26_2012-11-02,5499.486545765266
9_27_2012-11-02,1034.8685676681248
9_28_2012-11-02,565.218453400099
9_29_2012-11-02,2311.572302437779
9_30_2012-11-02,1468.9264638460486
9_31_2012-11-02,1246.282187510475
9_32_2012-11-02,3921.1048299753706
9_33_2012-11-02,3035.7318172762034
9_34_2012-11-02,6426.950270607331
9_35_2012-11-02,1632.3668423757754
9_36_2012-11-02,1065.2351904169898
9_38_2012-11-02,79658.40385480667
9_40_2012-11-02,31299.43827035073
9_41_2012-11-02,1173.2879824418692
9_42_2012-11-02,3170.007806661195
9_44_2012-11-02,3312.2843790900647
9_46_2012-11-02,7776.181201696058
9_48_2012-11-02,-470.8911930626789
9_49_2012-11-02,65.63892016397209
9_52_2012-11-02,1869.0553707907898
9_55_2012-11-02,8279.513015703165
9_56_2012-11-02,184.95644283322676
9_59_2012-11-02,390.0533388393754
9_60_2012-11-02,42.177129134877156
9_67_2012-11-02,3281.7648628951915
9_71_2012-11-02,921.1529177512623
9_72_2012-11-02,32875.05657618318
9_74_2012-11-02,6399.220347644701
9_79_2012-11-02,12121.105999195843
9_81_2012-11-02,2155.0346933982128
9_82_2012-11-02,9928.198074806694
9_85_2012-11-02,760.1139153071812
9_87_2012-11-02,18292.64421653759
9_90_2012-11-02,3262.325924661502
9_91_2012-11-02,634.0655159327847
9_92_2012-11-02,15410.204228731418
9_95_2012-11-02,25329.967793499764
9_96_2012-11-02,3464.167096068242
10_1_2012-11-02,76922.29648990338
10_2_2012-11-02,110591.99266196812
10_3_2012-11-02,20749.585141633117
10_4_2012-11-02,52354.64965143388
10_5_2012-11-02,63633.97010413619
10_6_2012-11-02,10687.69974183147
10_7_2012-11-02,51372.35045026707
10_8_2012-11-02,90325.4127270234
10_9_2012-11-02,51686.32812528211
10_10_2012-11-02,44478.72122704944
10_11_2012-11-02,28238.343422379698
10_12_2012-11-02,8626.660925854576
10_13_2012-11-02,67243.27714353835
10_14_2012-11-02,37986.509408301994
10_16_2012-11-02,11131.959081964862
10_17_2012-11-02,25240.874689563345
10_18_2012-11-02,26928.625452557637
10_19_2012-11-02,3404.452681520905
10_20_2012-11-02,14819.108697586014
10_21_2012-11-02,9046.465557542484
10_22_2012-11-02,24386.40270517427
10_23_2012-11-02,62624.440594421474
10_24_2012-11-02,14371.849339499277
10_25_2012-11-02,20183.08886520598
10_26_2012-11-02,21227.9478677712
10_27_2012-11-02,4135.552941523619
10_28_2012-11-02,2117.4844347535363
10_29_2012-11-02,14376.2488229116
10_30_2012-11-02,10623.880214764567
10_31_2012-11-02,4303.682679987795
10_32_2012-11-02,17774.903927658317
10_33_2012-11-02,13457.411328662769
10_34_2012-11-02,38796.25896444384
10_35_2012-11-02,7973.909960172445
10_36_2012-11-02,2804.235395027516
10_37_2012-11-02,3932.1001352231715
10_38_2012-11-02,90595.27694368413
10_40_2012-11-02,101078.40666369596
10_41_2012-11-02,13340.925437337166
10_42_2012-11-02,11563.295812075561
10_44_2012-11-02,10077.182438126232
10_46_2012-11-02,51986.756151656635
10_48_2012-11-02,2441.253007548589
10_49_2012-11-02,15803.086850037496
10_50_2012-11-02,4005.1708852080246
10_52_2012-11-02,5728.446024259707
10_54_2012-11-02,140.44060265359445
10_55_2012-11-02,18827.614118780344
10_56_2012-11-02,486.7667565287639
10_58_2012-11-02,4874.779197946348
10_59_2012-11-02,964.523600459361
10_60_2012-11-02,569.4575172951501
10_67_2012-11-02,11231.365946217042
10_71_2012-11-02,12861.106689733311
10_72_2012-11-02,143349.47013900743
10_74_2012-11-02,39239.10613193076
10_79_2012-11-02,36380.03936262852
10_80_2012-11-02,318.94982920689216
10_81_2012-11-02,9689.534000096084
10_82_2012-11-02,22237.279270206356
10_83_2012-11-02,269.37715014920025
10_85_2012-11-02,3084.6260304265415
10_87_2012-11-02,23999.42402479857
10_90_2012-11-02,15041.143034996641
10_91_2012-11-02,12878.83346326082
10_92_2012-11-02,55896.68847180599
10_93_2012-11-02,1398.2396175216834
10_94_2012-11-02,14190.491393203383
10_95_2012-11-02,65364.711774671836
10_96_2012-11-02,11033.772776147962
10_97_2012-11-02,5447.560680995945
10_98_2012-11-02,679.7085858081061
11_1_2012-11-02,40051.68509879013
11_2_2012-11-02,57128.89488096777
11_3_2012-11-02,11119.641344495534
11_4_2012-11-02,29535.349726870754
11_5_2012-11-02,39334.610168101404
11_6_2012-11-02,5574.914283192853
11_7_2012-11-02,31653.667190955704
11_8_2012-11-02,37689.44098675645
11_9_2012-11-02,14628.383651571006
11_10_2012-11-02,20849.047843654575
11_11_2012-11-02,18546.79320949898
11_12_2012-11-02,4070.9925999113025
11_13_2012-11-02,43152.45504757137
11_14_2012-11-02,25023.140047100398
11_16_2012-11-02,4894.36617054711
11_17_2012-11-02,13107.44618680157
11_18_2012-11-02,28717.3145688307
11_19_2012-11-02,1691.634484992662
11_20_2012-11-02,8343.740370339863
11_21_2012-11-02,7052.374430686062
11_22_2012-11-02,16435.24045048154
11_23_2012-11-02,41814.39524451748
11_24_2012-11-02,11404.184018710292
11_25_2012-11-02,12791.97380104717
11_26_2012-11-02,17388.835810139728
11_27_2012-11-02,2870.2317699362543
11_28_2012-11-02,1796.2738592627238
11_29_2012-11-02,9899.120392343017
11_30_2012-11-02,6128.327808755397
11_31_2012-11-02,3135.2811106887393
11_32_2012-11-02,9679.381747106854
11_33_2012-11-02,9835.056968610845
11_34_2012-11-02,23077.123538758682
11_35_2012-11-02,4601.683445105023
11_36_2012-11-02,3250.080502986877
11_37_2012-11-02,3640.883708977055
11_38_2012-11-02,69822.94545402518
11_40_2012-11-02,55404.69278064254
11_41_2012-11-02,1716.3117364973941
11_42_2012-11-02,6287.836391835922
11_44_2012-11-02,6294.598776616861
